NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201221020012786263	80002138	019545.sh_20201221020012786263	2020-12-21 09:23	2020-12-21	13:20:24	来源:经销商微刊	光瓶酒新势力崛起！认可率高达96%，引众多经销商疯抢，这才是经销商最想要的产品！！！	16国债17 (019545)	/20201221/NW0001-560231711.txt	Y
20201218020012773544	80002138	019545.sh_20201218020012773544	2020-12-18 09:08	2020-12-18	09:37:01	来源:中国国债协会	国债业务公告2020年第178号	16国债17 (019545)	/20201218/NW0001-559917867.txt	Y
20201216020012757039	80002138	019545.sh_20201216020012757039	2020-12-16 10:49	2020-12-16	13:30:58	来源:创投引导资金	2020年政府投资基金大事记	16国债17 (019545)	/20201216/NW0001-559583969.txt	Y
20201207020012688354	80002138	019545.sh_20201207020012688354	2020-12-07 10:48	2020-12-07	13:40:44	来源:中国国债协会	国债业务公告2020年第170号	16国债17 (019545)	/20201207/NW0001-558320081.txt	Y
20201207020012687350	80002138	019545.sh_20201207020012687350	2020-12-07 10:48	2020-12-07	11:17:59	来源:中国国债协会	国债业务公告2020年第171号	16国债17 (019545)	/20201207/NW0001-558320093.txt	Y
20201203020012669065	80002138	019545.sh_20201203020012669065	2020-12-03 10:58	2020-12-03	14:00:40	来源:中国国债协会	国债业务公告2020年第169号	16国债17 (019545)	/20201203/NW0001-557717349.txt	Y
20201201020012650223	80002138	019545.sh_20201201020012650223	2020-12-01 15:05	2020-12-01	15:22:24	来源:证券时报网	财政部与德国复兴信贷银行签署安徽新安江和四川罗江项目贷款协定	16国债17 (019545)	/20201201/NW0001-557364819.txt	Y
20201124020012594991	80002138	019545.sh_20201124020012594991	2020-11-23 18:16	2020-11-24	09:05:14	来源:投资界	国资入股，影谱科技完成新一轮增资	16国债17 (019545)	/20201123/NW0001-555934657.txt	Y
20201123020012588340	80002138	019545.sh_20201123020012588340	2020-11-23 10:30	2020-11-23	14:30:37	来源:搜狐财经	负利率债券是啥？中国负利率主权债券为何受国际投资者追捧？	16国债17 (019545)	/20201123/NW0001-555852296.txt	Y
20201120020012574277	80002138	019545.sh_20201120020012574277	2020-11-20 08:20	2020-11-20	10:34:22	来源:千龙网	中国首只负利率主权债来了!5年期收益率-0.152%	16国债17 (019545)	/20201120/NW0001-555432956.txt	Y
20201120020012572290	80002138	019545.sh_20201120020012572290	2020-11-20 07:00	2020-11-20	07:18:32	来源:上海证券报	财政部发行40亿欧元主权债 首次实现负利率发行	16国债17 (019545)	/20201120/NW0001-555423536.txt	Y
20201120020012572034	80002138	019545.sh_20201120020012572034	2020-11-20 05:44	2020-11-20	07:01:08	来源:中国证券报	财政部发行首单负利率主权债券	16国债17 (019545)	/20201120/NW0001-555418549.txt	Y
20201119020012564835	80002138	019545.sh_20201119020012564835	2020-11-19 09:36	2020-11-19	10:34:47	来源:中国国债协会	国债业务公告2020年第163号	16国债17 (019545)	/20201119/NW0001-555253525.txt	Y
20201105020012471235	80002138	019545.sh_20201105020012471235	2020-11-05 20:05	2020-11-05	20:32:52	来源:澎湃	稀土龙头盛和资源：因洪灾停产子公司复产，定损理赔尚未完成	16国债17 (019545)	/20201105/NW0001-553003334.txt	Y
