ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20201218020012778677	2020-12-18 17:21	2020-12-18	18:26:44	退市规则加速市场优胜劣汰，理财产品生态优化买基金优势显现	/20201218/NW0001-559998454.txt	Y
600519.sh_20201218020012777451	2020-12-18 15:19	2020-12-18	16:12:33	贵州茅台董事长透露系列酒数据遭疑 回应：没信披违规	/20201218/NW0001-559973378.txt	Y
600519.sh_20201218020012777505	2020-12-18 15:10	2020-12-18	16:15:12	泸州老窖纳入富时中国A50指数 旗下国窖1573销售2022年将超200亿	/20201218/NW0001-559978142.txt	Y
600519.sh_20201218020012773153	2020-12-18 08:08	2020-12-18	09:08:20	国台、郎酒难跨资本门槛 白酒江湖陷存量之争	/20201218/NW0001-559909256.txt	Y
600519.sh_20201218020012771898	2020-12-18 04:40	2020-12-18	06:17:24	“全球第二”长成记	/20201218/NW0001-559894780.txt	Y
600519.sh_20201218020012772171	2020-12-18 04:40	2020-12-18	07:15:47	有定力才有核心竞争力	/20201218/NW0001-559894759.txt	Y
600519.sh_20201217020012771042	2020-12-17 20:06	2020-12-17	21:29:16	恒瑞医药涨停 事实化解质疑 A股也能价值投资	/20201217/NW0001-559848823.txt	Y
600519.sh_20201217020012771436	2020-12-17 20:00	2020-12-17	22:24:08	疯狂的不止铁矿石，这个“石头”的涨幅也惊呆众人，4000名投资者为此“哭了”	/20201217/NW0001-559847707.txt	Y
600519.sh_20201217020012769333	2020-12-17 17:17	2020-12-17	17:37:38	贵州茅台董事长高卫东出席经销商大会预报“系列酒”全年销售破百亿 分析人士称涉嫌信披违规	/20201217/NW0001-559816824.txt	Y
600519.sh_20201217020012767908	2020-12-17 15:13	2020-12-17	15:35:25	收入增速仅4% 茅台系列酒高速增长态势不再	/20201217/NW0001-559794360.txt	Y
600519.sh_20201217020012766867	2020-12-17 12:05	2020-12-17	13:56:28	股价暴涨160%，第二只千元股诞生！茅台魔咒还会重现吗？	/20201217/NW0001-559776076.txt	Y
600519.sh_20201217020012764945	2020-12-17 09:54	2020-12-17	10:26:19	“疯狂的石头”成A股第二只“千元股”！石头科技上市仅10个月股价破千	/20201217/NW0001-559745319.txt	Y
600519.sh_20201217020012767222	2020-12-17 09:49	2020-12-17	14:29:58	二度跨越百亿，但今年的茅台酱香酒经销商大会，业绩不是主角？	/20201217/NW0001-559742551.txt	Y
600519.sh_20201217020012764419	2020-12-17 08:20	2020-12-17	09:47:25	调研 | 疫情年波动下谁最强？2020上市百强企业竞争力画像	/20201217/NW0001-559729245.txt	Y
600519.sh_20201217020012764644	2020-12-17 08:14	2020-12-17	10:05:54	酒业快讯丨茅台酱香酒2020年预计销量2.95万吨	/20201217/NW0001-559728489.txt	Y
600519.sh_20201217020012763249	2020-12-17 07:01	2020-12-17	07:57:01	酿酒板块总市值达5万亿元 一个茅台市值就超越128家房企	/20201217/NW0001-559722529.txt	Y
600519.sh_20201217020012763450	2020-12-17 00:01	2020-12-17	08:33:28	每年500亿的重庆“酒江湖” 你还认得哪些老面孔	/20201217/NW0001-559716804.txt	Y
600519.sh_20201216020012762497	2020-12-16 22:50	2020-12-16	23:06:54	A股第二只“千元股”来了！这块“疯狂的石头”上市仅10个月！前辈今何在？	/20201216/NW0001-559696098.txt	Y
600519.sh_20201216020012762381	2020-12-16 21:55	2020-12-16	22:37:23	皇台酒业最新消息 回归白酒主业 能重拾旧日山河吗?	/20201216/NW0001-559692370.txt	Y
600519.sh_20201216020012760839	2020-12-16 18:52	2020-12-16	19:31:14	酒high深度｜飞天茅台终端价格大起底 平价茅台都去哪儿了？	/20201216/NW0001-559663752.txt	Y
600519.sh_20201216020012761184	2020-12-16 18:31	2020-12-16	20:24:23	控价失败，捐款被指侵害股东利益，贵州茅台深陷舆论漩涡	/20201216/NW0001-559655849.txt	Y
600519.sh_20201216020012760698	2020-12-16 18:08	2020-12-16	19:17:36	贵州茅台董事长泄露系列酒106亿销售额或涉信披违规 董办：未得到具体数据	/20201216/NW0001-559653250.txt	Y
600519.sh_20201216020012761210	2020-12-16 18:07	2020-12-16	20:35:51	「热点资讯」“茅铺”与“茅台”？劲酒“茅铺”因商标近似被驳回	/20201216/NW0001-559650883.txt	Y
600519.sh_20201216020012760416	2020-12-16 17:25	2020-12-16	18:28:55	茅台涨价背后，加大直供渠道，经销商惜售严重	/20201216/NW0001-559645658.txt	Y
600519.sh_20201216020012760947	2020-12-16 15:42	2020-12-16	19:44:39	郑重看股:股价破千的石头科技能否打破“茅台魔咒”?	/20201216/NW0001-559662198.txt	Y
600519.sh_20201216020012758611	2020-12-16 15:09	2020-12-16	15:40:24	A股第二只千元股诞生：上市仅10个月 茅台魔咒会再发威吗？	/20201216/NW0001-559618145.txt	Y
600519.sh_20201216020012757104	2020-12-16 11:43	2020-12-16	13:35:13	茅台一有风吹草动，其他白酒就会是滔天巨浪	/20201216/NW0001-559596231.txt	Y
600519.sh_20201216020012757213	2020-12-16 10:30	2020-12-16	13:38:59	最新消息！茅台的目标“世界500强”	/20201216/NW0001-559580994.txt	Y
600519.sh_20201216020012755644	2020-12-16 10:08	2020-12-16	10:47:46	时隔一年半恢复交易 皇台酒业暴涨270%触发临停	/20201216/NW0001-559577774.txt	Y
600519.sh_20201216020012757977	2020-12-16 08:50	2020-12-16	14:40:47	贵州茅台直销增长221%的秘密	/20201216/NW0001-559566517.txt	Y
600519.sh_20201216020012755468	2020-12-16 07:00	2020-12-16	10:42:06	贵州茅台12年限价管制,酿成乱局	/20201216/NW0001-559579288.txt	Y
600519.sh_20201215020012751564	2020-12-15 20:13	2020-12-15	22:22:38	交大安泰今发布2020-2021中国上市公司竞争力百强榜（附榜单）	/20201215/NW0001-559506851.txt	Y
600519.sh_20201215020012747022	2020-12-15 11:58	2020-12-15	14:09:27	电商平台加大茅台投放 平价飞天茅台酒仍然一瓶难求	/20201215/NW0001-559432363.txt	Y
600519.sh_20201215020012746429	2020-12-15 11:06	2020-12-15	11:38:38	华兴控股集团荣获人民企业社会责任奖“年度企业奖”	/20201215/NW0001-559425737.txt	Y
600519.sh_20201215020012744951	2020-12-15 08:50	2020-12-15	09:25:39	名酒企业“优化”商家成风?	/20201215/NW0001-559401567.txt	Y
600519.sh_20201214020012741668	2020-12-14 19:46	2020-12-14	20:15:00	郎酒IPO悬疑：股权“私有化”争议近20年，百亿广告涉嫌“傍茅台”	/20201214/NW0001-559327592.txt	Y
600519.sh_20201214020012742285	2020-12-14 18:50	2020-12-14	21:28:02	茅台酒黄牛 “月赚200万”！	/20201214/NW0001-559319698.txt	Y
600519.sh_20201214020012741207	2020-12-14 18:00	2020-12-14	19:14:08	白酒神话是怎么炼成的？	/20201214/NW0001-559312773.txt	Y
600519.sh_20201214020012735991	2020-12-14 07:05	2020-12-14	10:36:28	第四届中国证券市场金骏马奖获奖名单	/20201214/NW0001-559218173.txt	Y
600519.sh_20201214020012738209	2020-12-13 14:29	2020-12-14	14:29:28	股价走妖 VS 业绩“吊车尾” 青青稞酒上涨行情还能持续多久？	/20201213/NW0001-559180297.txt	Y
600519.sh_20201212020012732360	2020-12-12 09:51	2020-12-12	13:10:36	人人都想抢茅台	/20201212/NW0001-559114560.txt	Y
600519.sh_20201211020012727267	2020-12-11 14:55	2020-12-11	15:14:25	泸州老窖增长趋缓 正被五粮液、洋河股份“前后夹击”	/20201211/NW0001-559003388.txt	Y
600519.sh_20201211020012725927	2020-12-11 09:32	2020-12-11	12:56:58	8848.86！珠峰新高程刷屏，“攀登者”中也有它	/20201211/NW0001-558959320.txt	Y
600519.sh_20201211020012726022	2020-12-11 09:31	2020-12-11	13:15:38	电商平台再投100万瓶 贵州茅台在持续发力直销渠道	/20201211/NW0001-558982984.txt	Y
600519.sh_20201210020012721878	2020-12-10 20:48	2020-12-10	21:29:20	贵州茅台的坏事与好事	/20201210/NW0001-558893864.txt	Y
600519.sh_20201210020012720863	2020-12-10 18:51	2020-12-10	19:42:58	贵州茅台8亿捐款合规性遭多名投资人质疑 实名举报已获受理	/20201210/NW0001-558873631.txt	Y
600519.sh_20201210020012720448	2020-12-10 17:44	2020-12-10	18:48:36	但斌：茅台06年股改时的7高管有4个被抓；如果有好的治理结构，茅台会发展得更好	/20201210/NW0001-558863927.txt	Y
600519.sh_20201210020012719852	2020-12-10 17:21	2020-12-10	17:38:24	年末排名压力，多只主题基金“集体迎娶”茅台、五粮液…浓香科技与酱香科技不断改写冷门基金重仓股	/20201210/NW0001-558859443.txt	Y
600519.sh_20201210020012715513	2020-12-10 09:52	2020-12-10	10:14:34	“世纪大和解！” 剑南春“握手”古井贡酒	/20201210/NW0001-558799853.txt	Y
600519.sh_20201210020012715085	2020-12-10 07:41	2020-12-10	09:35:08	茅台股价大涨背后：八百多万瓶飞天投向直销渠道，净利能增10亿	/20201210/NW0001-558779613.txt	Y
600519.sh_20201210020012714159	2020-12-09 20:21	2020-12-10	08:11:06	贵绳集团党委开展党风廉政警示教育	/20201209/NW0001-558733065.txt	Y
600519.sh_20201209020012711307	2020-12-09 17:59	2020-12-09	19:05:30	1000000瓶平价茅台袭来！私募大佬林园说：“60倍PE合理，卖出茅台的人都是傻子”	/20201209/NW0001-558710937.txt	Y
600519.sh_20201209020012709874	2020-12-09 15:46	2020-12-09	16:37:33	天猫超市将放40万瓶茅台进入市场，真“利好茅台”？	/20201209/NW0001-558690060.txt	Y
600519.sh_20201209020012709302	2020-12-09 15:27	2020-12-09	15:49:06	超230位股东组团欲起诉贵州茅台 醉翁之意在于酒？	/20201209/NW0001-558684116.txt	Y
600519.sh_20201209020012710023	2020-12-09 14:59	2020-12-09	16:54:00	抢到赚 天猫超市上架最大规模茅台酒 为去年同期10倍	/20201209/NW0001-558692434.txt	Y
600519.sh_20201209020012709068	2020-12-09 14:48	2020-12-09	15:24:36	12月10日起，天猫超市将放量超40万瓶1499元飞天茅台	/20201209/NW0001-558680307.txt	Y
600519.sh_20201209020012708830	2020-12-09 14:27	2020-12-09	15:07:20	天猫超市开启茅台酒最大规模单月供应 1499元平价满足老百姓酒桌需求	/20201209/NW0001-558676639.txt	Y
600519.sh_20201209020012707621	2020-12-09 12:24	2020-12-09	13:22:08	陷“8亿捐赠风波”，贵州茅台是否损害中小股东利益？	/20201209/NW0001-558666314.txt	Y
600519.sh_20201209020012707849	2020-12-09 10:22	2020-12-09	13:43:12	世界酱酒核心 醉美赤水河谷 全国百家媒体走进世界酱香型白酒产业基地核心区宣传活动启动	/20201209/NW0001-558651556.txt	Y
600519.sh_20201209020012707443	2020-12-09 09:52	2020-12-09	12:56:06	茅台大额捐赠，230名中小股东组团发起诉讼，茅台为啥那么贵？	/20201209/NW0001-558648645.txt	Y
600519.sh_20201209020012708268	2020-12-09 09:35	2020-12-09	14:17:06	国酒茅台变绝版,贵州茅台进入市场,出现两个商标是为什么?	/20201209/NW0001-558673186.txt	Y
600519.sh_20201209020012704494	2020-12-09 04:09	2020-12-09	07:30:18	贵州茅台卷入“8亿捐资风波”对外捐赠如何平衡股东利益引争议	/20201209/NW0001-558628476.txt	Y
600519.sh_20201208020012703026	2020-12-08 20:22	2020-12-08	21:17:17	贵州茅台大手笔捐资8亿地方基建工程遭小股东举报:侵害股东权益	/20201208/NW0001-558587961.txt	Y
600519.sh_20201208020012703322	2020-12-08 19:43	2020-12-08	21:43:16	股价暴涨后，台积电(TSM.US)等于几个茅台？	/20201208/NW0001-558583050.txt	Y
600519.sh_20201208020012701888	2020-12-08 18:20	2020-12-08	19:05:00	没有最高 只有更高 酱香科技 天下无敌!	/20201208/NW0001-558575467.txt	Y
600519.sh_20201208020012700002	2020-12-08 15:51	2020-12-08	16:15:22	起死回生，*ST皇台即将恢复上市	/20201208/NW0001-558544403.txt	Y
600519.sh_20201208020012700138	2020-12-08 15:47	2020-12-08	16:27:12	探寻酱酒品质密码 2020百家媒体黔酒行活动启动	/20201208/NW0001-558546485.txt	Y
600519.sh_20201208020012699242	2020-12-08 14:16	2020-12-08	14:56:06	贵州茅台股价再冲新高，“8亿捐款门”风波未定，230名小股东欲联合诉讼	/20201208/NW0001-558532402.txt	Y
600519.sh_20201208020012698348	2020-12-08 12:08	2020-12-08	13:48:40	一杯二锅头，笑得眼泪流！无悬念一字板，20亿资金还在排队抢	/20201208/NW0001-558518296.txt	Y
600519.sh_20201208020012698454	2020-12-08 10:47	2020-12-08	13:53:17	在A股市场反复震荡的同时 机构资金悄然借道ETF布局	/20201208/NW0001-558507698.txt	Y
600519.sh_20201208020012698945	2020-12-08 10:43	2020-12-08	14:34:22	酱酒产业集群效应凸显 未来十年或将持续向好	/20201208/NW0001-558507299.txt	Y
600519.sh_20201208020012694974	2020-12-08 07:44	2020-12-08	08:10:22	8亿捐款风波难阻茅台“飞天”，230名股东集体诉讼，百人捐诉讼费	/20201208/NW0001-558478566.txt	Y
600519.sh_20201208020012694318	2020-12-08 06:14	2020-12-08	06:38:00	白酒板块单日市值增长359.2亿元 私募建议“少喝酒，喝好酒！”	/20201208/NW0001-558469945.txt	Y
600519.sh_20201208020012696881	2020-12-08 00:02	2020-12-08	10:47:51	百家媒体集体到访，这个地方究竟有何魅力？	/20201208/NW0001-558450576.txt	Y
600519.sh_20201208020012696318	2020-12-08 00:02	2020-12-08	09:59:40	时隔1年再迎百家媒体探访，世界酱香酒产业基地核心区再迎巨变丨深度	/20201208/NW0001-558449556.txt	Y
600519.sh_20201207020012693613	2020-12-07 21:37	2020-12-07	21:59:34	转手70%利润  暴利茅台催生黄牛党	/20201207/NW0001-558432697.txt	Y
600519.sh_20201207020012692783	2020-12-07 19:40	2020-12-07	20:37:56	被质疑“贱卖”资产，沃森生物市值蒸发140亿	/20201207/NW0001-558411642.txt	Y
600519.sh_20201207020012692373	2020-12-07 18:55	2020-12-07	19:48:47	刚刚爆雷的沃森生物,A股还有多少同类?	/20201207/NW0001-558407246.txt	Y
600519.sh_20201207020012693158	2020-12-07 18:54	2020-12-07	21:14:56	贵州茅台又创新高！三大“液体茅台”战“吕布”，毛利差距明显	/20201207/NW0001-558404402.txt	Y
600519.sh_20201207020012692820	2020-12-07 18:48	2020-12-07	20:40:40	贵州茅台突破新高！但8亿元“未审批”捐赠仍处争议 200多名股东参与诉讼	/20201207/NW0001-558404416.txt	Y
600519.sh_20201207020012691983	2020-12-07 17:59	2020-12-07	18:52:23	目标价：2109元/股！在“捐款门”风口浪尖上，贵州茅台又创新高了	/20201207/NW0001-558397466.txt	Y
600519.sh_20201207020012692060	2020-12-07 17:12	2020-12-07	19:03:54	双良节能：与贵州茅台(600519.SH)签订1.17亿元合同	/20201207/NW0001-558386653.txt	Y
600519.sh_20201207020012691087	2020-12-07 16:51	2020-12-07	17:19:22	双良节能：与贵州茅台酒股份有限公司签订1.17亿元合同	/20201207/NW0001-558380999.txt	Y
600519.sh_20201207020012690242	2020-12-07 15:43	2020-12-07	16:01:16	贵州茅台8亿大额捐赠惹众怒 股东组团欲通过诉讼维权	/20201207/NW0001-558367977.txt	Y
600519.sh_20201207020012691047	2020-12-07 14:04	2020-12-07	17:11:44	酿酒企业毛利率排行榜!	/20201207/NW0001-558379302.txt	Y
600519.sh_20201207020012688896	2020-12-07 13:25	2020-12-07	16:01:16	贵州茅台股价创新高，基本面有啥新变化？	/20201207/NW0001-558344858.txt	Y
600519.sh_20201207020012687419	2020-12-07 10:48	2020-12-07	11:25:23	贵州茅台(600519.SH)突破1840元再创历史新高	/20201207/NW0001-558319865.txt	Y
600519.sh_20201207020012686712	2020-12-07 10:01	2020-12-07	10:34:51	贵州茅台盘中大涨近2% 再度突破历史新高	/20201207/NW0001-558310638.txt	Y
600519.sh_20201207020012686944	2020-12-07 10:00	2020-12-07	10:56:01	“捐赠风波”下贵州茅台盘中股价突破1828元 再创历史新高	/20201207/NW0001-558313446.txt	Y
600519.sh_20201207020012685097	2020-12-07 06:30	2020-12-07	08:01:36	“万物利好”的茅台遇到了麻烦	/20201207/NW0001-558282696.txt	Y
600519.sh_20201207020012684594	2020-12-07 00:02	2020-12-07	06:11:59	千余企业家博鳌问计 新发展格局引领新作为	/20201207/NW0001-558262881.txt	Y
600519.sh_20201204020012682029	2020-12-04 20:44	2020-12-04	21:00:09	2020年12月04日贵州茅台大宗交易	/20201204/NW0001-9252660848.txt	Y
600519.sh_20201204020012681947	2020-12-04 18:16	2020-12-04	22:06:08	洋河市值再超泸州老窖！茅台被指利益输送，重庆啤酒1.5亿财产被查封	/20201204/NW0001-558012794.txt	Y
600519.sh_20201204020012679717	2020-12-04 16:35	2020-12-04	16:59:21	国台酒业争当“酱酒第二股”：市占率1.4％，子公司曾侵害茅台商标权	/20201204/NW0001-557987962.txt	Y
600519.sh_20201204020012679369	2020-12-04 16:10	2020-12-04	16:29:07	股东质疑捐赠无碍贵州茅台股价 今涨2.5%逼近1800元	/20201204/NW0001-557982279.txt	Y
600519.sh_20201204020012677653	2020-12-04 13:08	2020-12-04	14:00:20	突然杀跌5%！2000亿巨头被拉黑，影响有多大？刚刚紧急回应来了！妖股集体闪崩跌停，最惨连续8跌停，200亿灰飞烟灭！	/20201204/NW0001-557949937.txt	Y
600519.sh_20201204020012676241	2020-12-04 09:39	2020-12-04	10:50:47	多家渠道商密集放量 超50万瓶飞天茅台酒即将入市	/20201204/NW0001-557914163.txt	Y
600519.sh_20201204020012677945	2020-12-04 09:33	2020-12-04	14:18:59	酱酒产业健康发展需秉持适度和竞合理念	/20201204/NW0001-557927201.txt	Y
600519.sh_20201204020012675122	2020-12-04 08:50	2020-12-04	09:25:36	评论 | 啤酒业与白酒业“殊途同归”?	/20201204/NW0001-557902818.txt	Y
600519.sh_20201204020012675782	2020-12-04 07:30	2020-12-04	10:12:43	高端酱酒供不应求普涨超10% 老牌军与新兵“厮杀”茅台镇	/20201204/NW0001-557890369.txt	Y
600519.sh_20201204020012674224	2020-12-04 06:52	2020-12-04	07:44:19	贵州茅台捐赠项目引来质疑 本报记者奔赴实地一探究竟	/20201204/NW0001-557885486.txt	Y
