NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191112020009868005	新闻内容详见附件	80541750	03690.hk_20191112020009868005	2019-11-11 22:32	2019-11-12	13:07:09	来源:投资界	格力电器股份转让协议签约日期延后，市场期待格力早日“脱单”	美团-W (03690)	/20191111/NW0001-507305379.txt	Y
20191112020009869455	新闻内容详见附件	80541750	03690.hk_20191112020009869455	2019-11-11 21:09	2019-11-12	14:02:40	来源:钛媒体	六部门集中约谈滴滴、哈啰等8家网约车顺风车平台	美团-W (03690)	/20191111/NW0001-507280662.txt	Y
20191111020009861991	新闻内容详见附件	80541750	03690.hk_20191111020009861991	2019-11-11 21:02	2019-11-11	21:21:28	来源:新浪财经	六部门集中约谈主要网约车顺风车平台公司	美团-W (03690)	/20191111/NW0001-507277883.txt	Y
20191112020009871532	新闻内容详见附件	80541750	03690.hk_20191112020009871532	2019-11-11 19:06	2019-11-12	15:12:26	来源:腾讯财经	为什么消费还会让福布斯中国富豪更富有？	美团-W (03690)	/20191111/NW0001-507248537.txt	Y
20191111020009860577	新闻内容详见附件	80541750	03690.hk_20191111020009860577	2019-11-11 18:16	2019-11-11	19:01:56	来源:中国经济网	格兰仕事件”再揭家电厂商渠道之痛	美团-W (03690)	/20191111/NW0001-507242204.txt	Y
20191112020009870771	新闻内容详见附件	80541750	03690.hk_20191112020009870771	2019-11-11 17:56	2019-11-12	14:51:39	来源:格隆汇	南下资金连续十一日净买入美团 累计逾68亿港元	美团-W (03690)	/20191111/NW0001-507239346.txt	Y
20191111020009858502	新闻内容详见附件	80541750	03690.hk_20191111020009858502	2019-11-11 16:03	2019-11-11	16:27:50	来源:中国新闻网	8家教育机构成首批公益商家 美团点评教育培训行业峰会举行	美团-W (03690)	/20191111/NW0001-507217572.txt	Y
20191111020009860171	新闻内容详见附件	80541750	03690.hk_20191111020009860171	2019-11-11 15:43	2019-11-11	18:05:25	来源:24h团	淘集集债务重组！社区团购切忌重蹈覆辙	美团-W (03690)	/20191111/NW0001-507237834.txt	Y
20191111020009858137	新闻内容详见附件	80541750	03690.hk_20191111020009858137	2019-11-11 15:40	2019-11-11	15:59:57	来源:华龙网	“二选一”不是选择题而是违法问题	美团-W (03690)	/20191111/NW0001-507211128.txt	Y
20191111020009857652	新闻内容详见附件	80541750	03690.hk_20191111020009857652	2019-11-11 14:37	2019-11-11	15:31:30	来源:人民网	海口农商银行联合美团点评发布美团联名信用卡	美团-W (03690)	/20191111/NW0001-507199951.txt	Y
20191111020009856262	新闻内容详见附件	80541750	03690.hk_20191111020009856262	2019-11-11 13:46	2019-11-11	14:35:43	来源:腾讯财经	想省钱、薅羊毛先成为数学家？银行这边风景独好	美团-W (03690)	/20191111/NW0001-507190003.txt	Y
20191111020009857154	新闻内容详见附件	80541750	03690.hk_20191111020009857154	2019-11-11 13:32	2019-11-11	15:10:38	来源:新浪财经	客户依赖线上做教育消费决策 美团点评瞄准95后家长	美团-W (03690)	/20191111/NW0001-507189037.txt	Y
20191111020009860067	新闻内容详见附件	80541750	03690.hk_20191111020009860067	2019-11-11 13:04	2019-11-11	18:00:14	来源:八桂网	桂林旅游发展受阻 老酒店加入OYO“风景独好”	美团-W (03690)	/20191111/NW0001-507232541.txt	Y
20191112020009867992	新闻内容详见附件	80541750	03690.hk_20191112020009867992	2019-11-11 12:50	2019-11-12	13:07:09	来源:飞象网	双十一电商巨头上演代际王者之战 花样玩法竞速零售赛道	美团-W (03690)	/20191111/NW0001-507226583.txt	Y
20191111020009852463	新闻内容详见附件	80541750	03690.hk_20191111020009852463	2019-11-11 09:58	2019-11-11	10:23:27	来源:新浪财经	阿里上市强化承销团 传至少4家中国国有投资银行参与	美团-W (03690)	/20191111/NW0001-507129774.txt	Y
20191111020009852702	新闻内容详见附件	80541750	03690.hk_20191111020009852702	2019-11-11 08:11	2019-11-11	10:44:24	来源:新京报网	天猫双11战报：96秒成交额过百亿元 超去年29秒	美团-W (03690)	/20191111/NW0001-507107653.txt	Y
20191111020009851084	新闻内容详见附件	80541750	03690.hk_20191111020009851084	2019-11-11 07:48	2019-11-11	08:24:03	来源:新京报网	第11个双十一到来，电商三巨头怎样从你的口袋里掏钱？	美团-W (03690)	/20191111/NW0001-507105674.txt	Y
20191111020009851620	新闻内容详见附件	80541750	03690.hk_20191111020009851620	2019-11-11 02:00	2019-11-11	09:13:32	来源:中华工商时报	北京五部门规范“双11”电商促销	美团-W (03690)	/20191111/NW0001-507080599.txt	Y
20191111020009852852	新闻内容详见附件	80541750	03690.hk_20191111020009852852	2019-11-11 01:32	2019-11-11	10:58:24	来源:文汇网	强化承销团  阿里上市传添4中资行	美团-W (03690)	/20191111/NW0001-507078946.txt	Y
20191111020009850416	新闻内容详见附件	80541750	03690.hk_20191111020009850416	2019-11-11 00:00	2019-11-11	06:39:21	来源:大公网	四个男人的双十一之战：欢迎来到存量残杀的世界	美团-W (03690)	/20191111/NW0001-507072528.txt	Y
20191111020009855063	新闻内容详见附件	80541750	03690.hk_20191111020009855063	2019-11-11 00:00	2019-11-11	13:46:26	来源:资本邦	拼多多：华创证券给予“推荐”评级，目标价52.9美元	美团-W (03690)	/20191111/NW0001-507129594.txt	Y
20191111020009852752	新闻内容详见附件	80541750	03690.hk_20191111020009852752	2019-11-11 00:00	2019-11-11	10:51:27	来源:资本邦	大摩提升美团点评目标价至105港元 评级“增持”	美团-W (03690)	/20191111/NW0001-507137625.txt	Y
20191111020009856218	新闻内容详见附件	80541750	03690.hk_20191111020009856218	2019-11-10 10:48	2019-11-11	14:35:43	来源:新浪财经	阿里巴巴：传闻增聘更多承销银行实现150亿美元募资	美团-W (03690)	/20191110/NW0001-507101127.txt	Y
20191108020009836704	新闻内容详见附件	80541750	03690.hk_20191108020009836704	2019-11-08 14:54	2019-11-08	17:38:37	来源:证券市场周刊	拉长周期看美团点评	美团-W (03690)	/20191108/NW0001-506652150.txt	Y
20191108020009832459	新闻内容详见附件	80541750	03690.hk_20191108020009832459	2019-11-08 14:03	2019-11-08	14:29:30	来源:新浪网	美团点评11月21日发布2019年第三季度财报	美团-W (03690)	/20191108/NW0001-506588710.txt	Y
20191108020009829186	新闻内容详见附件	80541750	03690.hk_20191108020009829186	2019-11-08 10:09	2019-11-08	10:24:22	来源:新京报网	阿里巴巴赴港上市留悬念 分析称在港上市利于其资源协同	美团-W (03690)	/20191108/NW0001-506523093.txt	Y
20191108020009828869	新闻内容详见附件	80541750	03690.hk_20191108020009828869	2019-11-08 09:30	2019-11-08	09:56:37	来源:和讯网	格兰仕起诉天猫  “二选一”还要“欺行霸市”多久？	美团-W (03690)	/20191108/NW0001-506518989.txt	Y
20191108020009828540	新闻内容详见附件	80541750	03690.hk_20191108020009828540	2019-11-08 09:07	2019-11-08	09:35:33	来源:上游新闻	“双十一”网购狂欢直播带货被念“紧箍咒” 广电总局出手啦	美团-W (03690)	/20191108/NW0001-506515214.txt	Y
20191108020009828230	新闻内容详见附件	80541750	03690.hk_20191108020009828230	2019-11-08 08:42	2019-11-08	09:21:37	来源:虎嗅APP	丁磊的中产	美团-W (03690)	/20191108/NW0001-506512425.txt	Y
20191108020009827526	新闻内容详见附件	80541750	03690.hk_20191108020009827526	2019-11-08 07:05	2019-11-08	07:43:19	来源:中国经济网	不要让商家活在“技术屏蔽”的阴霾之下	美团-W (03690)	/20191108/NW0001-506504108.txt	Y
20191108020009827170	新闻内容详见附件	80541750	03690.hk_20191108020009827170	2019-11-08 06:20	2019-11-08	06:54:31	来源:南方日报	商家跨平台开放合作将是大势所趋	美团-W (03690)	/20191108/NW0001-506499332.txt	Y
20191108020009833315	新闻内容详见附件	80541750	03690.hk_20191108020009833315	2019-11-08 00:00	2019-11-08	15:11:20	来源:中国电子网	SGS助力美团全面提升网络餐饮食品安全	美团-W (03690)	/20191108/NW0001-506600485.txt	Y
20191108020009838727	新闻内容详见附件	80541750	03690.hk_20191108020009838727	2019-11-08 00:00	2019-11-08	20:12:30	来源:非常在线	饿了么发起进攻，美团让商家出钱“给我上”，这样的“盈利”取悦了谁？	美团-W (03690)	/20191108/NW0001-506703218.txt	Y
20191108020009831882	新闻内容详见附件	80541750	03690.hk_20191108020009831882	2019-11-07 22:49	2019-11-08	14:08:45	来源:腾讯财经	32岁成中国首富，如今考拉卖身阿里，丁磊到底是怎么“失身”的？	美团-W (03690)	/20191107/NW0001-506483425.txt	Y
20191107020009825361	新闻内容详见附件	80541750	03690.hk_20191107020009825361	2019-11-07 20:10	2019-11-07	20:45:21	来源:智通财经	用户增长近乎停滞，百度(BIDU.US)Q3业绩何言超预期?	美团-W (03690)	/20191107/NW0001-506466861.txt	Y
20191107020009825187	新闻内容详见附件	80541750	03690.hk_20191107020009825187	2019-11-07 20:00	2019-11-07	20:31:23	来源:营销案例头版	投5亿！又有一家巨头补贴搞顺风车，但不是滴滴！	美团-W (03690)	/20191107/NW0001-506465128.txt	Y
20191107020009825179	新闻内容详见附件	80541750	03690.hk_20191107020009825179	2019-11-07 19:35	2019-11-07	20:24:26	来源:看懂经济	王兴发起全员讨论，十年后的美团会是什么样子？	美团-W (03690)	/20191107/NW0001-506457959.txt	Y
20191107020009823975	新闻内容详见附件	80541750	03690.hk_20191107020009823975	2019-11-07 18:19	2019-11-07	18:39:27	来源:江苏交通广播网	公安部紧急预警！十万火急！	美团-W (03690)	/20191107/NW0001-506444437.txt	Y
20191108020009830389	新闻内容详见附件	80541750	03690.hk_20191108020009830389	2019-11-07 18:08	2019-11-08	12:16:36	来源:新浪财经	联想创投宋春雨：智能互联网大有机会 将布局区块链	美团-W (03690)	/20191107/NW0001-506442036.txt	Y
20191107020009824021	新闻内容详见附件	80541750	03690.hk_20191107020009824021	2019-11-07 18:01	2019-11-07	18:39:27	来源:时代周报	“提亲”伦交所的港交所发财报了，花费1.3亿港元	美团-W (03690)	/20191107/NW0001-506442848.txt	Y
20191107020009824615	新闻内容详见附件	80541750	03690.hk_20191107020009824615	2019-11-07 17:51	2019-11-07	19:35:28	来源:销售与管理	美团、滴滴都在学习的阿里销售体系，到底厉害在哪里？	美团-W (03690)	/20191107/NW0001-506439227.txt	Y
20191107020009823268	新闻内容详见附件	80541750	03690.hk_20191107020009823268	2019-11-07 17:05	2019-11-07	17:50:17	来源:起点财经	携程“四君子”再聚首：相逢一笑泯恩仇，但已不在一个阵营	美团-W (03690)	/20191107/NW0001-506427707.txt	Y
20191107020009821862	新闻内容详见附件	80541750	03690.hk_20191107020009821862	2019-11-07 15:35	2019-11-07	16:33:39	来源:投资界	光大控股与Investcorp继续深化战略合作，计划成立二期美元基金	美团-W (03690)	/20191107/NW0001-506413034.txt	Y
20191107020009818105	新闻内容详见附件	80541750	03690.hk_20191107020009818105	2019-11-07 13:35	2019-11-07	13:55:22	来源:数据宝	女性晚上禁乘，滴滴顺风车400多天后回归被骂翻！不但估值大跌，还面临群狼包围	美团-W (03690)	/20191107/NW0001-506387387.txt	Y
20191107020009818017	新闻内容详见附件	80541750	03690.hk_20191107020009818017	2019-11-07 13:34	2019-11-07	13:48:22	来源:什么最赚钱	他靠10万元起家，创业6年将公司做到3000亿估值，36岁坐拥165亿财富	美团-W (03690)	/20191107/NW0001-506387554.txt	Y
20191107020009820530	新闻内容详见附件	80541750	03690.hk_20191107020009820530	2019-11-07 13:30	2019-11-07	15:30:30	来源:中金在线	马云蝉联中国首富，财富超过2700亿！马化腾许家印分列二三位	美团-W (03690)	/20191107/NW0001-506387125.txt	Y
20191107020009820114	新闻内容详见附件	80541750	03690.hk_20191107020009820114	2019-11-07 13:10	2019-11-07	15:16:02	来源:搜狐财经	第29届119消防宣传月正式启动 授旗美团外卖骑手“消防宣传志愿者”	美团-W (03690)	/20191107/NW0001-506385535.txt	Y
20191107020009816405	新闻内容详见附件	80541750	03690.hk_20191107020009816405	2019-11-07 11:16	2019-11-07	11:35:04	来源:山东财经报道	福布斯2019年度中国富豪榜公布，400位顶级富豪山东13人上榜	美团-W (03690)	/20191107/NW0001-506359244.txt	Y
20191107020009817725	新闻内容详见附件	80541750	03690.hk_20191107020009817725	2019-11-07 10:37	2019-11-07	13:34:28	来源:人民号	福布斯2019年度中国富豪榜：马云蝉联榜首，马化腾、许家印紧随其后	美团-W (03690)	/20191107/NW0001-506366944.txt	Y
20191107020009817274	新闻内容详见附件	80541750	03690.hk_20191107020009817274	2019-11-07 09:50	2019-11-07	13:20:28	来源:中国消费网	四川对28家电商平台行政指导 共建和谐网络消费环境	美团-W (03690)	/20191107/NW0001-506363966.txt	Y
20191107020009816610	新闻内容详见附件	80541750	03690.hk_20191107020009816610	2019-11-07 09:39	2019-11-07	12:17:16	来源:多知网	美团点评：“决胜5公里”，三年内为教培机构带来千亿学费	美团-W (03690)	/20191107/NW0001-506334955.txt	Y
20191107020009816254	新闻内容详见附件	80541750	03690.hk_20191107020009816254	2019-11-07 09:25	2019-11-07	11:21:23	来源:人民号	饿了么、美团暗斗 商户被迫“站队”直喊吃不消	美团-W (03690)	/20191107/NW0001-506351647.txt	Y
20191107020009814702	新闻内容详见附件	80541750	03690.hk_20191107020009814702	2019-11-07 09:19	2019-11-07	09:36:35	来源:虎嗅APP	百度Q3财报：失去巨头光环不再挣扎，盘后涨5%	美团-W (03690)	/20191107/NW0001-506329044.txt	Y
20191107020009816137	新闻内容详见附件	80541750	03690.hk_20191107020009816137	2019-11-07 09:18	2019-11-07	11:14:17	来源:广西新闻网	广西6154家违法违规“黑外卖”被下线	美团-W (03690)	/20191107/NW0001-506328777.txt	Y
20191107020009814996	新闻内容详见附件	80541750	03690.hk_20191107020009814996	2019-11-07 09:11	2019-11-07	09:50:35	来源:人民网	美团点评：新生代消费者教育消费决策更依赖互联网	美团-W (03690)	/20191107/NW0001-506329211.txt	Y
20191107020009815778	新闻内容详见附件	80541750	03690.hk_20191107020009815778	2019-11-07 09:04	2019-11-07	10:39:31	来源:人民网	广西市场监管部门规范电商企业“双11”促销活动	美团-W (03690)	/20191107/NW0001-506336627.txt	Y
20191107020009814806	新闻内容详见附件	80541750	03690.hk_20191107020009814806	2019-11-07 07:00	2019-11-07	09:36:35	来源:搜狐网	拥有1.69亿教育用户的美团，未来要为行业带来1000亿学费	美团-W (03690)	/20191107/NW0001-506319249.txt	Y
20191107020009812567	新闻内容详见附件	80541750	03690.hk_20191107020009812567	2019-11-07 04:06	2019-11-07	04:42:05	来源:证券日报	多地市场监管部门规范电商促销行为 消费者需警惕“双11”哪些套路？	美团-W (03690)	/20191107/NW0001-506297536.txt	Y
20191107020009814104	新闻内容详见附件	80541750	03690.hk_20191107020009814104	2019-11-07 01:36	2019-11-07	08:47:09	来源:北京青年报	平谷将打造无人机产业基地	美团-W (03690)	/20191107/NW0001-506289325.txt	Y
20191107020009812985	新闻内容详见附件	80541750	03690.hk_20191107020009812985	2019-11-07 01:12	2019-11-07	07:02:18	来源:北京商报网	重启的滴滴顺风车 难找回的信任与估值	美团-W (03690)	/20191107/NW0001-506287930.txt	Y
20191107020009812808	新闻内容详见附件	80541750	03690.hk_20191107020009812808	2019-11-07 01:10	2019-11-07	06:34:18	来源:中安在线	逼迫商家“二选一”？多家店铺投诉美团平台	美团-W (03690)	/20191107/NW0001-506287561.txt	Y
20191107020009815044	新闻内容详见附件	80541750	03690.hk_20191107020009815044	2019-11-07 00:17	2019-11-07	09:57:16	来源:食品资源	美团买菜开启40个前置仓，保证最新鲜	美团-W (03690)	/20191107/NW0001-506284090.txt	Y
20191107020009817234	新闻内容详见附件	80541750	03690.hk_20191107020009817234	2019-11-06 23:40	2019-11-07	13:13:05	来源:新京报网	美团发布部分教育数据，近半消费者选择离家3公里内服务	美团-W (03690)	/20191106/NW0001-506280759.txt	Y
20191107020009814265	新闻内容详见附件	80541750	03690.hk_20191107020009814265	2019-11-06 23:14	2019-11-07	09:01:23	来源:闺蜜财经	半年“涨价”100倍，“相互宝”背后究竟藏着什么不为人知的秘密	美团-W (03690)	/20191106/NW0001-506277965.txt	Y
