NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201207020012690550	80000229	502003.sh_20201207020012690550	2020-12-07 16:01	2020-12-07	16:34:48	来源:新浪网	刚刚，宇宙行工行又有固收大佬被带走了	军工LOF (502003)	/20201207/NW0001-558370671.txt	Y
20201207020012689236	80000229	502003.sh_20201207020012689236	2020-12-07 11:04	2020-12-07	14:55:52	来源:新经济e线	最惨股票ETF！创业100上市以来份额缩水超99% 最新规模仅401万份	军工LOF (502003)	/20201207/NW0001-558325368.txt	Y
20201207020012687648	80000229	502003.sh_20201207020012687648	2020-12-07 11:03	2020-12-07	12:08:57	来源:新浪财经	“你不可以质疑我们的人品！”沃森生物事件发酵 盘中跌停百余基金受其影响！	军工LOF (502003)	/20201207/NW0001-558327316.txt	Y
20201207020012685345	80000229	502003.sh_20201207020012685345	2020-12-07 08:00	2020-12-07	08:37:44	来源:腾讯财经	破净又破发，邮储银行370亿市值限售股解禁，多只基金已被套	军工LOF (502003)	/20201207/NW0001-558290998.txt	Y
20201207020012685910	80000229	502003.sh_20201207020012685910	2020-12-07 08:00	2020-12-07	09:28:34	来源:新浪财经	邮储银行破净又破发 易方达招商南方汇添富华夏嘉实等基金被套	军工LOF (502003)	/20201207/NW0001-558298979.txt	Y
20201207020012685068	80000229	502003.sh_20201207020012685068	2020-12-07 07:10	2020-12-07	08:04:37	来源:新浪财经	创业板第九大权重股与投资者怼上！监管质疑：是否存在利益输送？	军工LOF (502003)	/20201207/NW0001-558285714.txt	Y
20201206020012683861	80000229	502003.sh_20201206020012683861	2020-12-06 00:01	2020-12-06	08:04:23	来源:券商中国	陈光明又有新动作！睿远旗下新品又来，公司总规模已达1000亿！最新市场研判来了	军工LOF (502003)	/20201206/NW0001-558174942.txt	Y
20201205020012682835	80000229	502003.sh_20201205020012682835	2020-12-05 06:41	2020-12-05	07:04:28	来源:证券日报	公募QDII额度突破440亿美元 13家公募基金排队申请资格	军工LOF (502003)	/20201205/NW0001-558095650.txt	Y
20201207020012686645	80000229	502003.sh_20201207020012686645	2020-12-05 00:07	2020-12-07	10:28:50	来源:信息早报	宇通客车：斩获世界杯大单 客车龙头持续回暖	军工LOF (502003)	/20201205/NW0001-558069965.txt	Y
20201204020012680903	80000229	502003.sh_20201204020012680903	2020-12-04 18:38	2020-12-04	18:54:54	来源:财联社	广东创新中小银行专项债投资架构安排 市场化退出有助防范道德风险	军工LOF (502003)	/20201204/NW0001-558015834.txt	Y
20201204020012677700	80000229	502003.sh_20201204020012677700	2020-12-04 11:56	2020-12-04	14:00:28	来源:中华网财经	万科A关联交易筹资：拟设立12亿元长安万科广场资产支持专项计划	军工LOF (502003)	/20201204/NW0001-557955850.txt	Y
20201204020012677934	80000229	502003.sh_20201204020012677934	2020-12-04 10:14	2020-12-04	14:24:57	来源:广发香港	广发证券荣获金紫荆“资本市场三十周年杰出上市公司” 和“最具社会责任感上市公司”两项大奖	军工LOF (502003)	/20201204/NW0001-557918827.txt	Y
20201204020012676056	80000229	502003.sh_20201204020012676056	2020-12-04 10:12	2020-12-04	10:34:32	来源:资本邦	年内194只基金参与上市公司定增，多达283次	军工LOF (502003)	/20201204/NW0001-557918393.txt	Y
20201204020012675218	80000229	502003.sh_20201204020012675218	2020-12-04 08:25	2020-12-04	09:30:04	来源:中国基金报	太疯狂！刚刚宣布，又有爆款基金炸了！大卖超100亿，新基金全年冲击3万亿大关！	军工LOF (502003)	/20201204/NW0001-557898901.txt	Y
20201204020012673897	80000229	502003.sh_20201204020012673897	2020-12-04 06:11	2020-12-04	06:49:51	来源:中国证券报	多只基金浮盈过亿 定增市场成“香饽饽”	军工LOF (502003)	/20201204/NW0001-557881777.txt	Y
20201203020012673320	80000229	502003.sh_20201203020012673320	2020-12-03 21:16	2020-12-03	22:07:15	来源:智通财经	万科企业(02202.HK)：长安万科广场发起设立资产支持专项计划	军工LOF (502003)	/20201203/NW0001-557825699.txt	Y
20201203020012672084	80000229	502003.sh_20201203020012672084	2020-12-03 18:39	2020-12-03	19:17:08	来源:中国证券报	爆款基金“杀入”这类标的！刘格菘已浮盈过亿，张坤、冯明远、萧楠现身，发生了什么？	军工LOF (502003)	/20201203/NW0001-557797027.txt	Y
20201203020012668702	80000229	502003.sh_20201203020012668702	2020-12-03 12:51	2020-12-03	13:29:14	来源:中国证券网	易方达旗下多只QDII指数基金提高申购上限	军工LOF (502003)	/20201203/NW0001-557735209.txt	Y
20201203020012668002	80000229	502003.sh_20201203020012668002	2020-12-03 10:52	2020-12-03	11:31:11	来源:中证网	易方达旗下多只QDII指数基金申购上限提至千万元人民币	军工LOF (502003)	/20201203/NW0001-557716378.txt	Y
20201203020012669942	80000229	502003.sh_20201203020012669942	2020-12-03 10:14	2020-12-03	15:22:38	来源:金融投资报	年底冲刺三万亿 百只新基排队发行	军工LOF (502003)	/20201203/NW0001-557709735.txt	Y
20201203020012665077	80000229	502003.sh_20201203020012665077	2020-12-03 06:56	2020-12-03	07:07:58	来源:上海证券报	封闭型产品发行超480只 占今年来新发基金36%	军工LOF (502003)	/20201203/NW0001-557681384.txt	Y
20201203020012664744	80000229	502003.sh_20201203020012664744	2020-12-03 03:32	2020-12-03	06:13:04	来源:证券时报	公募基金参与定增热情高 今年累计浮盈23亿元	军工LOF (502003)	/20201203/NW0001-557670050.txt	Y
20201203020012664748	80000229	502003.sh_20201203020012664748	2020-12-03 03:32	2020-12-03	06:15:58	来源:证券时报	存量分级基金告别市场进入“读秒”阶段	军工LOF (502003)	/20201203/NW0001-557670043.txt	Y
20201202020012659099	80000229	502003.sh_20201202020012659099	2020-12-02 12:28	2020-12-02	13:37:52	来源:交通银行股份有限公司	易方达基金管理有限公司易方达中证万得并购重组指数证券投资基金（LOF）基金合同	军工LOF (502003)	/20201202/NW0001-557539698.txt	Y
20201202020012657692	80000229	502003.sh_20201202020012657692	2020-12-02 10:16	2020-12-02	10:58:36	来源:资本邦	股票ETF总规模达7300亿，环比增加5.73%	军工LOF (502003)	/20201202/NW0001-557517960.txt	Y
20201202020012661995	80000229	502003.sh_20201202020012661995	2020-12-02 08:52	2020-12-02	17:41:34	来源:深交所	关于易方达并购重组指数分级证券投资基金之重组A份额、重组B份额终止上市交易的通知	军工LOF (502003)	/20201202/NW0001-557502722.txt	Y
20201202020012655402	80000229	502003.sh_20201202020012655402	2020-12-02 07:08	2020-12-02	07:42:45	来源:上海证券报	越跌越买 资金看好科创50ETF长配价值	军工LOF (502003)	/20201202/NW0001-557488789.txt	Y
20201202020012654830	80000229	502003.sh_20201202020012654830	2020-12-02 04:46	2020-12-02	06:31:01	来源:中国证券报	“新兵老将”齐上阵 年末基金营销花样多	军工LOF (502003)	/20201202/NW0001-557477162.txt	Y
20201202020012654906	80000229	502003.sh_20201202020012654906	2020-12-02 04:04	2020-12-02	06:42:03	来源:证券时报	股票ETF规模达7300亿 前十公司占八成以上份额	军工LOF (502003)	/20201202/NW0001-557474077.txt	Y
20201202020012654872	80000229	502003.sh_20201202020012654872	2020-12-02 00:21	2020-12-02	06:42:03	来源:中国基金报	又一家！财务状况持续恶化，营业场所无人办公！监管出手：暂停基金销售12个月！	军工LOF (502003)	/20201202/NW0001-557461802.txt	Y
20201202020012655588	80000229	502003.sh_20201202020012655588	2020-12-01 22:34	2020-12-02	08:07:06	来源:格隆汇	天味食品(603317.SH)披露定增报告书：易方达基金获配约6亿元的股份	军工LOF (502003)	/20201201/NW0001-557442469.txt	Y
20201201020012650057	80000229	502003.sh_20201201020012650057	2020-12-01 14:32	2020-12-01	15:11:04	来源:交通银行股份有限公司	易方达中证海外中国互联网50交易型开放式指数证券投资基金联接基金更新的招募说明书	军工LOF (502003)	/20201201/NW0001-557359097.txt	Y
20201201020012647254	80000229	502003.sh_20201201020012647254	2020-12-01 10:05	2020-12-01	10:35:18	来源:资本邦	12月首日新基发行迎“小高潮”，15只新基同日首发	军工LOF (502003)	/20201201/NW0001-557319011.txt	Y
20201201020012646143	80000229	502003.sh_20201201020012646143	2020-12-01 08:31	2020-12-01	09:20:33	来源:中国基金报	年内第三批！40多亿美元新额度来了，基金券商成最大赢家	军工LOF (502003)	/20201201/NW0001-557304319.txt	Y
20201201020012646243	80000229	502003.sh_20201201020012646243	2020-12-01 08:31	2020-12-01	09:25:09	来源:中国基金报	重磅！伟大的博弈——中国资本市场30年，这组数据太震撼！18万亿公募基金乘风破浪，努力引领资本市场价值发现！	军工LOF (502003)	/20201201/NW0001-557304313.txt	Y
20201201020012645261	80000229	502003.sh_20201201020012645261	2020-12-01 07:08	2020-12-01	08:02:50	来源:杭州网	真难买！昨日又有5只基金“闭门谢客”?11月已有100多只权益基金启动限购	军工LOF (502003)	/20201201/NW0001-557294324.txt	Y
20201201020012644663	80000229	502003.sh_20201201020012644663	2020-12-01 06:05	2020-12-01	06:36:14	来源:中国证券报	公募基金刷新三项纪录 规模迈入18万亿时代	军工LOF (502003)	/20201201/NW0001-557288959.txt	Y
20201201020012645122	80000229	502003.sh_20201201020012645122	2020-12-01 04:31	2020-12-01	07:36:14	来源:上海证券报	万亿级市场何处去 ETF大发展的热与冷	军工LOF (502003)	/20201201/NW0001-557283071.txt	Y
20201201020012645136	80000229	502003.sh_20201201020012645136	2020-12-01 04:31	2020-12-01	07:39:05	来源:上海证券报	指数基金发展折射经济转型升级	军工LOF (502003)	/20201201/NW0001-557283070.txt	Y
20201130020012642971	80000229	502003.sh_20201130020012642971	2020-11-30 20:07	2020-11-30	20:25:16	来源:搜狐财经	短期理财债基整改进入31天倒计时 年内规模缩水已近六成	军工LOF (502003)	/20201130/NW0001-557216895.txt	Y
20201130020012637837	80000229	502003.sh_20201130020012637837	2020-11-30 10:20	2020-11-30	12:47:44	来源:投资者报	科创板50ETF“首秀”交投活跃 科创板步入“指数化投资时代”	军工LOF (502003)	/20201130/NW0001-557120198.txt	Y
20201130020012637075	80000229	502003.sh_20201130020012637075	2020-11-30 09:52	2020-11-30	10:59:04	来源:新浪网	百润股份10亿扩产威士忌加速烈酒布局	军工LOF (502003)	/20201130/NW0001-557111377.txt	Y
20201130020012635123	80000229	502003.sh_20201130020012635123	2020-11-30 08:20	2020-11-30	08:45:31	来源:长江商报网站	百润股份10亿扩产威士忌加速烈酒布局 两年股价涨1060%预调鸡尾酒成营收主力	军工LOF (502003)	/20201130/NW0001-557095853.txt	Y
20201130020012634103	80000229	502003.sh_20201130020012634103	2020-11-30 03:49	2020-11-30	06:20:46	来源:中国证券报	基金高手年末酣战 玩转“十八般兵器”	军工LOF (502003)	/20201130/NW0001-557078155.txt	Y
20201129020012633802	80000229	502003.sh_20201129020012633802	2020-11-29 17:05	2020-11-29	17:28:31	来源:格隆汇	科达利(002850.SZ)披露A股定增报告书：易方达、银华基金及南方基金等参投	军工LOF (502003)	/20201129/NW0001-557032693.txt	Y
20201130020012634467	80000229	502003.sh_20201130020012634467	2020-11-29 09:47	2020-11-30	07:18:25	来源:财联社	2020年新基金销售规模有望突破3万亿元大关	军工LOF (502003)	/20201129/NW0001-557004291.txt	Y
20201129020012633419	80000229	502003.sh_20201129020012633419	2020-11-29 09:34	2020-11-29	10:55:52	来源:中国基金报	冲击30000亿！就在下周，又一批准爆款基金要来了！	军工LOF (502003)	/20201129/NW0001-557003674.txt	Y
20201129020012633431	80000229	502003.sh_20201129020012633431	2020-11-29 09:22	2020-11-29	11:10:53	来源:券商中国	什么信号？又见多家基金限购，太火爆还是风险已现？这家却"逆势"自购4000万	军工LOF (502003)	/20201129/NW0001-557003273.txt	Y
20201128020012633110	80000229	502003.sh_20201128020012633110	2020-11-28 16:28	2020-11-28	16:54:26	来源:证券时报网	易方达悦兴一年持有期混合基金首发规模达198.51亿元	军工LOF (502003)	/20201128/NW0001-556934964.txt	Y
20201128020012633092	80000229	502003.sh_20201128020012633092	2020-11-28 16:07	2020-11-28	16:29:51	来源:新浪财经	部分主打股债策略的“固收+”基金也加入“吸金”队列	军工LOF (502003)	/20201128/NW0001-556932803.txt	Y
20201127020012625237	80000229	502003.sh_20201127020012625237	2020-11-27 09:02	2020-11-27	10:27:37	来源:上交所	关于同意中信建投证券股份有限公司为易方达上证科创板50成份交易型开放式指数证券投资基金提供一般流动性服务的公告	军工LOF (502003)	/20201127/NW0001-556675486.txt	Y
20201127020012623260	80000229	502003.sh_20201127020012623260	2020-11-27 06:51	2020-11-27	07:06:53	来源:上海证券报	寻求折价安全垫 基金积极参与定增	军工LOF (502003)	/20201127/NW0001-556656829.txt	Y
20201126020012621819	80000229	502003.sh_20201126020012621819	2020-11-26 17:52	2020-11-26	20:31:40	来源:读数一帜	蚂蚁2.1万亿IPO暂停背后：一场失落的财富盛宴	军工LOF (502003)	/20201126/NW0001-556561955.txt	Y
20201127020012623476	80000229	502003.sh_20201127020012623476	2020-11-26 10:15	2020-11-27	07:44:48	来源:资本邦	首批科创50ETF上市规模快速扩容，7天增幅24.29%	军工LOF (502003)	/20201126/NW0001-556483665.txt	Y
20201127020012623463	80000229	502003.sh_20201127020012623463	2020-11-26 10:09	2020-11-27	07:40:20	来源:资本邦	绩优基金频发限购公告，有利于保护投资者	军工LOF (502003)	/20201126/NW0001-556482480.txt	Y
20201126020012622383	80000229	502003.sh_20201126020012622383	2020-11-26 08:54	2020-11-26	21:28:14	来源:深交所	关于易方达生物科技指数分级证券投资基金之生物A份额、生物B份额  终止上市交易的通知	军工LOF (502003)	/20201126/NW0001-556468299.txt	Y
20201126020012614860	80000229	502003.sh_20201126020012614860	2020-11-26 07:50	2020-11-26	09:15:16	来源:中国证券报	超额收益新利器！这类基金今年规模大涨5倍	军工LOF (502003)	/20201126/NW0001-556458718.txt	Y
20201126020012613876	80000229	502003.sh_20201126020012613876	2020-11-26 06:53	2020-11-26	07:10:06	来源:上海证券报	限购公告频出 绩优基金份额难求	军工LOF (502003)	/20201126/NW0001-556450922.txt	Y
20201126020012613522	80000229	502003.sh_20201126020012613522	2020-11-26 05:42	2020-11-26	06:18:52	来源:中国证券报	基金发行众生相：“大个”真香“小个”叫苦	军工LOF (502003)	/20201126/NW0001-556444784.txt	Y
20201126020012613526	80000229	502003.sh_20201126020012613526	2020-11-26 05:42	2020-11-26	06:18:52	来源:中国证券报	需求持续火热 “固收+”策略试水差异化	军工LOF (502003)	/20201126/NW0001-556444783.txt	Y
20201126020012613586	80000229	502003.sh_20201126020012613586	2020-11-26 03:29	2020-11-26	06:34:30	来源:证券时报	首批科创50ETF上市获热捧 龙头产品规模接近100亿	军工LOF (502003)	/20201126/NW0001-556435074.txt	Y
20201126020012615570	80000229	502003.sh_20201126020012615570	2020-11-26 03:11	2020-11-26	10:08:34	来源:新浪财经	资金持续流入科创50ETF 华夏旗下产品率先突破100亿规模	军工LOF (502003)	/20201126/NW0001-556435041.txt	Y
20201126020012614178	80000229	502003.sh_20201126020012614178	2020-11-26 01:19	2020-11-26	08:01:04	来源:北京商报	股东变更藏契机 金鹰基金能否华丽转身	军工LOF (502003)	/20201126/NW0001-556425257.txt	Y
20201126020012613875	80000229	502003.sh_20201126020012613875	2020-11-26 00:38	2020-11-26	07:14:39	来源:经济参考报	南向资金大手笔“买买买” 港股估值优势显现	军工LOF (502003)	/20201126/NW0001-556421417.txt	Y
20201125020012612673	80000229	502003.sh_20201125020012612673	2020-11-25 20:07	2020-11-25	21:06:04	来源:搜狐财经	券商系公募研究之三：股东变更背后的契机 金鹰基金能否华丽转身	军工LOF (502003)	/20201125/NW0001-556377726.txt	Y
20201125020012612798	80000229	502003.sh_20201125020012612798	2020-11-25 19:52	2020-11-25	21:20:59	来源:新浪财经	百润股份弃儿撑起400亿市值：知名基金经理刚参与定增 有机构跑了	军工LOF (502003)	/20201125/NW0001-556375116.txt	Y
20201125020012610009	80000229	502003.sh_20201125020012610009	2020-11-25 16:20	2020-11-25	16:42:05	来源:资本邦	广发基金刘格松收益“惨淡”，7只基金中6只近三个月收益为负	军工LOF (502003)	/20201125/NW0001-556329586.txt	Y
