ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20190319020008018001	2019-03-19 06:15	2019-03-19	10:16:17	名酒齐冲第一阵营 落力打造高端产品	/20190319/NW0001-482081475.txt	Y
600519.sh_20190319020008018246	2019-03-19 04:40	2019-03-19	10:22:07	茅台“发酒疯”市值重回万亿	/20190319/NW0001-482079871.txt	Y
600519.sh_20190319020008016170	2019-03-19 02:59	2019-03-19	06:33:49	贵州茅台“喜提”股价历史新高 542只基金年内浮盈94亿元	/20190319/NW0001-482077544.txt	Y
600519.sh_20190319020008017327	2019-03-19 00:37	2019-03-19	09:02:16	白酒股涨停 贵州茅台市值再破万亿	/20190319/NW0001-482074275.txt	Y
600519.sh_20190319020008016723	2019-03-18 21:24	2019-03-19	07:39:58	北向资金净流入33.88亿元：净买入中国平安的金额创纪录	/20190318/NW0001-482060902.txt	Y
600519.sh_20190318020008011070	2019-03-18 15:54	2019-03-18	16:06:07	814.53元，茅台创历史新高！深成指周线十连阳，白酒板块股价飙升背后A股风格要转换？	/20190318/NW0001-482016980.txt	Y
600519.sh_20190318020008011039	2019-03-18 15:53	2019-03-18	16:00:24	两市再现普涨行情 贵州茅台创历史新高市值再破万亿元	/20190318/NW0001-482016680.txt	Y
600519.sh_20190318020008009180	2019-03-18 13:12	2019-03-18	13:47:56	刷屏的《茅台捉“谣”记》，背后做对了什么？	/20190318/NW0001-481996784.txt	Y
600519.sh_20190318020008006750	2019-03-18 09:23	2019-03-18	09:47:13	吴晓波出售5年"夫妻店"所有股份 昔日A股股王接盘	/20190318/NW0001-481961660.txt	Y
600519.sh_20190317020008004798	2019-03-17 21:52	2019-03-17	23:29:12	茅台酒营销工作专题会：理顺营销工作是当前的首要任务	/20190317/NW0001-481935486.txt	Y
600519.sh_20190317020008004637	2019-03-17 20:44	2019-03-17	21:01:01	“吴晓波频道”要上A股了，拟收购方是曾经的“妖股王”！两年前估值就达20亿......	/20190317/NW0001-481932955.txt	Y
600519.sh_20190317020008004602	2019-03-17 20:18	2019-03-17	20:32:52	吴晓波要上市了！15年的股王要收购旗下巴九灵96%股权，4年竟涉20起并购，刚因商誉减值计提6.4亿	/20190317/NW0001-481932093.txt	Y
600519.sh_20190318020008012272	2019-03-16 23:01	2019-03-18	17:07:33	纪念改革开放40年贵商风云人物名单	/20190316/NW0001-481899750.txt	Y
600519.sh_20190316020007997693	2019-03-16 07:41	2019-03-16	08:41:57	北向资金恢复净流入 力挺蓝筹稳住股指	/20190316/NW0001-481859891.txt	Y
600519.sh_20190315020007994674	2019-03-15 16:27	2019-03-15	17:22:41	茅台痛批白金酒的背后：这两个男人让茅台再次抹黑！	/20190315/NW0001-481802937.txt	Y
600519.sh_20190315020007991083	2019-03-15 13:03	2019-05-13	15:36:49	2019年全球最具价值品牌500强 茅台排名上升11位 跻身全球50强	/20190315/NW0001-481778699.txt	Y
600519.sh_20190315020007991068	2019-03-15 08:25	2019-03-15	13:37:43	第十三届酒博会24日在泸州启幕	/20190315/NW0001-481739508.txt	Y
600519.sh_20190315020007987867	2019-03-15 07:18	2019-03-15	08:11:06	华宝股份10派40元背后：大股东分走20亿 港股抽水女王的套路	/20190315/NW0001-481732428.txt	Y
600519.sh_20190315020007988631	2019-03-15 03:14	2019-03-15	09:35:58	“涨价王”去年净利逾20亿明星QFII被套再加仓	/20190315/NW0001-481725115.txt	Y
600519.sh_20190315020007988733	2019-03-15 01:43	2019-03-15	09:44:55	川酒正改变“单兵作战”格局	/20190315/NW0001-481723080.txt	Y
600519.sh_20190314020007986671	2019-03-14 21:54	2019-03-14	22:06:36	又是10派40！超级豪华派现再现，上次2天暴涨20%，这次呢？	/20190314/NW0001-481711835.txt	Y
600519.sh_20190314020007984440	2019-03-14 17:02	2019-03-14	17:30:04	茅台股份千元新品抢占山东市场	/20190314/NW0001-481678852.txt	Y
600519.sh_20190314020007979353	2019-03-14 10:38	2019-03-14	10:50:40	金种子酒主业可能继续亏损，低端大幅萎缩，毛利率不足47%！	/20190314/NW0001-481630652.txt	Y
600519.sh_20190314020007982131	2019-03-14 10:16	2019-03-14	15:09:30	健康酒只是听起来好卖？它在改变经销商5年后的未来	/20190314/NW0001-481627174.txt	Y
600519.sh_20190314020007977259	2019-03-14 05:58	2019-03-14	07:02:04	分红24亿，大股东拿走20亿，是红包还是套路？	/20190314/NW0001-481601276.txt	Y
600519.sh_20190313020007976349	2019-03-13 20:25	2019-03-13	21:49:18	华宝股份25亿分红背后：抽水女王秀操作，散户颤抖了么	/20190313/NW0001-481579756.txt	Y
600519.sh_20190313020007971952	2019-03-13 11:02	2019-03-13	14:36:28	12亿净利不及分红一半，第一大股东要掏空上市公司？	/20190313/NW0001-481514273.txt	Y
600519.sh_20190313020007968283	2019-03-12 23:21	2019-03-13	09:01:39	华宝股份一“派”成名背后：取巧上市后主营增长乏力 实控人无心扩变3年疯狂落袋30亿！	/20190312/NW0001-481470802.txt	Y
600519.sh_20190312020007966096	2019-03-12 19:36	2019-08-15	22:44:10	每天净赚3亿多!万亿中国平安年报来了,更有出手100亿回购自己股票	/20190312/NW0001-481452768.txt	Y
600519.sh_20190312020007963049	2019-03-12 14:13	2019-03-12	14:23:43	贵州茅台营业收入和销售商品现金流的关系	/20190312/NW0001-481410384.txt	Y
600519.sh_20190310020007950178	2019-03-10 08:38	2019-03-10	08:51:02	茅台集团李保芳：东北市场潜力不可小觑 需要提前布局	/20190310/NW0001-481011016.txt	Y
600519.sh_20190310020007950177	2019-03-10 08:30	2019-03-10	08:39:16	李保芳调研东北、内蒙：调研茅台酒市场时 同步调研酱香系列酒市场	/20190310/NW0001-481010888.txt	Y
600519.sh_20190308020007942799	2019-03-08 06:54	2019-12-16	07:25:23	贵州银行冲上市：全面不敌贵阳银行 和茅台血缘更近	/20190308/NW0001-480523347.txt	Y
600519.sh_20190307020007941948	2019-03-07 20:27	2019-03-07	20:57:56	这只股票5个涨停后，中信证券喊了一句，“卖！要跌50%！”	/20190307/NW0001-480440901.txt	Y
600519.sh_20190307020007939665	2019-03-07 15:04	2019-03-07	15:22:36	习水经开区管委会副主任苟明利调研茅台201厂技改扩能项目征拆工作	/20190307/NW0001-480353816.txt	Y
600519.sh_20190307020007937936	2019-03-07 00:00	2019-03-07	10:54:08	白酒三强2018年业绩预报出炉 五粮液营收净利增速领跑“茅五洋”	/20190307/NW0001-480302044.txt	Y
600519.sh_20190306020007932874	2019-03-06 14:56	2019-03-06	15:16:22	白酒“卖身”第一股水井坊的尴尬：外资帝亚吉欧说好的承诺呢？	/20190306/NW0001-480063957.txt	Y
600519.sh_20190306020007927818	2019-03-05 18:20	2019-03-06	10:58:40	(上互动)董秘你好：公司负债总计为385.9亿元	/20190305/NW0001-479716353.txt	Y
600519.sh_20190306020007927806	2019-03-05 18:10	2019-03-06	10:38:28	(上互动)贵州茅台：2017年第三季度营业收入增长的主要原因是本期销量增加	/20190305/NW0001-479713664.txt	Y
600519.sh_20190306020007927779	2019-03-05 17:52	2019-03-06	09:22:23	(上互动)贵州茅台：2018年度公司实现营业总收入750亿元左右，同比增长23%左右	/20190305/NW0001-479708411.txt	Y
600519.sh_20190305020007925416	2019-03-05 17:46	2019-03-05	18:01:06	易方达旗下基金四季度亏损25亿元	/20190305/NW0001-479707018.txt	Y
600519.sh_20190306020007927752	2019-03-05 17:44	2019-03-06	09:22:23	(上互动)贵州茅台：公司目前没有接手贵州恒丰足球俱乐部相关计划	/20190305/NW0001-479706502.txt	Y
600519.sh_20190306020007927725	2019-03-05 17:40	2019-03-06	09:18:33	(上互动)贵州茅台：2018年上半年，公司实现营业收入333.97亿元	/20190305/NW0001-479705152.txt	Y
600519.sh_20190306020007927681	2019-03-05 17:26	2019-03-06	09:06:52	(上互动)贵州茅台：2017年度，公司实现营业收入582.18亿元	/20190305/NW0001-479702731.txt	Y
600519.sh_20190306020007927653	2019-03-05 17:22	2019-03-06	09:06:52	(上互动)贵州茅台：公司目前没有把茅台生态公司注入到上市公司里面的计划	/20190305/NW0001-479702062.txt	Y
600519.sh_20190305020007927497	2019-03-05 16:46	2019-03-06	08:55:36	(上互动)贵州茅台：茅台酒需要长期贮存并达到出厂标准后才能上市销售	/20190305/NW0001-479695575.txt	Y
600519.sh_20190305020007927481	2019-03-05 16:42	2019-03-06	08:46:26	(上互动)州茅台：直销统计数不包含茅台网上商城和茅台电商平台销售数	/20190305/NW0001-479694981.txt	Y
600519.sh_20190305020007923237	2019-03-05 13:56	2019-03-05	16:17:02	万亿茅台	/20190305/NW0001-479665621.txt	Y
600519.sh_20190305020007919520	2019-03-05 11:35	2019-03-05	13:20:53	茅台两年三度冲破万亿，逼近贵州2017年GDP，一年市值长出两个格力	/20190305/NW0001-479644657.txt	Y
600519.sh_20190305020007916740	2019-03-05 04:04	2019-03-05	09:38:36	茅台市值再破万亿 股价挑战800元关口	/20190305/NW0001-479487507.txt	Y
600519.sh_20190305020007916697	2019-03-05 03:50	2019-03-05	09:32:28	股王茅台市值盘中又破万亿	/20190305/NW0001-479481311.txt	Y
600519.sh_20190305020007914624	2019-03-05 01:48	2019-03-05	06:11:48	贵州茅台市值第四次冲破万亿元 北上资金或是最大推手	/20190305/NW0001-479441849.txt	Y
600519.sh_20190305020007915377	2019-03-04 23:42	2019-03-05	07:34:28	中国最大“奢侈品”企业：比肩LV母公司，市值刚刚再破万亿元...	/20190304/NW0001-479384637.txt	Y
600519.sh_20190304020007913856	2019-03-04 21:06	2019-03-04	21:29:36	贵州茅台再度挑战万亿市值“魔咒”，前4次都失败了，这次会有“奇迹”吗？	/20190304/NW0001-479334624.txt	Y
600519.sh_20190305020007915373	2019-03-04 21:04	2019-03-05	07:34:28	贵州茅台市值盘中再超万亿元，北上资金“狂饮”这些白酒股	/20190304/NW0001-479334055.txt	Y
600519.sh_20190304020007913418	2019-03-04 19:36	2019-03-04	20:37:30	贵州茅台拟分红138亿元 股价大跌近5%创今年新低	/20190304/NW0001-479304320.txt	Y
600519.sh_20190304020007912612	2019-03-04 18:53	2019-03-04	19:07:25	乾隆曰“真佳酒也”：苏北古镇的洋河大曲	/20190304/NW0001-479291828.txt	Y
600519.sh_20190304020007907218	2019-03-04 11:56	2019-03-04	14:19:45	黔酒无“二”？	/20190304/NW0001-479166808.txt	Y
600519.sh_20190304020007905989	2019-03-04 11:36	2019-03-04	12:19:34	贵州茅台总市值突破万亿 逼近800元	/20190304/NW0001-479160027.txt	Y
600519.sh_20190304020007907192	2019-03-04 11:27	2019-03-04	14:02:32	大股东认购不低于30%，舍得抛出25亿定增预案展示的不仅是实力，还有信心	/20190304/NW0001-479157742.txt	Y
600519.sh_20190304020007905253	2019-03-04 07:39	2019-03-04	10:47:42	方大特钢每股分红1.7元，兰州民百每股分红1.6元	/20190304/NW0001-479095378.txt	Y
600519.sh_20190303020007902704	2019-03-03 20:17	2019-03-03	20:26:49	茅台不老酒文化中心背后的产品棋局	/20190303/NW0001-479077940.txt	Y
600519.sh_20190302020007896798	2019-03-02 15:42	2019-03-02	16:35:07	华致酒行2018年销售27亿，净利增长13%，董事长称保证关店率不超过3	/20190302/NW0001-479034534.txt	Y
600519.sh_20190302020007893334	2019-03-02 06:59	2019-03-02	08:03:05	瞄准千亿销售目标 茅台要“跳起来摘桃子”	/20190302/NW0001-479013447.txt	Y
600519.sh_20190301020007892949	2019-03-01 20:50	2019-03-01	21:30:55	茅台收盘价创新高 市值再次逼近一万亿！聪明资金一直在买	/20190301/NW0001-478993909.txt	Y
600519.sh_20190301020007887638	2019-03-01 14:44	2019-03-01	15:27:21	洋河股份营收超240亿靠“男人的情怀” 蓝色经典又一白酒“神话”	/20190301/NW0001-478950759.txt	Y
600519.sh_20190301020007887176	2019-03-01 13:49	2019-03-01	14:59:22	现金资产的低概率与高赔率	/20190301/NW0001-478944908.txt	Y
600519.sh_20190301020007885501	2019-03-01 13:13	2019-03-01	13:32:07	次高端白酒争夺已近红海	/20190301/NW0001-478942423.txt	Y
600519.sh_20190301020007885441	2019-03-01 13:13	2019-03-01	13:44:27	穿透联美控股的团团疑云	/20190301/NW0001-478942415.txt	Y
600519.sh_20190301020007884781	2019-03-01 11:30	2020-05-20	19:55:58	博鳌亚洲论坛2019年年会最新嘉宾名单	/20190301/NW0001-478932116.txt	Y
600519.sh_20190301020007882193	2019-02-28 22:52	2019-03-01	08:30:18	2月北上资金净流入再超600亿元，外资最爱的是这10只股	/20190228/NW0001-478884771.txt	Y
600519.sh_20190228020007872630	2019-02-28 13:35	2019-02-28	14:11:36	记者讲述：从报道“网红”洞藏酒到“死亡威胁	/20190228/NW0001-478820845.txt	Y
600519.sh_20190228020007876369	2019-02-28 08:38	2019-02-28	16:44:03	洋河股份2018年卖了241亿，利润增长22%，梦之蓝跻身百亿俱乐部！	/20190228/NW0001-478781161.txt	Y
600519.sh_20190228020007867462	2019-02-28 06:35	2019-02-28	07:26:36	超跌题材股人气回落 军工白酒股携手领涨	/20190228/NW0001-478770816.txt	Y
600519.sh_20190227020007857461	2019-02-27 13:55	2020-06-08	06:58:15	衡量公司真实盈利能力 净现比才是A股的“照妖镜”	/20190227/NW0001-478681429.txt	Y
600519.sh_20190227020007856494	2019-02-27 13:33	2019-07-04	23:54:02	贵州银行拟赴港股上市 二股东茅台集团两面压注金控布局乍现	/20190227/NW0001-478675403.txt	Y
600519.sh_20190227020007856766	2019-02-27 13:20	2019-02-27	14:15:43	五粮液迎来“涉嫌腐败”的高峰 华东市场大将被监察调查	/20190227/NW0001-478671967.txt	Y
600519.sh_20190227020007855997	2019-02-27 11:40	2019-02-27	13:30:23	瑞安查获120瓶假冒茅台酒	/20190227/NW0001-478646528.txt	Y
600519.sh_20190227020007851771	2019-02-27 06:33	2019-02-27	06:43:04	两天里一出一进 北向资金在忙些啥	/20190227/NW0001-478555503.txt	Y
600519.sh_20190227020007851635	2019-02-27 04:09	2019-02-27	06:24:27	茅台何以成了莆田系的战利品	/20190227/NW0001-478492901.txt	Y
600519.sh_20190227020007851966	2019-02-27 00:12	2019-02-27	07:01:46	一线白酒地盘争夺战火力加大	/20190227/NW0001-478396509.txt	Y
600519.sh_20190226020007837112	2019-02-26 09:00	2019-02-26	09:27:07	中金：将贵州茅台目标价重新上调至900元大关，因市场情绪积极	/20190226/NW0001-478183558.txt	Y
600519.sh_20190226020007836130	2019-02-26 07:03	2019-02-26	07:43:11	A股壕派息公司受热捧：除了银行股，还有这些（附名单）	/20190226/NW0001-478166735.txt	Y
600519.sh_20190226020007835436	2019-02-26 00:06	2020-12-24	20:06:14	2018年度中国企业500强排行榜	/20190226/NW0001-478140314.txt	Y
600519.sh_20190225020007833532	2019-02-25 19:42	2019-02-25	19:51:15	茅台背后的莆田系大手	/20190225/NW0001-478109636.txt	Y
600519.sh_20190225020007832984	2019-02-25 19:06	2019-02-25	19:24:04	茅台、五粮液、泸州老窖 多家白酒品牌“清理门户”，贴牌酒凉了！	/20190225/NW0001-478104239.txt	Y
600519.sh_20190225020007823503	2019-02-25 10:55	2019-02-25	11:09:15	需要“清理门户”的不只是茅台	/20190225/NW0001-478029329.txt	Y
600519.sh_20190225020007828732	2019-02-25 07:43	2019-02-25	16:21:05	“白酒大佬”清理门户,贴牌酒凉了	/20190225/NW0001-478073660.txt	Y
600519.sh_20190223020007814893	2019-02-23 22:36	2019-02-23	22:48:07	中国最大“奢侈品”企业：身价竟超过5省GDP，一度问鼎世界第一！	/20190223/NW0001-477916458.txt	Y
600519.sh_20190222020007807641	2019-02-22 17:03	2019-02-22	17:49:29	现金资产的低概率与高赔率	/20190222/NW0001-477814940.txt	Y
600519.sh_20190222020007809701	2019-02-22 13:14	2019-02-22	19:32:04	河南王茅收购价	/20190222/NW0001-477833342.txt	Y
600519.sh_20190222020007798848	2019-02-22 06:35	2019-02-22	07:26:28	大盘放量冲高回落 5G概念再现强势	/20190222/NW0001-477735290.txt	Y
600519.sh_20190222020007798723	2019-02-22 06:16	2019-02-22	07:08:21	茅台集团发出“最严瘦身令”	/20190222/NW0001-477734421.txt	Y
600519.sh_20190221020007797029	2019-02-21 20:54	2019-02-21	21:38:07	茅台停止贴牌定制：一年清理163个品牌 千亿目标之前先瘦身	/20190221/NW0001-477697934.txt	Y
600519.sh_20190221020007791204	2019-02-21 15:47	2019-02-21	15:59:44	茅台大“瘦身” 定制、贴牌产品或将告别市场	/20190221/NW0001-477651600.txt	Y
600519.sh_20190221020007786742	2019-02-21 10:44	2019-02-21	10:55:00	一刀切？茅台叫停贴牌酒：价格混乱、良莠不齐，贴牌酒乱象丛生	/20190221/NW0001-477607917.txt	Y
600519.sh_20190221020007786686	2019-02-21 10:23	2019-02-21	10:55:00	茅台大力清理贴牌酒等产品 在给谁腾空间？	/20190221/NW0001-477606013.txt	Y
600519.sh_20190221020007786543	2019-02-21 10:07	2019-02-21	10:36:58	茅台最严“瘦身令”会否推倒多米诺骨牌，开发商前路难卜？	/20190221/NW0001-477601955.txt	Y
600519.sh_20190221020007786198	2019-02-21 09:44	2019-02-21	10:12:19	暴涨、暴跌，谁又在撬动茅台股市的神经？	/20190221/NW0001-477598264.txt	Y
600519.sh_20190221020007784570	2019-02-21 07:10	2019-02-21	07:51:24	茅台清理“门户”：叫停定制贴牌	/20190221/NW0001-477580080.txt	Y
600519.sh_20190221020007784122	2019-02-21 06:37	2019-02-21	07:08:40	无视震荡天天买 北向资金今年净流入已超千亿元	/20190221/NW0001-477578821.txt	Y
600519.sh_20190221020007784285	2019-02-21 02:25	2019-02-21	07:22:31	白酒行业进入产区竞争时代  贵州酒企效仿川酒抱团发展	/20190221/NW0001-477572213.txt	Y
600519.sh_20190221020007783820	2019-02-21 00:27	2019-02-21	06:42:15	茅台叫停贴牌酒的得失之辩	/20190221/NW0001-477568828.txt	Y
600519.sh_20190220020007781270	2019-02-20 19:30	2019-02-20	19:53:51	茅台持续瘦身：全面停止定制和贴牌，意在维护品牌价值	/20190220/NW0001-477542208.txt	Y
600519.sh_20190220020007777497	2019-02-20 16:10	2019-02-20	16:26:47	滁州市来安县查获1起特大制售假酒案	/20190220/NW0001-477514382.txt	Y
600519.sh_20190220020007768115	2019-02-20 00:03	2019-02-20	04:35:52	茅台内整，白金酒挨刀	/20190220/NW0001-477452614.txt	Y
600519.sh_20190219020007767962	2019-02-19 22:05	2019-02-19	22:36:30	网传茅台停止定制、贴牌产品 茅台股份:未接到通知	/20190219/NW0001-477447189.txt	Y
