NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200330020010981247	80000229	502003.sh_20200330020010981247	2020-03-30 02:52	2020-03-30	07:53:23	来源:金融界	30家基金去年盈利曝光 六家大赚超10亿	军工LOF (502003)	/20200330/NW0001-523214928.txt	Y
20200329020010980540	80000229	502003.sh_20200329020010980540	2020-03-29 10:21	2020-03-29	15:37:17	来源:券商中国	份额减半，3只失败！市场转冷基金发行遭遇霜冻，股票型基金新发份额骤降近八成	军工LOF (502003)	/20200329/NW0001-523174376.txt	Y
20200330020010987210	80000229	502003.sh_20200330020010987210	2020-03-28 16:17	2020-03-30	15:32:15	来源:新浪财经	刘格菘效应?广发基金去年净利创新高 投资收益管理费齐飙	军工LOF (502003)	/20200328/NW0001-523142691.txt	Y
20200328020010979413	80000229	502003.sh_20200328020010979413	2020-03-28 11:43	2020-03-28	12:17:58	来源:财联社	交易与机构业务增幅5倍，广发证券实现净利75亿，整体涨薪近四成	军工LOF (502003)	/20200328/NW0001-523128797.txt	Y
20200328020010979123	80000229	502003.sh_20200328020010979123	2020-03-28 06:36	2020-03-28	09:16:30	来源:证券日报	3月份新基金发行迅速降温 已有8只基金无奈延长募集	军工LOF (502003)	/20200328/NW0001-523110110.txt	Y
20200328020010979059	80000229	502003.sh_20200328020010979059	2020-03-28 06:33	2020-03-28	08:28:37	来源:证券时报	27家基金公司去年业绩出炉 6家盈利超10亿	军工LOF (502003)	/20200328/NW0001-523109989.txt	Y
20200328020010979003	80000229	502003.sh_20200328020010979003	2020-03-28 06:30	2020-03-28	07:29:04	来源:中国证券报	基金公司2019年业绩陆续发布 强者恒强 5家公司大赚超10亿	军工LOF (502003)	/20200328/NW0001-523109856.txt	Y
20200328020010978986	80000229	502003.sh_20200328020010978986	2020-03-28 01:46	2020-03-28	07:05:37	来源:新浪财经	27家基金公司去年业绩出炉 6家盈利超10亿	军工LOF (502003)	/20200328/NW0001-523104729.txt	Y
20200328020010979306	80000229	502003.sh_20200328020010979306	2020-03-28 00:19	2020-03-28	10:59:20	来源:中国基金报	最猛超17亿，基金巨头赚翻了！易方达工银瑞信汇添富广发中银盈利大曝光	军工LOF (502003)	/20200328/NW0001-523101771.txt	Y
20200329020010980874	80000229	502003.sh_20200329020010980874	2020-03-27 23:52	2020-03-29	22:28:56	来源:中国证券报	“账本”露头！上市公司透露基金公司2019年业绩，有公司赚17亿，有公司连续亏损	军工LOF (502003)	/20200327/NW0001-523099605.txt	Y
20200327020010978531	80000229	502003.sh_20200327020010978531	2020-03-27 21:47	2020-03-27	22:20:53	来源:搜狐财经	广发证券2019年计提资产减值准备17.81亿元，去年因合规问题遭监管部门8次点名	军工LOF (502003)	/20200327/NW0001-523090591.txt	Y
20200327020010978191	80000229	502003.sh_20200327020010978191	2020-03-27 21:15	2020-03-27	21:26:52	来源:中证网	易方达基金：2019年实现净利润17.26亿元	军工LOF (502003)	/20200327/NW0001-523084099.txt	Y
20200327020010968587	80000229	502003.sh_20200327020010968587	2020-03-27 06:33	2020-03-27	06:59:36	来源:上海证券报	晨星（中国）2020年度基金奖名单揭晓	军工LOF (502003)	/20200327/NW0001-522957898.txt	Y
20200327020010968399	80000229	502003.sh_20200327020010968399	2020-03-27 05:39	2020-03-27	06:48:59	来源:中国证券报	先锋领航“牵手”蚂蚁基金 万亿美元资管巨头搅动投顾江湖	军工LOF (502003)	/20200327/NW0001-522956236.txt	Y
20200326020010966736	80000229	502003.sh_20200326020010966736	2020-03-26 19:36	2020-03-26	20:18:48	来源:中国证券报	蚂蚁金服与万亿美元资管巨头携手，首家合资基金投顾上线	军工LOF (502003)	/20200326/NW0001-522922134.txt	Y
20200327020010973604	80000229	502003.sh_20200327020010973604	2020-03-26 14:49	2020-03-27	14:58:32	来源:搜狐财经	今年新发ETF已达41只 公募基金积极布局港股机遇	军工LOF (502003)	/20200326/NW0001-522878756.txt	Y
20200326020010962832	80000229	502003.sh_20200326020010962832	2020-03-26 13:56	2020-03-26	14:49:05	来源:中国网	粤财信托诉求赔偿1.39亿元未果 反被判支付88.99万元打官司费用	军工LOF (502003)	/20200326/NW0001-522868675.txt	Y
20200326020010960969	80000229	502003.sh_20200326020010960969	2020-03-26 12:21	2020-03-26	12:40:41	来源:上海证券报	追涨的投资者瞬间懵了！爆款基金一个月亏30个点，还有成立12年亏37%	军工LOF (502003)	/20200326/NW0001-522859062.txt	Y
20200326020010960960	80000229	502003.sh_20200326020010960960	2020-03-26 12:18	2020-03-26	12:38:04	来源:中国证券网	晨星（中国）2020年度基金奖名单揭晓	军工LOF (502003)	/20200326/NW0001-522858660.txt	Y
20200326020010962822	80000229	502003.sh_20200326020010962822	2020-03-26 10:50	2020-03-26	14:44:08	来源:新浪财经	易方达中小盘获晨星基金奖	军工LOF (502003)	/20200326/NW0001-522845185.txt	Y
20200326020010959908	80000229	502003.sh_20200326020010959908	2020-03-26 10:20	2020-03-26	10:47:53	来源:中证网	香港证券ETF今日在上交所上市交易	军工LOF (502003)	/20200326/NW0001-522840854.txt	Y
20200326020010959363	80000229	502003.sh_20200326020010959363	2020-03-26 09:26	2020-03-26	10:12:38	来源:中证网	易方达香港证券ETF今日登陆上交所	军工LOF (502003)	/20200326/NW0001-522832888.txt	Y
20200326020010960270	80000229	502003.sh_20200326020010960270	2020-03-26 09:14	2020-03-26	11:09:53	来源:新浪财经	粤开策略基金年度回顾与展望：固收类基金收益下降	军工LOF (502003)	/20200326/NW0001-522829088.txt	Y
20200326020010957620	80000229	502003.sh_20200326020010957620	2020-03-26 06:32	2020-03-26	07:12:36	来源:上海证券报	600亿元“子弹”上膛待发 次新基金稳健建仓	军工LOF (502003)	/20200326/NW0001-522812375.txt	Y
20200325020010952490	80000229	502003.sh_20200325020010952490	2020-03-25 13:54	2020-03-25	17:59:25	来源:财联社	震荡市ETF建仓开启“防御模式” 多只产品偏低仓位上市	军工LOF (502003)	/20200325/NW0001-522723563.txt	Y
20200325020010951261	80000229	502003.sh_20200325020010951261	2020-03-25 12:17	2020-03-25	14:37:40	来源:排排网官微	全球市场罕见暴跌，这些私募逆势取胜，十佳私募基金产品排行榜发布！	军工LOF (502003)	/20200325/NW0001-522714505.txt	Y
20200325020010952329	80000229	502003.sh_20200325020010952329	2020-03-25 12:16	2020-03-25	17:59:11	来源:新浪财经	市场暴跌这些私募取胜 十佳私募基金产品排行榜发布	军工LOF (502003)	/20200325/NW0001-522717519.txt	Y
20200325020010950454	80000229	502003.sh_20200325020010950454	2020-03-25 07:19	2020-03-25	13:29:38	来源:今日头条	珠海市上市公司及知名企业名单	军工LOF (502003)	/20200325/NW0001-522697919.txt	Y
20200325020010946702	80000229	502003.sh_20200325020010946702	2020-03-25 06:34	2020-03-25	07:01:34	来源:上海证券报	净值波动加大 爆款基金逆势加速布局	军工LOF (502003)	/20200325/NW0001-522670022.txt	Y
20200325020010949882	80000229	502003.sh_20200325020010949882	2020-03-25 00:28	2020-03-25	12:20:19	来源:金融投资报	创维数字：2019年净赚6.32亿	军工LOF (502003)	/20200325/NW0001-522662142.txt	Y
20200325020010953244	80000229	502003.sh_20200325020010953244	2020-03-25 00:00	2020-03-25	17:59:11	来源:深交所	关于易方达中证科技50交易型开放式指数证券投资基金上市交易及申购赎回的通知	军工LOF (502003)	/20200325/NW0001-522685301.txt	Y
20200325020010951190	80000229	502003.sh_20200325020010951190	2020-03-24 19:14	2020-03-25	14:35:57	来源:证券日报网	康柏西普眼底用药前景广阔 康弘药业迎多家机构集中调研	军工LOF (502003)	/20200324/NW0001-522633622.txt	Y
20200324020010943922	80000229	502003.sh_20200324020010943922	2020-03-24 17:52	2020-03-24	18:32:33	来源:中国基金业协会	2019年四季度资管业务各项排名	军工LOF (502003)	/20200324/NW0001-522618072.txt	Y
20200324020010941646	80000229	502003.sh_20200324020010941646	2020-03-24 14:43	2020-03-24	15:19:18	来源:中证网	苏宁搭档刘俊廷 共同掌舵平安鼎弘混合（LOF）基金	军工LOF (502003)	/20200324/NW0001-522585693.txt	Y
20200324020010938957	80000229	502003.sh_20200324020010938957	2020-03-24 11:55	2020-03-24	12:25:29	来源:中证网	23日A股ETF逆市吸金97.28亿元	军工LOF (502003)	/20200324/NW0001-522568115.txt	Y
20200324020010935422	80000229	502003.sh_20200324020010935422	2020-03-24 06:32	2020-03-24	07:08:42	来源:上海证券报	3月新基金频现延长募集 科技主题产品销售降温	军工LOF (502003)	/20200324/NW0001-522522682.txt	Y
20200324020010935170	80000229	502003.sh_20200324020010935170	2020-03-24 05:39	2020-03-24	06:32:54	来源:中国证券报	理财子公司与基金“套近乎” 长钱入市可期	军工LOF (502003)	/20200324/NW0001-522520999.txt	Y
20200324020010935169	80000229	502003.sh_20200324020010935169	2020-03-24 03:57	2020-03-24	06:33:10	来源:证券日报	次新基金建仓速度大幅放缓 多只权益ETF产品半仓上市	军工LOF (502003)	/20200324/NW0001-522519397.txt	Y
20200324020010935832	80000229	502003.sh_20200324020010935832	2020-03-23 23:54	2020-03-24	08:07:58	来源:新浪财经	立讯精密电话会议吸引数十位基金经理 股价却跌停	军工LOF (502003)	/20200323/NW0001-522515865.txt	Y
20200323020010923873	80000229	502003.sh_20200323020010923873	2020-03-23 06:33	2020-03-23	06:58:12	来源:上海证券报	净值涨幅远低预期最惨原油QDII亏损超80%	军工LOF (502003)	/20200323/NW0001-522376176.txt	Y
20200323020010929060	80000229	502003.sh_20200323020010929060	2020-03-23 00:00	2020-03-23	14:35:00	来源:资本邦	华夏基金等近30只基金产品注册申请材料获接收	军工LOF (502003)	/20200323/NW0001-522435408.txt	Y
20200323020010930351	80000229	502003.sh_20200323020010930351	2020-03-22 21:06	2020-03-23	15:39:21	来源:搜狐财经	基金公司首度“牵手”银行推混搭资管产品，对A股影响几何？	军工LOF (502003)	/20200322/NW0001-522363780.txt	Y
20200320020010922049	80000229	502003.sh_20200320020010922049	2020-03-20 21:08	2020-03-20	21:35:24	来源:中国证券报	理财资金加速进入A股稳市场！再度“牵手”基金公司成立新产品，千亿级增量资金可期	军工LOF (502003)	/20200320/NW0001-522252121.txt	Y
20200320020010921050	80000229	502003.sh_20200320020010921050	2020-03-20 18:47	2020-03-20	19:38:23	来源:中国经济网	疫情止不住离职热:近1年广发和泰达宏利基金离职最多	军工LOF (502003)	/20200320/NW0001-522233571.txt	Y
20200320020010914921	80000229	502003.sh_20200320020010914921	2020-03-20 09:47	2020-03-20	10:27:59	来源:搜狐财经	【机构调研0320】机构调研兄弟科技	军工LOF (502003)	/20200320/NW0001-522160209.txt	Y
20200319020010902554	80000229	502003.sh_20200319020010902554	2020-03-19 03:13	2020-03-19	06:41:23	来源:证券时报	外资机构加速落子中国年内6家机构申请QFII资格	军工LOF (502003)	/20200319/NW0001-521987991.txt	Y
20200318020010902075	80000229	502003.sh_20200318020010902075	2020-03-18 21:33	2020-03-18	22:06:56	来源:华夏时报	全球资产暴跌！QDII基金狂泻，债基货基加入暂停大额申购队列	军工LOF (502003)	/20200318/NW0001-521970630.txt	Y
20200318020010900635	80000229	502003.sh_20200318020010900635	2020-03-18 17:31	2020-03-18	19:09:45	来源:证券时报网	营收暴增33倍！陈光明睿远基金大逆袭，来看首批基金盈利数据	军工LOF (502003)	/20200318/NW0001-521938231.txt	Y
20200318020010900064	80000229	502003.sh_20200318020010900064	2020-03-18 17:00	2020-03-18	18:10:26	来源:券商中国	营收暴增33倍！陈光明睿远基金大逆袭，曾创下一天申购1200亿神话，来看首批基金盈利数据	军工LOF (502003)	/20200318/NW0001-521936798.txt	Y
20200318020010895786	80000229	502003.sh_20200318020010895786	2020-03-18 13:13	2020-03-18	13:35:23	来源:中国证券报	林园喊话：现在是买股票好时机！但斌对今年整体乐观；ETF两天吸金173亿	军工LOF (502003)	/20200318/NW0001-521899242.txt	Y
20200316020010879882	80000229	502003.sh_20200316020010879882	2020-03-16 19:52	2020-03-16	20:25:40	来源:财联社	赚钱效应消退，新基金发行受“牵连”，“一日售罄”退潮	军工LOF (502003)	/20200316/NW0001-521671476.txt	Y
20200316020010873041	80000229	502003.sh_20200316020010873041	2020-03-16 10:55	2020-07-21	18:55:58	来源:中国基金报	分享万亿级“大蛋糕”，四大主力军全部杀到！公募基金公司如何突围？	军工LOF (502003)	/20200316/NW0001-521593044.txt	Y
20200316020010870711	80000229	502003.sh_20200316020010870711	2020-03-16 08:19	2020-03-16	08:48:33	来源:中国证券报	甄选高性价比绩优产品	军工LOF (502003)	/20200316/NW0001-521567148.txt	Y
20200316020010870222	80000229	502003.sh_20200316020010870222	2020-03-16 06:38	2020-03-16	07:16:13	来源:上海证券报	ETF竞争白热化靠降费能否后发制胜？	军工LOF (502003)	/20200316/NW0001-521558896.txt	Y
20200316020010870287	80000229	502003.sh_20200316020010870287	2020-03-16 06:38	2020-03-16	07:24:00	来源:上海证券报	涨了喜了跌了悲了 震荡市基民众生相	军工LOF (502003)	/20200316/NW0001-521558874.txt	Y
20200316020010873739	80000229	502003.sh_20200316020010873739	2020-03-16 04:14	2020-03-16	12:54:45	来源:广州日报	全力做好稳金融各项工作为经济社会平稳健康发展提供有力支撑	军工LOF (502003)	/20200316/NW0001-521556665.txt	Y
20200316020010870846	80000229	502003.sh_20200316020010870846	2020-03-16 02:05	2020-03-16	08:54:45	来源:投资快报	上周新基金再次卖爆! 本周还有25只密集发行	军工LOF (502003)	/20200316/NW0001-521555397.txt	Y
20200316020010875416	80000229	502003.sh_20200316020010875416	2020-03-16 00:43	2020-03-16	14:44:21	来源:中国基金报	今年以来权益基金总募集规模突破3000亿	军工LOF (502003)	/20200316/NW0001-521554055.txt	Y
20200313020010867371	80000229	502003.sh_20200313020010867371	2020-03-13 21:19	2020-03-13	23:49:34	来源:挖贝网	新三板首届挂牌委员会委员候选人名单出炉：共47名 10名来自公募基金	军工LOF (502003)	/20200313/NW0001-521431147.txt	Y
20200313020010865247	80000229	502003.sh_20200313020010865247	2020-03-13 17:20	2020-03-13	18:51:40	来源:搜狐财经	“垫底王”华宝标普油气一周内回报率跌超20%，成立8年半数年份亏损过亿	军工LOF (502003)	/20200313/NW0001-521400076.txt	Y
20200313020010861374	80000229	502003.sh_20200313020010861374	2020-03-13 13:30	2020-03-13	13:49:48	来源:资本邦	公募市场ETF产品的总规模已达6638.65亿元	军工LOF (502003)	/20200313/NW0001-521357826.txt	Y
20200313020010857257	80000229	502003.sh_20200313020010857257	2020-03-13 03:34	2020-03-13	06:36:38	来源:证券日报	年内科技类ETF规模净增847亿元 宽基产品规模有所下滑	军工LOF (502003)	/20200313/NW0001-521300568.txt	Y
20200313020010857189	80000229	502003.sh_20200313020010857189	2020-03-13 03:10	2020-03-13	06:27:15	来源:金融投资报	3866亿 一季度基金发行创历史新高	军工LOF (502003)	/20200313/NW0001-521300157.txt	Y
20200312020010852519	80000229	502003.sh_20200312020010852519	2020-03-12 14:20	2020-03-12	15:34:46	来源:上游新闻	QDII上演“冰与火之歌”：净值暴跌！抄底资金进场额度供不应求	军工LOF (502003)	/20200312/NW0001-521218354.txt	Y
20200312020010851069	80000229	502003.sh_20200312020010851069	2020-03-12 06:58	2020-03-12	14:07:05	来源:搜狐财经	调查：38家大资管的"责任投资"不合格	军工LOF (502003)	/20200312/NW0001-521174186.txt	Y
20200312020010847060	80000229	502003.sh_20200312020010847060	2020-03-12 06:33	2020-03-12	07:13:23	来源:上海证券报	资金无惧高溢价大胆抄底 原油QDII基金纷纷停购限购	军工LOF (502003)	/20200312/NW0001-521161359.txt	Y
20200312020010846836	80000229	502003.sh_20200312020010846836	2020-03-12 05:42	2020-03-12	06:32:16	来源:中国证券报	今年以来39只基金一日售罄 基金经理火速建仓	军工LOF (502003)	/20200312/NW0001-521159769.txt	Y
20200312020010846845	80000229	502003.sh_20200312020010846845	2020-03-12 04:15	2020-03-12	06:32:16	来源:广州日报	别盲目抄底！油气基金1天下跌近20%	军工LOF (502003)	/20200312/NW0001-521158412.txt	Y
20200312020010846749	80000229	502003.sh_20200312020010846749	2020-03-12 02:40	2020-03-12	06:14:16	来源:证券时报	2个多月募集3000亿 权益基金管理宜“从长计议”	军工LOF (502003)	/20200312/NW0001-521157011.txt	Y
