NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201110020012498440	新闻内容详见附件	80541750	03690.hk_20201110020012498440	2020-11-10 16:46	2020-11-10	16:59:19	来源:36氪	狙击阿里本地生活，微信支付入口新增“美团团购”板块	美团-W (03690)	/20201110/NW0001-553719260.txt	Y
20201110020012498335	新闻内容详见附件	80541750	03690.hk_20201110020012498335	2020-11-10 16:31	2020-11-10	16:52:12	来源:中国投资咨询网	橙心优选目前正在成都地区测试接入滴滴APP	美团-W (03690)	/20201110/NW0001-553717458.txt	Y
20201110020012498172	新闻内容详见附件	80541750	03690.hk_20201110020012498172	2020-11-10 16:29	2020-11-10	16:45:12	来源:深交所互动易	(深互动)光环新网：公司与美团签署的互联网业务服务合作意向书为意向协议	美团-W (03690)	/20201110/NW0001-553715194.txt	Y
20201110020012498288	新闻内容详见附件	80541750	03690.hk_20201110020012498288	2020-11-10 16:25	2020-11-10	16:52:12	来源:深交所互动易	(深互动)光环新网：公司与美团签署了互联网业务服务合作意向书	美团-W (03690)	/20201110/NW0001-553714303.txt	Y
20201110020012498747	新闻内容详见附件	80541750	03690.hk_20201110020012498747	2020-11-10 16:25	2020-11-10	17:27:04	来源:读创	平台经济反垄断来了!美团京东等互联网巨头大跌	美团-W (03690)	/20201110/NW0001-553718974.txt	Y
20201110020012498579	新闻内容详见附件	80541750	03690.hk_20201110020012498579	2020-11-10 15:59	2020-11-10	17:14:05	来源:36氪	市场要闻 | 疫苗和反垄断的双重暴击下，美团跌超11%	美团-W (03690)	/20201110/NW0001-553709224.txt	Y
20201110020012497809	新闻内容详见附件	80541750	03690.hk_20201110020012497809	2020-11-10 15:45	2020-11-10	16:17:14	来源:AI财经社	滴滴App接入橙心优选，加速布局社区电商，抢夺下一个千亿市场	美团-W (03690)	/20201110/NW0001-553710235.txt	Y
20201110020012497654	新闻内容详见附件	80541750	03690.hk_20201110020012497654	2020-11-10 15:35	2020-11-10	16:03:14	来源:新浪财经	监管层推重磅组合拳 电商“二选一”将成历史？	美团-W (03690)	/20201110/NW0001-553706023.txt	Y
20201110020012497719	新闻内容详见附件	80541750	03690.hk_20201110020012497719	2020-11-10 15:14	2020-11-10	16:10:14	来源:经济观察网	互联网平台反垄断指南出台 目的预防和制止二选一、大数据杀熟等不正当竞争行为	美团-W (03690)	/20201110/NW0001-553702927.txt	Y
20201110020012498371	新闻内容详见附件	80541750	03690.hk_20201110020012498371	2020-11-10 14:14	2020-11-10	16:52:12	来源:指尖上的手机	王兴没想到,十年外卖,现在美团比四大银行之首的工行还要值钱	美团-W (03690)	/20201110/NW0001-553718426.txt	Y
20201110020012496063	新闻内容详见附件	80541750	03690.hk_20201110020012496063	2020-11-10 13:45	2020-11-10	13:57:07	来源:财联社	美团跌幅扩大至超10%，股价跌破300港元关口	美团-W (03690)	/20201110/NW0001-553691665.txt	Y
20201110020012497356	新闻内容详见附件	80541750	03690.hk_20201110020012497356	2020-11-10 13:39	2020-11-10	15:56:10	来源:新浪财经	互联网巨头反垄断来了：美团暴跌10% 近3亿内资出逃	美团-W (03690)	/20201110/NW0001-553691254.txt	Y
20201110020012496402	新闻内容详见附件	80541750	03690.hk_20201110020012496402	2020-11-10 13:05	2020-11-10	14:25:22	来源:36氪	美团股价下跌超9.45%	美团-W (03690)	/20201110/NW0001-553690525.txt	Y
20201110020012495593	新闻内容详见附件	80541750	03690.hk_20201110020012495593	2020-11-10 12:51	2020-11-10	13:36:26	来源:中国基金报	刚刚，国家重拳出击！互联网巨头反垄断来了：阿里、美团、京东们"瑟瑟发抖"	美团-W (03690)	/20201110/NW0001-553687301.txt	Y
20201110020012494522	新闻内容详见附件	80541750	03690.hk_20201110020012494522	2020-11-10 10:47	2020-11-10	11:16:09	来源:和讯网	巨头二战社区团购，你买到更便宜的菜了吗？	美团-W (03690)	/20201110/NW0001-553674382.txt	Y
20201110020012494247	新闻内容详见附件	80541750	03690.hk_20201110020012494247	2020-11-10 10:38	2020-11-10	10:55:26	来源:中新经纬	互联网新贵下场“抢菜”，像极了每次风口到来的前夜	美团-W (03690)	/20201110/NW0001-553672477.txt	Y
20201110020012492198	新闻内容详见附件	80541750	03690.hk_20201110020012492198	2020-11-10 08:21	2020-11-10	08:35:10	来源:36氪	美团与滴滴：社区团购的倚天剑与屠龙刀	美团-W (03690)	/20201110/NW0001-553653256.txt	Y
20201110020012492294	新闻内容详见附件	80541750	03690.hk_20201110020012492294	2020-11-10 08:20	2020-11-10	08:42:29	来源:千龙网	优酷原总裁杨伟东被查 职位调整非突发	美团-W (03690)	/20201110/NW0001-553654154.txt	Y
20201110020012494165	新闻内容详见附件	80541750	03690.hk_20201110020012494165	2020-11-10 00:07	2020-11-10	10:48:05	来源:中华工商时报	北京市光彩会多举措创新扶贫模式	美团-W (03690)	/20201110/NW0001-553600630.txt	Y
20201110020012491112	新闻内容详见附件	80541750	03690.hk_20201110020012491112	2020-11-09 16:41	2020-11-10	08:00:05	来源:券商中国	美团市值一度超工行，年内猛涨230%！300万骑手即将"碾压"45万银行人？且看各自空间	美团-W (03690)	/20201109/NW0001-553525806.txt	Y
20201109020012489587	新闻内容详见附件	80541750	03690.hk_20201109020012489587	2020-11-09 15:40	2020-11-09	19:45:13	来源:全天候科技	社区团购爆红，他们在风口上疯狂	美团-W (03690)	/20201109/NW0001-553509944.txt	Y
20201109020012489700	新闻内容详见附件	80541750	03690.hk_20201109020012489700	2020-11-09 15:21	2020-11-09	20:13:08	来源:新浪财经	携程“假装”参与双十一	美团-W (03690)	/20201109/NW0001-553507616.txt	Y
20201109020012487377	新闻内容详见附件	80541750	03690.hk_20201109020012487377	2020-11-09 12:03	2020-11-09	13:55:16	来源:今日头条	上海创新线上线下一体化监管模式	美团-W (03690)	/20201109/NW0001-553485296.txt	Y
20201109020012487068	新闻内容详见附件	80541750	03690.hk_20201109020012487068	2020-11-09 11:49	2020-11-09	13:41:24	来源:搜狐网	美团在本地生活终于迎来了真正对手	美团-W (03690)	/20201109/NW0001-553478153.txt	Y
20201109020012486358	新闻内容详见附件	80541750	03690.hk_20201109020012486358	2020-11-09 10:28	2020-11-09	11:21:07	来源:36氪	陈耀昌：世界工厂+社交媒体+人才，中国走出的国际品牌一定会越来越多	美团-W (03690)	/20201109/NW0001-553461149.txt	Y
20201109020012486296	新闻内容详见附件	80541750	03690.hk_20201109020012486296	2020-11-09 10:08	2020-11-09	11:21:07	来源:上观	“11直播月”期间，13家知名电商平台为打响“上海制造”品牌出招	美团-W (03690)	/20201109/NW0001-553458871.txt	Y
20201109020012485639	新闻内容详见附件	80541750	03690.hk_20201109020012485639	2020-11-09 09:48	2020-11-09	10:32:18	来源:前瞻网	硝烟中的外卖江湖：有人变革 有人变现	美团-W (03690)	/20201109/NW0001-553455663.txt	Y
20201109020012485883	新闻内容详见附件	80541750	03690.hk_20201109020012485883	2020-11-09 09:00	2020-11-09	10:46:10	来源:经观新闻	互联网公司北京买楼史	美团-W (03690)	/20201109/NW0001-553446142.txt	Y
20201109020012489052	新闻内容详见附件	80541750	03690.hk_20201109020012489052	2020-11-09 08:37	2020-11-09	17:25:08	来源:交通运输部	聚合平台联合倡议书	美团-W (03690)	/20201109/NW0001-553444050.txt	Y
20201109020012487548	新闻内容详见附件	80541750	03690.hk_20201109020012487548	2020-11-09 08:15	2020-11-09	14:09:20	来源:光环新网SINNET	光环新网环京地区数据中心供需两旺，美团与公司成功签署业务服务合作意向	美团-W (03690)	/20201109/NW0001-553440158.txt	Y
20201107020012482392	新闻内容详见附件	80541750	03690.hk_20201107020012482392	2020-11-07 19:13	2020-11-07	19:55:02	来源:中国证券报	“二选一”屡禁不止！双11前，监管召集京东美团阿里腾讯等27家互联网企开会	美团-W (03690)	/20201107/NW0001-553290994.txt	Y
20201107020012481845	新闻内容详见附件	80541750	03690.hk_20201107020012481845	2020-11-07 11:59	2020-11-07	13:30:08	来源:反垄断前沿	再提“二选一”！市监总局：平台经济行业的反垄断指南将出台	美团-W (03690)	/20201107/NW0001-553259757.txt	Y
20201107020012481655	新闻内容详见附件	80541750	03690.hk_20201107020012481655	2020-11-07 08:01	2020-11-07	11:24:04	来源:36氪	美团、滴滴、拼多多近身互搏的背后：谁都输不起的大赌局	美团-W (03690)	/20201107/NW0001-553238037.txt	Y
20201107020012481556	新闻内容详见附件	80541750	03690.hk_20201107020012481556	2020-11-07 02:18	2020-11-07	10:07:14	来源:新浪财经	水滴公司拟赴美IPO  赚钱模式“羊毛出在猪身上”屡受质疑	美团-W (03690)	/20201107/NW0001-553219108.txt	Y
20201106020012479996	新闻内容详见附件	80541750	03690.hk_20201106020012479996	2020-11-06 19:54	2020-11-06	20:13:49	来源:36氪	热钱涌入，巨头争夺，社区团购是不是“资本的泡沫”？	美团-W (03690)	/20201106/NW0001-553178373.txt	Y
20201106020012478722	新闻内容详见附件	80541750	03690.hk_20201106020012478722	2020-11-06 17:29	2020-11-06	17:40:20	来源:财联社	上海召开规范“双十一”网络集中促销行政指导会	美团-W (03690)	/20201106/NW0001-553154284.txt	Y
20201106020012478719	新闻内容详见附件	80541750	03690.hk_20201106020012478719	2020-11-06 17:28	2020-11-06	17:40:20	来源:新浪财经	上海召开规范“双十一”网络集中促销行政指导会	美团-W (03690)	/20201106/NW0001-553154158.txt	Y
20201106020012477483	新闻内容详见附件	80541750	03690.hk_20201106020012477483	2020-11-06 14:40	2020-11-06	16:02:22	来源:腾讯网	美团亏损千亿，商家亏损，骑手赚的少，消费者多花钱！钱都去哪了	美团-W (03690)	/20201106/NW0001-553133217.txt	Y
20201106020012476212	新闻内容详见附件	80541750	03690.hk_20201106020012476212	2020-11-06 13:14	2020-11-06	14:03:14	来源:人民网	抢抓机遇、政策保障 黑龙江直播电商发展“马力”十足	美团-W (03690)	/20201106/NW0001-553112262.txt	Y
20201106020012476218	新闻内容详见附件	80541750	03690.hk_20201106020012476218	2020-11-06 11:58	2020-11-06	14:10:13	来源:新流财经	携程金融，为什么救不了携程？	美团-W (03690)	/20201106/NW0001-553104208.txt	Y
20201106020012474716	新闻内容详见附件	80541750	03690.hk_20201106020012474716	2020-11-06 10:37	2020-11-06	11:01:18	来源:新浪财经	三季度移动月活只增加700万 阿里涨不动了？	美团-W (03690)	/20201106/NW0001-553091113.txt	Y
20201106020012476194	新闻内容详见附件	80541750	03690.hk_20201106020012476194	2020-11-06 08:54	2020-11-06	14:03:14	来源:江西网络广播电视台	嘉兴文旅局联手美团发展数字化业务，助力嘉兴文旅消费	美团-W (03690)	/20201106/NW0001-553104162.txt	Y
20201106020012475262	新闻内容详见附件	80541750	03690.hk_20201106020012475262	2020-11-06 08:33	2020-11-06	12:11:04	来源:钛媒体	借道新能源，国产汽车再掀出海潮	美团-W (03690)	/20201106/NW0001-553070048.txt	Y
20201106020012472514	新闻内容详见附件	80541750	03690.hk_20201106020012472514	2020-11-06 06:29	2020-11-06	07:03:09	来源:功夫财经	留给拼多多的时间不多了	美团-W (03690)	/20201106/NW0001-553056473.txt	Y
20201106020012473370	新闻内容详见附件	80541750	03690.hk_20201106020012473370	2020-11-06 06:00	2020-11-06	09:09:03	来源:搜狐财经	美团市值突破1.8万亿港元？市值暴涨，美团到底怎么了？	美团-W (03690)	/20201106/NW0001-553055353.txt	Y
20201106020012476453	新闻内容详见附件	80541750	03690.hk_20201106020012476453	2020-11-06 00:41	2020-11-06	14:24:04	来源:中华工商时报	中小企业感受如何	美团-W (03690)	/20201106/NW0001-553037598.txt	Y
20201107020012482214	新闻内容详见附件	80541750	03690.hk_20201107020012482214	2020-11-06 00:05	2020-11-07	15:57:03	来源:证券市场周刊	优刻得IPO式突击盈利	美团-W (03690)	/20201106/NW0001-553208794.txt	Y
20201106020012472679	新闻内容详见附件	80541750	03690.hk_20201106020012472679	2020-11-05 23:59	2020-11-06	07:37:47	来源:新浪财经	蚂蚁IPO暂缓“重挫”阿里扩张能力，拼多多、美团、京东迎来窗口期	美团-W (03690)	/20201105/NW0001-553059382.txt	Y
20201105020012471798	新闻内容详见附件	80541750	03690.hk_20201105020012471798	2020-11-05 21:03	2020-11-05	21:29:08	来源:新浪财经	抢攻社区电商 滴滴火力全开	美团-W (03690)	/20201105/NW0001-553012368.txt	Y
20201105020012470994	新闻内容详见附件	80541750	03690.hk_20201105020012470994	2020-11-05 18:53	2020-11-05	19:58:06	来源:亿欧网	程维力争社区团购第一，你看好滴滴的“无限战争”吗	美团-W (03690)	/20201105/NW0001-552998334.txt	Y
20201105020012470600	新闻内容详见附件	80541750	03690.hk_20201105020012470600	2020-11-05 18:20	2020-11-05	19:03:30	来源:市值风云	“头条系”参与的首家A股公司，背后竟是实控人承诺不兑现，原始股刚解禁就拼命减持：掌阅科技，一边减持套现，一边定增圈钱	美团-W (03690)	/20201105/NW0001-552989073.txt	Y
20201105020012470400	新闻内容详见附件	80541750	03690.hk_20201105020012470400	2020-11-05 18:02	2020-11-05	18:27:06	来源:亿邦动力	滴滴入蜀，程维卖菜	美团-W (03690)	/20201105/NW0001-552986972.txt	Y
20201105020012467017	新闻内容详见附件	80541750	03690.hk_20201105020012467017	2020-11-05 13:21	2020-11-05	13:47:07	来源:上观	4377.2亿元！中国最新富豪榜发布，马云连续第三年位列榜首	美团-W (03690)	/20201105/NW0001-552940156.txt	Y
20201105020012466992	新闻内容详见附件	80541750	03690.hk_20201105020012466992	2020-11-05 12:59	2020-11-05	13:46:52	来源:新沃基金微财富	互联网需要差评	美团-W (03690)	/20201105/NW0001-552936433.txt	Y
20201105020012466388	新闻内容详见附件	80541750	03690.hk_20201105020012466388	2020-11-05 11:53	2020-11-05	12:29:59	来源:阿思达克	《高盛认股证牛熊证》 美团今早突破330元 再创新高 留意全场最贴价牛62417，高槓桿沽15258	美团-W (03690)	/20201105/NW0001-552930347.txt	Y
20201105020012466795	新闻内容详见附件	80541750	03690.hk_20201105020012466795	2020-11-05 11:11	2020-11-05	13:33:18	来源:金融界	再下一城 哈尔滨银行美团联名信用卡今日上线	美团-W (03690)	/20201105/NW0001-552924507.txt	Y
20201105020012467218	新闻内容详见附件	80541750	03690.hk_20201105020012467218	2020-11-05 10:37	2020-11-06	20:35:34	来源:站长之家	马云连续三年蝉联中国首富,身家财富达4377亿元	美团-W (03690)	/20201105/NW0001-552923656.txt	Y
20201105020012465350	新闻内容详见附件	80541750	03690.hk_20201105020012465350	2020-11-05 10:20	2020-11-05	10:38:09	来源:大公网	美团的“速度”原罪	美团-W (03690)	/20201105/NW0001-552913594.txt	Y
20201105020012465280	新闻内容详见附件	80541750	03690.hk_20201105020012465280	2020-11-05 10:06	2020-11-05	10:31:03	来源:千龙网	摩拜单车在汕头成立新公司，注册资本100万	美团-W (03690)	/20201105/NW0001-552911963.txt	Y
20201105020012465096	新闻内容详见附件	80541750	03690.hk_20201105020012465096	2020-11-05 08:37	2020-11-05	10:17:04	来源:侃见财经	“蚂蚁”挑战“大象”，初创企业十年内如何颠覆全球巨无霸？	美团-W (03690)	/20201105/NW0001-552909578.txt	Y
20201105020012465823	新闻内容详见附件	80541750	03690.hk_20201105020012465823	2020-11-05 07:58	2020-11-05	11:13:17	来源:盒饭财经	新氧和美团的医美战争	美团-W (03690)	/20201105/NW0001-552891027.txt	Y
20201105020012463896	新闻内容详见附件	80541750	03690.hk_20201105020012463896	2020-11-05 05:59	2020-11-05	08:46:08	来源:深圳商报	新零售融合渗透“不分你我”	美团-W (03690)	/20201105/NW0001-552880809.txt	Y
20201105020012464404	新闻内容详见附件	80541750	03690.hk_20201105020012464404	2020-11-05 00:29	2020-11-05	09:28:03	来源:北京商报	送到登机口 大兴机场外卖业务上新	美团-W (03690)	/20201105/NW0001-552864075.txt	Y
20201104020012462021	新闻内容详见附件	80541750	03690.hk_20201104020012462021	2020-11-04 21:02	2020-11-04	21:20:04	来源:36氪	滴滴押注社区团购，明确“投入不设上限，要做市场第一”	美团-W (03690)	/20201104/NW0001-552838527.txt	Y
