NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20180604020006529062	80000230	184801.sz_20180604020006529062	2018-06-04 13:41	2018-12-01	14:01:11	来源:搜狐财经	2018年6月4日基金每日必读：11只基金经理发生变更	鹏华前海 (184801)	/20180604/NW0001-451299241.txt	Y
20180604020006526676	80000230	184801.sz_20180604020006526676	2018-06-04 06:38	2018-12-01	14:01:10	来源:证券时报	分级基金十年发展轨迹：从60亿到数千亿 即将画上休止符	鹏华前海 (184801)	/20180604/NW0001-451277701.txt	Y
20180602020006526128	80000230	184801.sz_20180602020006526128	2018-06-02 09:07	2018-12-01	14:01:10	来源:天天基金网	保本基金陷入险境 两只净值低于1元保本基金即将到期	鹏华前海 (184801)	/20180602/NW0001-451250482.txt	Y
20180530020006513193	80000230	184801.sz_20180530020006513193	2018-05-30 06:44	2018-05-30	07:43:02	来源:证券时报	鹏华旗下两只医药基金年内回报均超16%	鹏华前海 (184801)	/20180530/NW0001-451104096.txt	Y
20180529020006510082	80000230	184801.sz_20180529020006510082	2018-05-29 10:05	2018-05-29	10:32:51	来源:雪球	投资把握战略方向 鹏华创新驱动混合基金首发中	鹏华前海 (184801)	/20180529/NW0001-451068725.txt	Y
20180529020006509833	80000230	184801.sz_20180529020006509833	2018-05-29 03:54	2018-05-29	09:50:54	来源:深圳商报	鹏华旗下两只医药基金年内回报超16%	鹏华前海 (184801)	/20180529/NW0001-451055995.txt	Y
20180524020006497754	80000230	184801.sz_20180524020006497754	2018-05-24 15:10	2018-05-24	16:34:34	来源:中国经济网	新浪财经致敬基金20年论坛：一场“公募老将”的盛宴	鹏华前海 (184801)	/20180524/NW0001-450906040.txt	Y
20180523020006493870	80000230	184801.sz_20180523020006493870	2018-05-23 17:35	2018-05-23	18:39:30	来源:上海热线	鹏华基金总裁邓召明荣膺“行业杰出人物”	鹏华前海 (184801)	/20180523/NW0001-450855538.txt	Y
20180518020006478692	80000230	184801.sz_20180518020006478692	2018-05-18 09:18	2018-05-18	10:24:13	来源:中国经济网	探索“A+H”未来投资疆界 鹏华创新驱动正在发售	鹏华前海 (184801)	/20180518/NW0001-450623506.txt	Y
20180517020006476156	80000230	184801.sz_20180517020006476156	2018-05-17 16:18	2018-05-17	16:34:47	来源:金融界	鹏华基金企业公民新行动 加入中国信息无障碍产品联盟	鹏华前海 (184801)	/20180517/NW0001-450595606.txt	Y
20180517020006475717	80000230	184801.sz_20180517020006475717	2018-05-17 14:21	2018-05-17	15:09:54	来源:中证网	A股成全球估值洼地 鹏华创新驱动投资正当时	鹏华前海 (184801)	/20180517/NW0001-450590119.txt	Y
20180516020006468752	80000230	184801.sz_20180516020006468752	2018-05-15 23:54	2018-05-16	07:46:45	来源:和讯网	权益类产品规模不如以前，投研老将出走不断，鹏华基金到底怎么了	鹏华前海 (184801)	/20180515/NW0001-450498313.txt	Y
20180514020006459580	80000230	184801.sz_20180514020006459580	2018-05-14 06:43	2018-05-14	07:40:17	来源:上海证券报	公募基金20周年“金基金”最佳投资回报基金经理奖	鹏华前海 (184801)	/20180514/NW0001-450385764.txt	Y
20180514020006459556	80000230	184801.sz_20180514020006459556	2018-05-14 06:43	2018-05-14	07:36:46	来源:上海证券报	公募基金20周年“金基金”行业领军人物奖	鹏华前海 (184801)	/20180514/NW0001-450385767.txt	Y
20180514020006459554	80000230	184801.sz_20180514020006459554	2018-05-14 06:43	2018-05-14	07:33:52	来源:上海证券报	上海证券报公募二十周年特别奖暨第十五届“金基金”奖获奖名单	鹏华前海 (184801)	/20180514/NW0001-450385839.txt	Y
20180514020006459461	80000230	184801.sz_20180514020006459461	2018-05-14 06:41	2018-05-14	07:27:50	来源:上海证券报	鹏华基金获奖感言：立足长远之“兴”  新时代新作为	鹏华前海 (184801)	/20180514/NW0001-450385672.txt	Y
20180514020006459299	80000230	184801.sz_20180514020006459299	2018-05-14 06:20	2018-05-14	07:07:25	来源:证券日报	又有两只迷你基金清盘 年内114只基金清盘已超去年总和	鹏华前海 (184801)	/20180514/NW0001-450385119.txt	Y
20180511020006457074	80000230	184801.sz_20180511020006457074	2018-05-11 14:23	2018-05-11	15:21:08	来源:全景网	鹏华基金荣获 “金基金”五项大奖	鹏华前海 (184801)	/20180511/NW0001-450324641.txt	Y
20180506020006435552	80000230	184801.sz_20180506020006435552	2018-05-06 03:19	2018-05-07	08:36:42	来源:华夏时报	鹏华超六成股基收益为负 主动管理能力与规模体量不匹配	鹏华前海 (184801)	/20180506/NW0001-450039053.txt	Y
20180427020006415276	80000230	184801.sz_20180427020006415276	2018-04-27 14:40	2018-04-27	15:17:03	来源:中财网	兴业等多只基金遭巨额赎回 管理人自掏腰包应对	鹏华前海 (184801)	/20180427/NW0001-449713585.txt	Y
20180427020006413425	80000230	184801.sz_20180427020006413425	2018-04-27 08:59	2018-04-27	10:10:54	来源:天天基金网	兴业、鹏华等多基金遭巨额赎回 管理人自掏腰包应对	鹏华前海 (184801)	/20180427/NW0001-449690146.txt	Y
20180426020006411842	80000230	184801.sz_20180426020006411842	2018-04-26 21:44	2018-04-26	22:04:52	来源:新浪财经	信威危机引17亿机构资金出逃 鹏华自掏腰包补差额	鹏华前海 (184801)	/20180426/NW0001-449667544.txt	Y
20180425020006406164	80000230	184801.sz_20180425020006406164	2018-04-25 20:00	2018-04-25	21:48:09	来源:中国证券网	基金“出海”有新“弹药”了 15家公司新增55.5亿美元QDII额度	鹏华前海 (184801)	/20180425/NW0001-449591708.txt	Y
20180424020006397337	80000230	184801.sz_20180424020006397337	2018-04-24 09:18	2018-04-24	10:11:14	来源:全景网	鹏华基金王宗合明星基金入选工银FOF指数	鹏华前海 (184801)	/20180424/NW0001-449477601.txt	Y
20180424020006396779	80000230	184801.sz_20180424020006396779	2018-04-24 00:10	2018-04-24	09:24:04	来源:金融投资报	鹏华A加钱包微信公众号全面升级	鹏华前海 (184801)	/20180424/NW0001-449461314.txt	Y
20181130050000036378	80000230	184801.sz_20181130050000036378	2018-04-24 00:00	2018-12-01	14:11:34	来源:财汇资讯	鹏华基金管理：2017年年度重要财务指标	鹏华前海 (184801)	/20180424/[tCR0021_V2.0]-2153208.txt	Y
20180423020006389757	80000230	184801.sz_20180423020006389757	2018-04-23 06:44	2018-04-23	07:26:56	来源:中国证券报	鹏华产业精选基金正在发行	鹏华前海 (184801)	/20180423/NW0001-449397406.txt	Y
20180420020006388575	80000230	184801.sz_20180420020006388575	2018-04-20 20:45	2018-04-20	21:00:39	来源:雪球	又现基金公司大手笔自购，斥资3亿买了哪只基？	鹏华前海 (184801)	/20180420/NW0001-449353368.txt	Y
20180420020006386331	80000230	184801.sz_20180420020006386331	2018-04-20 13:22	2018-04-20	14:02:33	来源:羊城晚报	鹏华丰融最近一年回报超7.2%	鹏华前海 (184801)	/20180420/NW0001-449328857.txt	Y
20180419020006379277	80000230	184801.sz_20180419020006379277	2018-04-19 00:10	2018-04-19	09:14:09	来源:金融投资报	债市回暖债基迎配置良机 鹏华丰收成立以来回报超79%	鹏华前海 (184801)	/20180419/NW0001-449235782.txt	Y
20180418020006376467	80000230	184801.sz_20180418020006376467	2018-04-18 15:54	2018-04-18	16:16:37	来源:全景网	降准利好债市 鹏华丰融最近一年回报超7.2%	鹏华前海 (184801)	/20180418/NW0001-449212485.txt	Y
20180417020006370648	80000230	184801.sz_20180417020006370648	2018-04-17 13:53	2018-04-17	14:09:23	来源:全景网	再次引发全员跟投 鹏华基金王宗合新基发售中	鹏华前海 (184801)	/20180417/NW0001-449139986.txt	Y
20180417020006367957	80000230	184801.sz_20180417020006367957	2018-04-17 06:34	2018-04-17	07:36:02	来源:中国证券报	鹏华基金总裁邓召明：科技赋能 打造公募基金的头部机构	鹏华前海 (184801)	/20180417/NW0001-449110391.txt	Y
20180417020006368103	80000230	184801.sz_20180417020006368103	2018-04-17 06:30	2018-04-17	07:54:57	来源:中国基金网	市场调整多只分级B拉响下折警报	鹏华前海 (184801)	/20180417/NW0001-449110238.txt	Y
20180416020006362517	80000230	184801.sz_20180416020006362517	2018-04-16 06:42	2018-04-16	07:14:32	来源:上海证券报	挥戈正当时  鹏华基金迈向一流资管公司	鹏华前海 (184801)	/20180416/NW0001-449046983.txt	Y
20180413020006357064	80000230	184801.sz_20180413020006357064	2018-04-13 06:45	2018-04-13	07:18:31	来源:证券时报	鹏华基金管理有限公司公告（系列）	鹏华前海 (184801)	/20180413/NW0001-448958022.txt	Y
20180412020006354660	80000230	184801.sz_20180412020006354660	2018-04-12 14:14	2018-04-12	14:29:16	来源:全景网	债基配置价值显现 鹏华多只丰字号债基表现稳健	鹏华前海 (184801)	/20180412/NW0001-448924815.txt	Y
20180412020006352380	80000230	184801.sz_20180412020006352380	2018-04-12 06:50	2018-04-12	07:38:21	来源:上海证券报	基金业首现全员跟投新基金	鹏华前海 (184801)	/20180412/NW0001-448896520.txt	Y
20180412020006352463	80000230	184801.sz_20180412020006352463	2018-04-12 06:14	2018-04-12	07:45:30	来源:中国证券报	鹏华基金管理人全员跟投鹏华产业精选基金	鹏华前海 (184801)	/20180412/NW0001-448895737.txt	Y
20180412020006352459	80000230	184801.sz_20180412020006352459	2018-04-12 00:40	2018-04-12	07:45:30	来源:北京商报	首批养老目标基金上报 南方民生加银鹏华在列	鹏华前海 (184801)	/20180412/NW0001-448891303.txt	Y
20180409020006340728	80000230	184801.sz_20180409020006340728	2018-04-09 18:03	2018-04-09	18:28:49	来源:全景网	鹏华产业精选4月12日发行	鹏华前海 (184801)	/20180409/NW0001-448750745.txt	Y
20180404020006329611	80000230	184801.sz_20180404020006329611	2018-04-04 06:35	2018-04-04	07:18:14	来源:中国证券报	鹏华基金加入亚洲公司治理协会	鹏华前海 (184801)	/20180404/NW0001-448561034.txt	Y
20180402020006321918	80000230	184801.sz_20180402020006321918	2018-04-02 15:28	2018-04-02	16:16:47	来源:凤凰财经	鹏华基金加入中国金融学会绿色金融专业委员会	鹏华前海 (184801)	/20180402/NW0001-448469515.txt	Y
20180330020006313877	80000230	184801.sz_20180330020006313877	2018-03-30 06:01	2018-03-30	07:19:49	来源:21世纪经济报道	公募养老金业务破局 追踪专设子公司提上日程	鹏华前海 (184801)	/20180330/NW0001-448344063.txt	Y
20180328020006304257	80000230	184801.sz_20180328020006304257	2018-03-28 09:54	2018-03-28	10:27:25	来源:金融界	全员跟投业绩不佳 鹏华有苦难言	鹏华前海 (184801)	/20180328/NW0001-448228248.txt	Y
20180327020006297509	80000230	184801.sz_20180327020006297509	2018-03-27 07:06	2018-03-27	08:37:09	来源:中国经济网	宁波华翔狂跌六家基金齐被套 20亿元定增8亿先补血	鹏华前海 (184801)	/20180327/NW0001-448152947.txt	Y
20180327020006297045	80000230	184801.sz_20180327020006297045	2018-03-27 04:02	2018-03-27	07:19:12	来源:每日经济新闻	复牌连遭4跌停 多家机构“身陷”*ST华泽	鹏华前海 (184801)	/20180327/NW0001-448149945.txt	Y
20180326020006295070	80000230	184801.sz_20180326020006295070	2018-03-26 15:47	2018-03-26	16:18:02	来源:全景网	鹏华基金荣获基金业20周年卓越贡献金牛奖	鹏华前海 (184801)	/20180326/NW0001-448123848.txt	Y
20180323020006287559	80000230	184801.sz_20180323020006287559	2018-03-23 00:10	2018-03-23	09:17:20	来源:金融投资报	权益老将王宗合：鹏华策略回报今年以来收益12.51%	鹏华前海 (184801)	/20180323/NW0001-447988997.txt	Y
20180316020006263612	80000230	184801.sz_20180316020006263612	2018-03-16 06:25	2018-03-16	07:38:56	来源:中国证券报	鹏华可转债最近一年回报7.99%	鹏华前海 (184801)	/20180316/NW0001-447688916.txt	Y
20180312020006245729	80000230	184801.sz_20180312020006245729	2018-03-12 06:24	2018-03-12	07:29:13	来源:中国证券报	鹏华消费优选成定投优选品种	鹏华前海 (184801)	/20180312/NW0001-447463575.txt	Y
20181108020007106163	80000230	184801.sz_20181108020007106163	2018-03-08 15:29	2018-12-01	14:11:50	来源:中国基金报	基金经理女神貌美如花也能赚钱养家，中国最会挣钱的女人都！在！这！	鹏华前海 (184801)	/20180308/NW0001-6830774389.txt	Y
20180305020006223224	80000230	184801.sz_20180305020006223224	2018-03-05 07:19	2018-03-05	07:54:57	来源:中国证券报	新发基金投资攻略	鹏华前海 (184801)	/20180305/NW0001-447155435.txt	Y
20180302020006220296	80000230	184801.sz_20180302020006220296	2018-03-02 14:08	2018-03-02	14:38:26	来源:全景网	鹏华基金王宗合管理多只产品获多家权威机构五星评级	鹏华前海 (184801)	/20180302/NW0001-447100917.txt	Y
20180302020006218524	80000230	184801.sz_20180302020006218524	2018-03-02 06:06	2018-03-02	07:37:14	来源:中国证券报	鹏华主动权益基金业绩稳健	鹏华前海 (184801)	/20180302/NW0001-447075491.txt	Y
20180228020006209531	80000230	184801.sz_20180228020006209531	2018-02-28 05:45	2018-02-28	06:46:42	来源:证券时报	鹏华睿投混合基金2月28日起发行	鹏华前海 (184801)	/20180228/NW0001-446962691.txt	Y
20180223020006195749	80000230	184801.sz_20180223020006195749	2018-02-23 06:14	2018-02-23	07:29:20	来源:中国证券报	鹏华兴惠基金开放申购	鹏华前海 (184801)	/20180223/NW0001-446769925.txt	Y
20180222020006191835	80000230	184801.sz_20180222020006191835	2018-02-22 07:04	2018-02-22	08:11:19	来源:中金在线	分级B最惨烈黄昏 招商券商B下折从鳄鱼变壁虎	鹏华前海 (184801)	/20180222/NW0001-446733768.txt	Y
20180222020006191849	80000230	184801.sz_20180222020006191849	2018-02-22 03:21	2018-02-22	08:19:13	来源:金融界	*ST华泽“穷到没朋友” 踩雷基金公司集体下调估值	鹏华前海 (184801)	/20180222/NW0001-446733051.txt	Y
20180212020006182316	80000230	184801.sz_20180212020006182316	2018-02-12 04:02	2018-02-12	07:00:01	来源:每日经济新闻	调研2017：华夏500次夺冠 调研后增减持不一	鹏华前海 (184801)	/20180212/NW0001-446579699.txt	Y
20180212020006182528	80000230	184801.sz_20180212020006182528	2018-02-12 01:30	2018-02-12	07:25:02	来源:北京商报	股市受重创 分级基金B下折预警潮起	鹏华前海 (184801)	/20180212/NW0001-446578372.txt	Y
20180207020006170244	80000230	184801.sz_20180207020006170244	2018-02-07 22:17	2018-02-07	22:52:13	来源:每经网	基金公司下调*ST华泽估值分歧明显 最大相差逾10倍	鹏华前海 (184801)	/20180207/NW0001-446412282.txt	Y
20180206020006161232	80000230	184801.sz_20180206020006161232	2018-02-06 06:22	2018-02-06	07:25:27	来源:中国证券报	鹏华基金王宗合：坚守价值 精选优秀的行业和公司	鹏华前海 (184801)	/20180206/NW0001-446279313.txt	Y
20180206020006161201	80000230	184801.sz_20180206020006161201	2018-02-06 06:22	2018-02-06	07:19:24	来源:中国证券报	5家基金调低*ST华泽估值	鹏华前海 (184801)	/20180206/NW0001-446279332.txt	Y
20180205020006156722	80000230	184801.sz_20180205020006156722	2018-02-05 04:01	2018-02-05	08:40:54	来源:国际金融报	预亏股摆雷阵炸伤基金	鹏华前海 (184801)	/20180205/NW0001-446223206.txt	Y
20180131020006146464	80000230	184801.sz_20180131020006146464	2018-01-31 16:32	2018-01-31	21:43:24	来源:中国经济网	躲过白酒股下跌潮 这只员工自购超千万的鹏华策略回报值得买吗？	鹏华前海 (184801)	/20180131/NW0001-446063137.txt	Y
20180131020006142192	80000230	184801.sz_20180131020006142192	2018-01-31 06:51	2018-01-31	08:57:24	来源:中国经济网	公募基金清盘不再羞涩 本月已有11只公告清盘	鹏华前海 (184801)	/20180131/NW0001-446027107.txt	Y
20180131020006141561	80000230	184801.sz_20180131020006141561	2018-01-31 06:20	2018-01-31	07:28:15	来源:中国证券报	员工自购超千万元 公募业首现项目全员跟投	鹏华前海 (184801)	/20180131/NW0001-446026299.txt	Y
20180131020006141376	80000230	184801.sz_20180131020006141376	2018-01-31 06:09	2018-01-31	06:58:24	来源:证券时报	鹏华基金倡导长期投资 开启项目全员跟投机制	鹏华前海 (184801)	/20180131/NW0001-446025977.txt	Y
20180130020006139883	80000230	184801.sz_20180130020006139883	2018-01-30 16:57	2018-01-30	17:25:41	来源:中国证券网	全员自购超千万 公募基金业首次引入“项目全员跟投”文化	鹏华前海 (184801)	/20180130/NW0001-446003664.txt	Y
20180129020006131721	80000230	184801.sz_20180129020006131721	2018-01-29 06:27	2018-01-29	07:24:28	来源:中国证券报	王宗合：结构市中静心挖掘 力争长期超额收益	鹏华前海 (184801)	/20180129/NW0001-445909000.txt	Y
20180129020006131596	80000230	184801.sz_20180129020006131596	2018-01-29 06:10	2018-01-29	07:06:28	来源:证券时报	鹏华消费优选近一年回报超60%	鹏华前海 (184801)	/20180129/NW0001-445908741.txt	Y
20180126020006130637	80000230	184801.sz_20180126020006130637	2018-01-26 18:57	2018-01-26	21:42:06	来源:蓝鲸传媒	鹏华自购嘉实限购，基金吹响牛市号角	鹏华前海 (184801)	/20180126/NW0001-445867381.txt	Y
20180124020006118412	80000230	184801.sz_20180124020006118412	2018-01-24 09:44	2018-01-24	10:12:06	来源:凤凰财经	鹏华基金王宗合：回报信任努力向前	鹏华前海 (184801)	/20180124/NW0001-445726282.txt	Y
