NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191111020009860489	10002337	113041.sh_20191111020009860489	2019-11-11 16:49	2020-06-23	00:15:19	来源:挖贝网	报告｜2019年10月福建省A股上市公司市值TOP100 四成公司市值低于50亿	紫金转债 (113041)	/20191111/NW0001-507237436.txt	Y
20191111020009856449	10002337	113041.sh_20191111020009856449	2019-11-11 11:19	2019-11-11	14:38:42	来源:新浪财经	艾芬豪在刚果的大型铜矿项目成本高达13亿美元	紫金转债 (113041)	/20191111/NW0001-507157485.txt	Y
20191108020009838058	10002337	113041.sh_20191108020009838058	2019-11-08 19:00	2019-11-08	19:22:39	来源:好投顾	新股研报 | 硅谷天堂黄金今起招股 预期明年盈利	紫金转债 (113041)	/20191108/NW0001-506688578.txt	Y
20191108020009827770	10002337	113041.sh_20191108020009827770	2019-11-08 06:35	2019-11-08	08:12:13	来源:智通财经网	新股公告|硅谷天堂黄金(01342)拟发行8044万股 获多家矿业上市公司参购	紫金转债 (113041)	/20191108/NW0001-506500800.txt	Y
20191108020009834952	10002337	113041.sh_20191108020009834952	2019-11-07 22:25	2019-11-08	16:15:44	来源:广发证券股份有限公司	紫金矿业(601899)：拟收购TIMOK剩余权益 海外并购再进一步	紫金转债 (113041)	/20191107/NW0001-506481191.txt	Y
20191107020009823796	10002337	113041.sh_20191107020009823796	2019-11-07 16:48	2019-11-07	18:15:40	来源:阿思达克	《新股消息》硅谷天堂黄金(01342.HK)明日起招股 入场费3,535.27元	紫金转债 (113041)	/20191107/NW0001-506427126.txt	Y
20191107020009819464	10002337	113041.sh_20191107020009819464	2019-11-07 14:11	2019-11-07	14:47:48	来源:阿思达克	外电指硅谷天堂黄金(01342.HK)拟引3基投 集资最多14.07亿元	紫金转债 (113041)	/20191107/NW0001-506398002.txt	Y
20191107020009817858	10002337	113041.sh_20191107020009817858	2019-11-07 09:09	2019-11-07	13:45:08	来源:北极星电力网	ABB携全球40余项创新技术亮相第二届进博会-共赴进博之约 共享未来机遇	紫金转债 (113041)	/20191107/NW0001-506338740.txt	Y
20191106020009810966	10002337	113041.sh_20191106020009810966	2019-11-06 19:03	2019-11-06	20:05:31	来源:矿业界	大动作！这个世界级铜金矿，要全归紫金了	紫金转债 (113041)	/20191106/NW0001-506247065.txt	Y
20191106020009799106	10002337	113041.sh_20191106020009799106	2019-11-06 06:00	2019-11-25	14:11:06	来源:资本一线	厦门钨业欲退出楼市：多家企业拟退出房地产业务	紫金转债 (113041)	/20191106/NW0001-506112665.txt	Y
20191106020009803015	10002337	113041.sh_20191106020009803015	2019-11-05 20:00	2019-11-06	13:06:14	来源:中商情报网	2019福建企业100强排行榜重磅来袭：9家营收超千亿，入围门槛57亿	紫金转债 (113041)	/20191105/NW0001-506077058.txt	Y
20191105020009797386	10002337	113041.sh_20191105020009797386	2019-11-05 19:40	2019-11-05	20:12:53	来源:乐居财经	“逃离”房地产	紫金转债 (113041)	/20191105/NW0001-506073662.txt	Y
20191105020009797355	10002337	113041.sh_20191105020009797355	2019-11-05 16:37	2019-11-05	20:07:55	来源:新浪	紫金矿业(601899)收购Timok下带矿,继续加码全球资源	紫金转债 (113041)	/20191105/NW0001-506065181.txt	Y
20191105020009794181	10002337	113041.sh_20191105020009794181	2019-11-05 15:02	2019-11-05	16:26:15	来源:新浪	紫金矿业收购自由港在塞尔维亚的铜/金资产	紫金转债 (113041)	/20191105/NW0001-506044343.txt	Y
20191105020009789598	10002337	113041.sh_20191105020009789598	2019-11-05 10:49	2019-11-05	11:03:03	来源:新浪财经	紫金矿业再度出海，拟斥资3.9亿美元收购塞尔维亚黄金资产	紫金转债 (113041)	/20191105/NW0001-506001948.txt	Y
20191105020009787926	10002337	113041.sh_20191105020009787926	2019-11-05 08:52	2019-11-05	09:13:55	来源:证券时报网	紫金矿业：金价上涨助公司Q3业绩回升，维持公司“推荐”评级	紫金转债 (113041)	/20191105/NW0001-505979812.txt	Y
20191105020009798289	10002337	113041.sh_20191105020009798289	2019-11-05 07:26	2020-08-17	15:57:49	来源:今日头条	闽百强企业榜发布，泉州竟然只有11家？	紫金转债 (113041)	/20191105/NW0001-506085167.txt	Y
20191105020009792891	10002337	113041.sh_20191105020009792891	2019-11-05 00:00	2019-11-05	15:34:26	来源:国土资源部	2019中国矿产资源与材料全产业链大会12月举办	紫金转债 (113041)	/20191105/NW0001-506032343.txt	Y
20191105020009790834	10002337	113041.sh_20191105020009790834	2019-11-04 19:14	2019-11-05	13:53:02	来源:新浪	分两次拿下Timok铜金矿全部权益 紫金矿业(601899.SH)看中了什么?	紫金转债 (113041)	/20191104/NW0001-505918404.txt	Y
20191104020009779661	10002337	113041.sh_20191104020009779661	2019-11-04 14:02	2019-11-04	15:22:32	来源:中华网财经	继紫金矿业、中航建设后:厦门钨业宣布退出楼市	紫金转债 (113041)	/20191104/NW0001-505836533.txt	Y
20191104020009778664	10002337	113041.sh_20191104020009778664	2019-11-04 14:00	2019-11-04	14:24:58	来源:上海有色金属网	紫金矿业：2019年第三季度营业收入增长33.42%	紫金转债 (113041)	/20191104/NW0001-505824324.txt	Y
20191104020009777885	10002337	113041.sh_20191104020009777885	2019-11-04 11:50	2020-03-16	12:59:39	来源:中商情报网	2019年福建省企业100强排行榜	紫金转债 (113041)	/20191104/NW0001-505803642.txt	Y
20191104020009779203	10002337	113041.sh_20191104020009779203	2019-11-04 11:38	2019-11-04	14:49:55	来源:和讯网	紫金矿业(601899.SH)：拟收购Timok铜金矿下带矿权益及Rakita所持探矿权权益	紫金转债 (113041)	/20191104/NW0001-505794607.txt	Y
20191104020009775540	10002337	113041.sh_20191104020009775540	2019-11-04 10:04	2019-11-04	10:31:39	来源:券商中国	百亿私募持仓大曝光！高毅冯柳邓晓峰联手布局36股，淡水泉现身12股，重阳、星石、景林…来看全名单	紫金转债 (113041)	/20191104/NW0001-505770999.txt	Y
20191104020009774356	10002337	113041.sh_20191104020009774356	2019-11-04 08:38	2019-11-04	09:12:38	来源:和讯网	紫金矿业(02899)2.4亿美元收购Timok铜金矿下带矿权益及Rakita持有的探矿权权益	紫金转债 (113041)	/20191104/NW0001-505756284.txt	Y
20191104020009774719	10002337	113041.sh_20191104020009774719	2019-11-04 08:33	2019-11-04	09:34:38	来源:金融界	紫金矿业(02899-HK)拟以2.4亿美元收购Timok铜金矿下带矿权益	紫金转债 (113041)	/20191104/NW0001-505759099.txt	Y
20191104020009774466	10002337	113041.sh_20191104020009774466	2019-11-04 08:28	2019-11-04	09:19:00	来源:阿思达克	紫金(02899.HK)收购塞尔维亚Timok铜金矿下带矿权益	紫金转债 (113041)	/20191104/NW0001-505755659.txt	Y
20191104020009773648	10002337	113041.sh_20191104020009773648	2019-11-04 08:15	2019-11-04	08:22:51	来源:财汇资讯	紫金矿业：收购Timok铜金矿下带矿权益	紫金转债 (113041)	/20191104/NW0001-505750138.txt	Y
20191104030001130477	10002337	113041.sh_20191104030001130477	2019-11-04 08:10	2019-11-04	09:24:21	来源:上海交易所	紫金矿业关于收购Timok铜金矿下带矿权益的公告	紫金转债 (113041)	/20191104/ANNOUNMT-5728767.txt	Y
20191104020009776786	10002337	113041.sh_20191104020009776786	2019-11-04 02:23	2020-04-21	23:47:50	来源:中国基金报	聚焦成长坚持价值投资	紫金转债 (113041)	/20191104/NW0001-505735849.txt	Y
20200123020010544242	80058335	111073.sz_20200123020010544242	2020-01-23 08:00	2020-11-09	15:46:11	来源:深圳市投资控股有限公司	奋力书写高质量发展的精彩答卷 在追梦的奋进之路上继续铿锵前行	18投控01 (111073)	/20200123/NW0001-516413956.txt	Y
20200122020010539243	80058335	111073.sz_20200122020010539243	2020-01-22 15:01	2020-01-22	15:17:33	来源:深交所互动易	(深互动)铁汉生态：公司2019年1-9月收回各类工程款约43亿元	18投控01 (111073)	/20200122/NW0001-516345643.txt	Y
20200122020010539056	80058335	111073.sz_20200122020010539056	2020-01-21 00:00	2020-07-27	21:55:15	来源:福田政府在线	关于表彰2019年度福田区统计工作先进企业的情况通报	18投控01 (111073)	/20200121/NW0001-516334055.txt	Y
20200117020010502310	80058335	111073.sz_20200117020010502310	2020-01-17 18:24	2020-01-17	18:47:30	来源:深圳市投资控股有限公司	城建集团工会联合会荣获“广东省模范职工之家”称号	18投控01 (111073)	/20200117/NW0001-515841904.txt	Y
20200116020010490349	80058335	111073.sz_20200116020010490349	2020-01-16 16:02	2020-01-16	17:03:33	来源:南方都市报	拆迁耗时四年，深圳最早度假村关门歇业，将打造高水平科教集群	18投控01 (111073)	/20200116/NW0001-515697536.txt	Y
20200116020010487230	80058335	111073.sz_20200116020010487230	2020-01-16 14:05	2020-03-20	14:18:04	来源:腾讯新闻	佳兆业藏在福田CBD的旧改要建豪宅,货值过百亿	18投控01 (111073)	/20200116/NW0001-515676934.txt	Y
20200116020010484297	80058335	111073.sz_20200116020010484297	2020-01-16 07:56	2020-01-16	09:53:46	来源:深圳房地产信息网	西丽湖度假村已停止营业！加速西丽湖科教城建设	18投控01 (111073)	/20200116/NW0001-515633584.txt	Y
20200116020010483437	80058335	111073.sz_20200116020010483437	2020-01-16 06:22	2020-01-16	08:47:38	来源:南方日报	六大“硬核”为深圳“双区”建设添动力	18投控01 (111073)	/20200116/NW0001-515627933.txt	Y
20200116020010482740	80058335	111073.sz_20200116020010482740	2020-01-16 00:16	2020-01-16	07:04:24	来源:新浪财经	复盘腾邦危局	18投控01 (111073)	/20200116/NW0001-515619515.txt	Y
20200115020010471355	80058335	111073.sz_20200115020010471355	2020-01-15 07:39	2020-01-15	08:07:55	来源:新浪深圳	西丽湖度假村关门歇业 片区规划将打造大学城科教集群	18投控01 (111073)	/20200115/NW0001-515503336.txt	Y
20200114020010467799	80058335	111073.sz_20200114020010467799	2020-01-14 17:26	2020-03-20	14:18:04	来源:亳州应急管理	坍塌事故3死3伤：5名一把手被追刑责，安全员没背锅	18投控01 (111073)	/20200114/NW0001-515448725.txt	Y
20200113020010455719	80058335	111073.sz_20200113020010455719	2020-01-13 18:18	2020-01-13	18:44:53	来源:新浪财经	恒大深深房重组方案再度延期披露 战投同意延长期限	18投控01 (111073)	/20200113/NW0001-515329069.txt	Y
20200113020010453135	80058335	111073.sz_20200113020010453135	2020-01-13 15:27	2020-01-13	16:07:40	来源:中证评级	【中证再评级】新增龙光控股、恒大地产等11只产业债再评级-20200113	18投控01 (111073)	/20200113/NW0001-515300352.txt	Y
20200108020010419213	80058335	111073.sz_20200108020010419213	2020-01-08 18:45	2020-01-08	19:10:29	来源:小债看市	紫光集团“15亿私募定向工具”评级被下调，“校企信仰”还存在吗？	18投控01 (111073)	/20200108/NW0001-514874285.txt	Y
20200108020010416878	80058335	111073.sz_20200108020010416878	2020-01-07 22:53	2020-01-08	16:17:50	来源:深圳市投资控股有限公司	投控公司开展园区专项整治提升行动	18投控01 (111073)	/20200107/NW0001-514773368.txt	Y
20200108020010416012	80058335	111073.sz_20200108020010416012	2020-01-07 17:22	2020-01-08	15:28:21	来源:中国建设新闻网	整合资源打造城市建设核心力量 深圳组建国有全资建工集团	18投控01 (111073)	/20200107/NW0001-514740581.txt	Y
20200107020010402011	80058335	111073.sz_20200107020010402011	2020-01-07 13:57	2020-01-07	14:11:04	来源:上海清算所	中诚信国际信用评级有限责任公司非金融企业债务融资工具信用评级信息披露(20200106)	18投控01 (111073)	/20200107/NW0001-8222579338.txt	Y
20200107020010402228	80058335	111073.sz_20200107020010402228	2020-01-07 10:32	2020-01-07	14:17:35	来源:证券时报网	怡亚通“供应链+”战略再下一城	18投控01 (111073)	/20200107/NW0001-514689896.txt	Y
20200107020010396701	80058335	111073.sz_20200107020010396701	2020-01-07 03:03	2020-01-07	07:13:38	来源:时代周报	高校第一股易帜 校企改制再提速	18投控01 (111073)	/20200107/NW0001-514658303.txt	Y
20200103020010375161	80058335	111073.sz_20200103020010375161	2020-01-03 15:04	2020-01-03	15:25:24	来源:和讯网	华润信托两名高管任职资格获准	18投控01 (111073)	/20200103/NW0001-514350382.txt	Y
20200102020010362034	80058335	111073.sz_20200102020010362034	2020-01-02 12:39	2020-01-02	13:38:05	来源:格隆汇	深物业A(000011.SZ)：控股股东向东方资产协议转让5.87%股份获深圳国资委批准	18投控01 (111073)	/20200102/NW0001-514130286.txt	Y
20200102020010362055	80058335	111073.sz_20200102020010362055	2020-01-02 11:55	2020-01-02	13:40:27	来源:观点地产网	深圳国资委：同意深物业控股股东转让3497万股予东方资产	18投控01 (111073)	/20200102/NW0001-514127882.txt	Y
20191231020010355239	80058335	111073.sz_20191231020010355239	2019-12-31 18:27	2019-12-31	19:22:43	来源:搜狐	三大企业正式入驻罗湖 “金融总部生态圈”又添生力军	18投控01 (111073)	/20191231/NW0001-513818730.txt	Y
20191231020010346055	80058335	111073.sz_20191231020010346055	2019-12-31 08:15	2019-12-31	09:08:07	来源:深圳特区报	深圳市属国企获7项荣誉	18投控01 (111073)	/20191231/NW0001-513701828.txt	Y
20191230020010341513	80058335	111073.sz_20191230020010341513	2019-12-30 16:42	2019-12-30	17:13:55	来源:深交所互动易	(深互动)铁汉生态：公司业务在19年四季度得到改善	18投控01 (111073)	/20191230/NW0001-513594161.txt	Y
20191230020010338107	80058335	111073.sz_20191230020010338107	2019-12-30 13:33	2019-12-30	14:36:14	来源:上海信托圈	最新！2019年省、市、县级投融资平台转型发展评价结果来了！（附排名）	18投控01 (111073)	/20191230/NW0001-513560556.txt	Y
20191230020010337169	80058335	111073.sz_20191230020010337169	2019-12-30 11:39	2019-12-30	13:34:59	来源:中国网	专注细胞领域检测的芯凯瑞获数千万元A轮融资	18投控01 (111073)	/20191230/NW0001-513543429.txt	Y
20191230020010333793	80058335	111073.sz_20191230020010333793	2019-12-30 00:05	2019-12-30	09:07:35	来源:亿欧网	流式荧光平台型企业芯凯瑞生物完成数千万元A轮融资	18投控01 (111073)	/20191230/NW0001-513498406.txt	Y
20191230020010341427	80058335	111073.sz_20191230020010341427	2019-12-30 00:00	2019-12-30	17:09:26	来源:深圳国资委	深圳免税集团与正大集团签署战略合作协议	18投控01 (111073)	/20191230/NW0001-513595821.txt	Y
20191227020010328916	80058335	111073.sz_20191227020010328916	2019-12-27 21:58	2019-12-27	22:13:11	来源:中国证券网	深圳高新投获深圳市平稳发展基金50亿元增资	18投控01 (111073)	/20191227/NW0001-513377407.txt	Y
20191226020010315937	80058335	111073.sz_20191226020010315937	2019-12-26 20:48	2020-05-27	16:06:08	来源:北京商报	信托公司股东挂牌转让频现 牌照红利消退？	18投控01 (111073)	/20191226/NW0001-513233489.txt	Y
20191226020010304935	80058335	111073.sz_20191226020010304935	2019-12-26 04:18	2019-12-26	08:46:49	来源:广州日报	罗湖金融生态圈再添三强企入驻	18投控01 (111073)	/20191226/NW0001-513120577.txt	Y
20191225020010303792	80058335	111073.sz_20191225020010303792	2019-12-25 23:23	2019-12-25	23:43:17	来源:财联社	两意向投资人不再参与增资  国任财险增资总额缩水至18.45亿	18投控01 (111073)	/20191225/NW0001-513112416.txt	Y
20191226020010304891	80058335	111073.sz_20191226020010304891	2019-12-25 22:50	2019-12-26	08:41:52	来源:今日头条	三大企业入驻深圳罗湖“金融总部生态圈”又添生力军	18投控01 (111073)	/20191225/NW0001-513110945.txt	Y
20191226020010309969	80058335	111073.sz_20191226020010309969	2019-12-25 21:08	2019-12-26	15:06:44	来源:南方plus客户端	国任财险拟增资18.45亿元，罗湖引导基金成新股东	18投控01 (111073)	/20191225/NW0001-513102453.txt	Y
20191226020010311101	80058335	111073.sz_20191226020010311101	2019-12-25 19:54	2019-12-26	15:58:05	来源:深圳市投资控股有限公司	连续11年优秀！点赞深物业集团这本刊	18投控01 (111073)	/20191225/NW0001-513096810.txt	Y
20191225020010301726	80058335	111073.sz_20191225020010301726	2019-12-25 17:42	2019-12-25	18:15:38	来源:今日头条	增资计划缩水 国任财险新局待考	18投控01 (111073)	/20191225/NW0001-513082405.txt	Y
20191225020010298476	80058335	111073.sz_20191225020010298476	2019-12-25 13:55	2019-12-25	15:44:41	来源:经济导报	连年亏损、罚单不断，国任财险增资扩股“渡劫”	18投控01 (111073)	/20191225/NW0001-513058270.txt	Y
20191225020010293264	80058335	111073.sz_20191225020010293264	2019-12-25 09:19	2019-12-25	09:42:58	来源:深圳新闻网	三大企业正式入驻罗湖 红岭新兴金融产业带喜迎新力军	18投控01 (111073)	/20191225/NW0001-513018500.txt	Y
20191225020010293129	80058335	111073.sz_20191225020010293129	2019-12-25 08:15	2019-12-25	09:30:14	来源:深圳特区报	深圳6家市属国企获7项荣誉	18投控01 (111073)	/20191225/NW0001-513009290.txt	Y
20191225020010300207	80058335	111073.sz_20191225020010300207	2019-12-25 00:00	2019-12-25	16:31:59	来源:经济网	怡亚通“新基建”打造城市经济新增长极	18投控01 (111073)	/20191225/NW0001-513067932.txt	Y
