ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
300869.sz_20190216020007732615	2018-09-25 17:13	2019-12-24	17:45:07	2018年大数据产业发展试点示范项目名单公示	/20180925/NW0001-459350163.txt	Y
300869.sz_20180816020006767570	2018-08-16 01:08	2018-12-01	14:12:18	大客户资金链吃紧 康泰医学IPO预警	/20180816/NW0001-455693040.txt	Y
300869.sz_20180814020006760815	2018-08-14 13:20	2018-12-01	14:01:43	第一大客户失信损失惨重 存货高周转慢 康泰医学拟上市硬伤一堆	/20180814/NW0001-455498686.txt	Y
300869.sz_20180719020006679472	2018-07-19 12:10	2018-12-01	14:17:15	康泰医学：主要客户全面崩盘 1400万恐将打水漂	/20180719/NW0001-453644730.txt	Y
300869.sz_20180713020006662245	2018-07-13 22:05	2018-07-13	22:33:51	第一大客户官司缠身 康泰医学IPO撞上“老赖”	/20180713/NW0001-453340850.txt	Y
300869.sz_20190217020007736800	2018-06-19 00:00	2019-02-17	10:02:40	夏延军副省长在秦皇岛调研“双创双服”包联企业	/20180619/NW0001-472090521.txt	Y
300869.sz_20190221020007795801	2018-04-19 00:00	2019-02-21	21:38:07	河北日报：如何让健康养老更“智慧”——从我省首批7个国家试点看智慧健康养老的发展路径	/20180419/NW0001-472074857.txt	Y
300869.sz_20190222020007807938	2018-02-07 00:00	2019-02-22	18:01:42	康泰医学智慧健康养老平台推动居家养老产业发展	/20180207/NW0001-472075484.txt	Y
300869.sz_20190220020007780277	2018-01-23 00:00	2019-02-20	18:53:27	秦皇岛实施创新创业重点工程	/20180123/NW0001-471632273.txt	Y
300869.sz_20190218020007750339	2018-01-08 10:40	2019-02-18	17:42:14	康泰医学荣获全国首批智慧健康养老示范企业称号	/20180108/NW0001-472076949.txt	Y
300869.sz_20190123020007585434	2018-01-03 00:00	2019-01-23	16:49:56	河北7家单位入选国家智慧健康养老应用试点示范名单	/20180103/NW0001-472085726.txt	Y
300869.sz_20190222020007805918	2017-12-28 00:00	2019-02-22	16:35:24	三部委关于公布2017年智慧健康养老应用试点示范名单的通告	/20171228/NW0001-471638267.txt	Y
300869.sz_20190215020007720111	2017-12-26 09:45	2019-02-15	16:44:10	我省9家单位进入国家2017年智慧健康养老应用试点示范	/20171226/NW0001-474044539.txt	Y
300869.sz_20190220020007772460	2017-11-17 00:00	2019-02-20	12:26:44	河北省内企业经验分享会，共话“设计促转型”强大利好	/20171117/NW0001-472088770.txt	Y
300841.sz_20181229020007451524	2018-12-29 16:29	2020-06-02	00:44:51	康华生物拟发行1500万股 三季度净利突破亿元	/20181229/NW0001-472323344.txt	Y
300841.sz_20181214020007356081	2018-12-14 09:52	2020-07-14	19:45:51	安徽省临床检验试剂目录动态调整产品限价（第一批）	/20181214/NW0001-470028777.txt	Y
300841.sz_20181210020007318259	2018-12-07 00:00	2020-06-02	00:44:51	2018-2019年度湖北省第二类疫苗集中采购项目申报企业资质审核结果	/20181207/NW0001-469519029.txt	Y
300841.sz_20191114020009901053	2018-11-27 11:46	2020-06-02	00:44:51	张明常务副区长开展“帮企业”专题调研	/20181127/NW0001-498779953.txt	Y
300841.sz_20181116020007157865	2018-11-16 00:07	2020-06-02	00:44:51	流感疫苗断货，这些上市公司正在加班加点生产……	/20181116/NW0001-465940976.txt	Y
300841.sz_20181014020006965045	2018-10-14 15:38	2020-06-02	00:44:51	长生儿童四价流感上市申请审批在进行 下个风险在哪	/20181014/NW0001-461156723.txt	Y
300841.sz_20190716020008915614	2018-09-28 09:18	2020-06-02	00:44:51	山西省食品药品监督管理局疫苗（药品）生产企业委托储存配送公告〔2018〕110号	/20180928/NW0001-483744580.txt	Y
300841.sz_20180724020006695804	2018-07-24 18:09	2020-06-02	00:44:51	我省九成以上狂犬病疫苗为辽宁成大供应 且库存充足	/20180724/NW0001-453971238.txt	Y
300841.sz_20180723020006687727	2018-07-23 09:18	2020-06-02	00:44:51	20省份集体发声 多地宣布停用长春长生狂犬病疫苗	/20180723/NW0001-453841480.txt	Y
300841.sz_20180720020006684043	2018-07-20 10:46	2020-06-02	00:44:51	狂犬病疫苗造假事件受关注 诸海滨：成大生物等企业有望受益	/20180720/NW0001-453715067.txt	Y
300841.sz_20180307020006233069	2018-03-07 09:06	2020-06-02	00:44:51	四川省药品GMP认证公告（2018年第2号）	/20180307/NW0001-447274784.txt	Y
300760.sz_20181231020007453480	2018-12-31 18:50	2018-12-31	19:29:55	迈瑞医疗回应解约应届生：公司需要更多社招岗位	/20181231/NW0001-472430233.txt	Y
300760.sz_20181231020007453222	2018-12-31 15:18	2018-12-31	15:26:27	深圳迈瑞医疗回应“闪电”毁约200多名应届生：按合同赔偿	/20181231/NW0001-472425903.txt	Y
300760.sz_20181230020007453043	2018-12-30 21:30	2018-12-30	21:43:06	医疗器械龙头迈瑞公司，29号强制解约200多名应届生	/20181230/NW0001-472405605.txt	Y
300760.sz_20181230020007452934	2018-12-30 15:59	2019-05-13	15:36:43	2018年,中国上市公司500强盘点！	/20181230/NW0001-472396878.txt	Y
300760.sz_20181229020007452215	2018-12-29 19:07	2018-12-29	19:56:48	致敬2018年243家中国IPO企业!(附境内外IPO全名单)	/20181229/NW0001-472354605.txt	Y
300760.sz_20181229020007450909	2018-12-29 14:45	2020-08-09	16:25:52	资本寒冬下，医疗健康这班车你一定不能错过	/20181229/NW0001-472305839.txt	Y
300760.sz_20181228020007447021	2018-12-28 18:13	2018-12-28	19:55:18	挥别2018，盘点全球市场中国十大IPO	/20181228/NW0001-472214257.txt	Y
300760.sz_20181228020007440080	2018-12-28 05:30	2018-12-28	06:11:54	2018年生物医药“高开低走”：市值缩水达1.6万亿元 行业发展变中藏机	/20181228/NW0001-472098039.txt	Y
300760.sz_20181228020007444990	2018-12-28 00:00	2019-09-11	20:25:49	2018新浪医药年度总评榜十大榜单重磅发布 你“pick”哪家?	/20181228/NW0001-472175943.txt	Y
300760.sz_20181227020007434005	2018-12-27 10:30	2018-12-27	10:59:41	恒瑞失守2000亿市值“股神”坑哭了近3万股东	/20181227/NW0001-471933307.txt	Y
300760.sz_20181227020007436402	2018-12-27 10:21	2018-12-27	16:14:32	迈瑞16亿增资子公司拓展器械经营业务	/20181227/NW0001-471931529.txt	Y
300760.sz_20181227020007432096	2018-12-27 01:29	2018-12-27	06:22:12	72家险企四季度435次调研 涉及上市公司160家	/20181227/NW0001-471833070.txt	Y
300760.sz_20181226020007431373	2018-12-26 20:23	2020-09-16	23:35:48	刚刚确认！2018投行IPO成绩单：中信中金华泰成为大赢家	/20181226/NW0001-471788823.txt	Y
300760.sz_20181226020007430906	2018-12-26 19:07	2018-12-26	19:20:55	激动吗?福田区居然有4个项目出公示了呢	/20181226/NW0001-7010810542.txt	Y
300760.sz_20181226020007430098	2018-12-26 17:28	2018-12-26	17:56:19	2018年A股十个“万万没想到”！	/20181226/NW0001-471758471.txt	Y
300760.sz_20181226020007426119	2018-12-26 07:33	2018-12-26	10:50:51	带量采购能够斩断医药灰色利益链吗？	/20181226/NW0001-471687817.txt	Y
300760.sz_20181226020007424244	2018-12-26 01:53	2018-12-26	06:47:57	3家券商营业部年内成交额超百亿元 乐视网、罗牛山百亿元成交额登榜	/20181226/NW0001-471680838.txt	Y
300760.sz_20181225030000840238	2018-12-25 18:02	2018-12-25	19:22:13	迈瑞医疗：子公司诉讼进展公告	/20181225/ANNOUNMT-4951727.txt	Y
300760.sz_20181225020007421108	2018-12-25 13:55	2018-12-25	16:00:39	新宙邦定增加码主业嘉实基金等37家机构调研	/20181225/NW0001-471594229.txt	Y
300760.sz_20181225020007419047	2018-12-25 11:43	2018-12-25	13:02:13	(深互动)迈瑞医疗：随着公司品牌力的逐步提升，迈瑞将继续加深海外市场的渗透	/20181225/NW0001-471575008.txt	Y
300760.sz_20181225020007420365	2018-12-25 09:37	2018-12-25	15:08:11	上市公司竞争力百强榜发布	/20181225/NW0001-471552243.txt	Y
300760.sz_20181225020007421175	2018-12-25 08:43	2018-12-25	16:05:57	深圳海关出入境特殊物品卫生检疫审批行政许可结果公示（2018.12.17-12.21）	/20181225/NW0001-471542243.txt	Y
300760.sz_20181224020007415251	2018-12-24 18:11	2018-12-24	19:04:22	琼中黎族苗族自治县人民医院使用过期医疗器械被罚	/20181224/NW0001-471472561.txt	Y
300760.sz_20181224020007415291	2018-12-24 17:23	2019-10-07	15:06:52	几家欢喜几家愁 2018年医药行业IPO失败案例全解析	/20181224/NW0001-471453207.txt	Y
300760.sz_20181224020007411544	2018-12-24 11:56	2019-09-09	20:14:52	2018深圳500强企业今起公示，快看看你的公司上榜没	/20181224/NW0001-471396105.txt	Y
300760.sz_20181224020007411389	2018-12-24 09:53	2018-12-24	12:20:53	综合金融赋能实体经济 国信金融高峰论坛将在26日举行	/20181224/NW0001-471394279.txt	Y
300760.sz_20181224020007409939	2018-12-24 09:19	2018-12-24	09:44:20	(深互动)迈瑞医疗：公司目前一切经营正常。公司股价走势受多方面因素影响，公司将努力做好经营管理，通过改善业绩来提振公司股价	/20181224/NW0001-471367288.txt	Y
300760.sz_20181222020007406686	2018-12-22 07:34	2018-12-22	09:53:06	次新指数今年跌近45% 新股上市节奏放缓	/20181222/NW0001-471173359.txt	Y
300760.sz_20181221030000837995	2018-12-21 20:00	2018-12-21	20:40:57	迈瑞医疗：关于向全资子公司迈瑞全球（香港）有限公司增资的公告	/20181221/ANNOUNMT-4945861.txt	Y
300760.sz_20181221030000837919	2018-12-21 20:00	2018-12-21	20:40:57	迈瑞医疗：关于使用部分闲置募集资金进行现金管理的公告	/20181221/ANNOUNMT-4945860.txt	Y
300760.sz_20191118020009933924	2018-12-21 14:01	2020-11-02	20:45:52	2018年国家重点研发计划重点专项已公示立项项目大数据·公司篇（截至12.21）	/20181221/NW0001-8099181918.txt	Y
300760.sz_20190710020008844175	2018-12-21 00:00	2019-07-10	18:58:00	关于批准注册133个医疗器械产品公告（2018年第96号）	/20181221/NW0001-480365449.txt	Y
300760.sz_20181220020007394248	2018-12-20 14:50	2018-12-20	15:21:58	富途证券年终盘点：2018全球市场十大中国公司IPO	/20181220/NW0001-470796679.txt	Y
300760.sz_20181220020007392749	2018-12-20 10:51	2018-12-20	11:54:57	机构调研榜单：13股获扎堆走访	/20181220/NW0001-470770170.txt	Y
300760.sz_20181220020007392212	2018-12-20 10:22	2018-12-20	10:41:47	(深互动)迈瑞医疗：体外诊断产线正在逐步完善自动化和智能化	/20181220/NW0001-470764387.txt	Y
300760.sz_20181220020007392157	2018-12-20 10:22	2018-12-20	10:37:58	(深互动)迈瑞医疗：目前带量采购主要针对药品，对公司无重大影响	/20181220/NW0001-470764384.txt	Y
300760.sz_20181220020007393103	2018-12-20 10:21	2018-12-20	13:17:19	(深互动)迈瑞医疗：目前带量采购主要针对药品，暂未涉及医疗器械行业	/20181220/NW0001-470764205.txt	Y
300760.sz_20181220020007390388	2018-12-20 01:24	2018-12-20	06:45:19	险资四季度打新均配9000股 浮盈2305万元超同期券商6倍	/20181220/NW0001-470690472.txt	Y
300760.sz_20181219020007389932	2018-12-19 22:01	2018-12-19	22:35:53	医药板块市值蒸发逾五千亿 能否如机构预期未来逐步改善？	/20181219/NW0001-470674906.txt	Y
300760.sz_20181219030000835542	2018-12-19 18:19	2018-12-19	19:23:12	迈瑞医疗：诉讼进展公告	/20181219/ANNOUNMT-4940158.txt	Y
300760.sz_20181219020007388708	2018-12-19 18:12	2018-12-19	18:36:15	2018年A股IPO：11省颗粒无收 中金成最大赢家	/20181219/NW0001-470655104.txt	Y
300760.sz_20190714020008885826	2018-12-19 10:34	2020-12-17	19:55:02	广东省2017年度质量信用A类医疗器械生产企业名单（汕头）	/20181219/NW0001-483336945.txt	Y
300760.sz_20181219020007383332	2018-12-19 08:28	2019-06-27	07:24:59	“2018中国十大管理实践”获奖名单出炉，百思特辅导企业占据两席	/20181219/NW0001-470574262.txt	Y
300760.sz_20181218020007376715	2018-12-18 10:42	2019-10-07	15:06:52	冷思考丨几家欢喜几家愁 2018年医药行业IPO失败案例全解析	/20181218/NW0001-470464075.txt	Y
300760.sz_20181218020007374818	2018-12-18 08:53	2018-12-18	08:59:50	迈瑞医疗：公司产品受“两票制”规范的产品范围较小	/20181218/NW0001-470446459.txt	Y
300760.sz_20181218020007374904	2018-12-18 06:16	2018-12-18	09:12:40	直面融资难题，护航中小企业，履行时代使命	/20181218/NW0001-470420556.txt	Y
300760.sz_20181219020007382394	2018-12-18 00:00	2020-07-14	19:45:51	安徽省临床检验试剂挂网目录动态调整后相关产品目录及限价（第一批）	/20181218/NW0001-470563243.txt	Y
300760.sz_20181217020007373300	2018-12-17 19:21	2018-12-17	21:58:14	独董为百万年薪高管“鸣不平” A股哪些高管拿着千万年薪	/20181217/NW0001-470353222.txt	Y
300760.sz_20181214020007358504	2018-12-14 12:46	2018-12-14	15:03:25	2018药企盈利排名，全年业绩不乐观！（附清单）	/20181214/NW0001-470046507.txt	Y
300760.sz_20181214020007356166	2018-12-14 07:10	2018-12-14	10:17:19	深创投已投143家上市公司	/20181214/NW0001-470014574.txt	Y
300760.sz_20181213020007351625	2018-12-13 14:15	2018-12-13	17:02:56	明年或有4000亿外资净流入 外资正加紧调研上市公司	/20181213/NW0001-469962070.txt	Y
300760.sz_20181213020007349093	2018-12-13 13:11	2018-12-13	13:22:28	资本寒冬，需要有温度的钱	/20181213/NW0001-469954985.txt	Y
300760.sz_20181212020007341522	2018-12-12 14:55	2018-12-12	15:11:14	成立三年，国中创投成绩单曝光！一群创投“老兵”的新旅程	/20181212/NW0001-469867606.txt	Y
300760.sz_20181211020007328188	2018-12-11 08:04	2018-12-11	09:07:10	清仓凶猛：A股1800亿市值减持版图	/20181211/NW0001-469719817.txt	Y
300760.sz_20181211020007327895	2018-12-11 07:40	2018-12-11	08:33:45	棱镜 | 清仓凶猛！上千家上市公司今年已减持1800亿元	/20181211/NW0001-469717733.txt	Y
300760.sz_20190715020008898365	2018-12-11 00:00	2019-07-15	14:49:27	2018年11月省局出具医疗器械出口销售证明情况	/20181211/NW0001-483243674.txt	Y
300760.sz_20181210020007325047	2018-12-10 17:44	2018-12-10	17:58:05	深交所：创业板指数调入迈瑞医疗、深信服等5只股票	/20181210/NW0001-469675625.txt	Y
300760.sz_20181210020007324155	2018-12-10 16:27	2018-12-10	16:53:23	广东省药品监督管理局：26批总胆红素测定试剂（盒）抽检全部合格	/20181210/NW0001-6974363058.txt	Y
300760.sz_20181210020007320903	2018-12-10 13:09	2018-12-10	13:21:39	迈瑞医疗：与光明区政府签订战略合作框架	/20181210/NW0001-469643667.txt	Y
300760.sz_20181210020007319648	2018-12-10 09:46	2018-12-10	11:02:30	91家药企最新预告 全年业绩不乐观！（附清单）	/20181210/NW0001-469618541.txt	Y
300760.sz_20181210020007319678	2018-12-10 09:46	2018-12-10	11:06:31	科技部点名，迈瑞、联影、东软又上榜了	/20181210/NW0001-469618539.txt	Y
300760.sz_20181209020007317047	2018-12-09 19:44	2018-12-09	19:58:03	深证成指、创业板指、深证100等指数调整样本股	/20181209/NW0001-469582763.txt	Y
300760.sz_20181206020007300851	2018-12-06 09:46	2018-12-06	13:32:49	刚刚！迈瑞签了个大协议	/20181206/NW0001-469334284.txt	Y
300760.sz_20181205020007296608	2018-12-05 20:14	2018-12-05	20:23:17	迈瑞医疗：签订战略合作框架协议	/20181205/NW0001-6966282429.txt	Y
300760.sz_20181205030000824055	2018-12-05 18:30	2018-12-05	19:50:33	迈瑞医疗：关于签订战略合作框架协议的公告	/20181205/ANNOUNMT-4910108.txt	Y
300760.sz_20181205020007295608	2018-12-05 18:04	2018-12-05	18:16:17	迈瑞医疗：拟在深圳光明区投资建设迈瑞上市公司总部及制造基地项目	/20181205/NW0001-469280691.txt	Y
300760.sz_20181204020007280073	2018-12-04 06:35	2018-12-04	09:44:04	复盘迈瑞医疗国际化：如何在巨头口中抢食	/20181204/NW0001-469100692.txt	Y
300760.sz_20190714020008883912	2018-12-03 16:13	2019-07-14	11:22:21	广东省药品监督管理局关于医疗器械抽查检验信息的通告（2018年第3期，总第50期）	/20181203/NW0001-491239469.txt	Y
300760.sz_20181203020007271730	2018-12-03 07:00	2018-12-03	11:31:42	打造深圳质量品牌主力军推动深圳知名品牌走向世界	/20181203/NW0001-468994206.txt	Y
300760.sz_20181203020007269643	2018-12-03 02:33	2018-12-03	07:26:01	2019险资投资路线图浮出水面 看好明年A股市场重点关注自主创新板块	/20181203/NW0001-468989874.txt	Y
300760.sz_20181130020007259038	2018-11-30 09:46	2018-11-30	11:13:36	2018年最赚钱的械企！除了迈瑞 还有这两家	/20181130/NW0001-468845776.txt	Y
300760.sz_20181130020007256899	2018-11-30 04:19	2019-05-13	15:36:42	源星资本卓福民：春天将至，创投行业应主动拥抱机遇	/20181130/NW0001-468824252.txt	Y
300760.sz_20181129020007256276	2018-11-29 22:08	2018-11-29	23:32:17	六成券商年内IPO颗粒无收！中金华泰中信占四成份额 集中度再上升	/20181129/NW0001-468812325.txt	Y
300760.sz_20181129020007248498	2018-11-29 08:07	2018-12-01	16:32:47	券商IPO承销进账同比降54%	/20181129/NW0001-468726428.txt	Y
300760.sz_20181128020007237414	2018-11-28 02:03	2018-11-28	07:18:05	年内不足五成券商IPO承销进账 收入同比降54%	/20181128/NW0001-468607332.txt	Y
300760.sz_20181128020007237942	2018-11-28 00:23	2018-11-28	08:45:12	如何看待估值这么低的新华医疗	/20181128/NW0001-468604357.txt	Y
300760.sz_20181127020007227079	2018-11-27 08:00	2018-11-27	08:34:10	【上榜】2018广东省百强民营企业名单公布，仅有两家纸企登榜	/20181127/NW0001-6892101439.txt	Y
300760.sz_20181127020007229445	2018-11-27 06:48	2018-11-27	12:27:02	金地物业缔造中国物业大平台样本企业	/20181127/NW0001-468506731.txt	Y
300760.sz_20181127020007228298	2018-11-27 06:47	2018-11-27	10:29:50	全球之冠从“三来一补”到世界领先	/20181127/NW0001-468506704.txt	Y
300760.sz_20181126020007225587	2018-11-26 21:13	2018-11-26	21:26:22	重磅！上海经信委征集推荐科创板挂牌企业名单，列出几大关键点，这类企业最受青睐	/20181126/NW0001-468487458.txt	Y
300760.sz_20181126020007218815	2018-11-26 11:11	2018-12-01	16:32:15	(深互动)迈瑞医疗：美国商务部工业安全署（BIS）出台的出口管制框架，现仍处于面向公众征询意见阶段	/20181126/NW0001-468421287.txt	Y
300760.sz_20181126020007221343	2018-11-26 11:10	2018-12-01	16:32:15	(深互动)迈瑞医疗：公司目前暂未收到相关信息收集的通知	/20181126/NW0001-468421135.txt	Y
