NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190123020007587115	80002138	019545.sh_20190123020007587115	2019-01-23 18:17	2019-01-23	19:33:47	来源:人民网	莫建成被判十四年！	16国债17 (019545)	/20190123/NW0001-474891671.txt	Y
20190123020007586570	80002138	019545.sh_20190123020007586570	2019-01-23 18:08	2019-01-23	18:40:47	来源:北京时间	财政部纪检组原组长莫建成受贿4000余万获刑14年	16国债17 (019545)	/20190123/NW0001-474890479.txt	Y
20190123020007586023	80002138	019545.sh_20190123020007586023	2019-01-23 17:18	2019-01-23	17:28:54	来源:北京日报	中央纪委驻财政部纪检组原组长莫建成一审被判14年	16国债17 (019545)	/20190123/NW0001-474882528.txt	Y
20190121020007562501	80002138	019545.sh_20190121020007562501	2019-01-21 02:01	2019-01-21	07:30:17	来源:中国证券报	土地经营权入股 激发乡村振兴新动能	16国债17 (019545)	/20190121/NW0001-474556628.txt	Y
20190118020007553526	80002138	019545.sh_20190118020007553526	2019-01-18 00:00	2019-01-18	08:42:11	来源:信用中国	《关于开展治理违规提取住房公积金工作的通知》	16国债17 (019545)	/20190118/NW0001-474278450.txt	Y
20190116020007536631	80002138	019545.sh_20190116020007536631	2019-01-16 00:35	2019-01-16	07:01:10	来源:中国证券报	货币政策将强化逆周期调节 更大规模减税降费、促投资政策步入落地期	16国债17 (019545)	/20190116/NW0001-473984962.txt	Y
20190108020007489822	80002138	019545.sh_20190108020007489822	2019-01-08 10:49	2019-01-08	13:23:54	来源:财政部	关于《政府采购公告和公示信息发布管理办法（征求意见稿）》向社会公开征求意见的通知	16国债17 (019545)	/20190108/NW0001-473080929.txt	Y
20181228020007444653	80002138	019545.sh_20181228020007444653	2018-12-28 15:24	2018-12-28	15:57:05	来源:中证网	全国财政工作会议部署2019年十项重点工作	16国债17 (019545)	/20181228/NW0001-472186686.txt	Y
20181227020007439874	80002138	019545.sh_20181227020007439874	2018-12-27 22:50	2018-12-27	23:03:33	来源:中证网	财政部明确保险营销员、证券经纪人佣金收入的政策	16国债17 (019545)	/20181227/NW0001-472065542.txt	Y
20181227020007439746	80002138	019545.sh_20181227020007439746	2018-12-27 22:12	2018-12-27	22:25:54	来源:新浪财经	财政部发布关于个人所得税法修改后有关优惠政策衔接问题的通知	16国债17 (019545)	/20181227/NW0001-472060596.txt	Y
20181227020007439745	80002138	019545.sh_20181227020007439745	2018-12-27 22:08	2018-12-27	22:25:54	来源:财政部	关于个人所得税法修改后有关优惠政策衔接问题的通知	16国债17 (019545)	/20181227/NW0001-472060202.txt	Y
20181226020007425732	80002138	019545.sh_20181226020007425732	2018-12-26 06:05	2019-09-23	14:06:36	来源:上海证券报	散户机构一起套！定增10个月亏六成，多少机构被深套？	16国债17 (019545)	/20181226/NW0001-471684503.txt	Y
20181219020007386461	80002138	019545.sh_20181219020007386461	2018-12-19 15:24	2018-12-19	15:41:30	来源:中国新闻网	财政部：截至11月末全国地方政府债务余额182903亿元	16国债17 (019545)	/20181219/NW0001-470631532.txt	Y
20181214020007362519	80002138	019545.sh_20181214020007362519	2018-12-14 21:35	2018-12-14	21:44:20	来源:券商中国	财政部三年落马三个"大老虎"！被控受贿6698万，财政部原副部长张少春受贿案开庭	16国债17 (019545)	/20181214/NW0001-6984162355.txt	Y
20181205020007288478	80002138	019545.sh_20181205020007288478	2018-12-05 06:32	2018-12-05	06:51:21	来源:上海证券报	11部门联合发文要求加快“僵尸企业”出清 2020年底前完成全部处置工作	16国债17 (019545)	/20181205/NW0001-469207216.txt	Y
20181130020007258121	80002138	019545.sh_20181130020007258121	2018-11-30 09:48	2018-11-30	09:57:48	来源:中国证券网	商务部等发布通知要求完善跨境电子商务零售进口监管有关工作	16国债17 (019545)	/20181130/NW0001-468846056.txt	Y
20181130020007257781	80002138	019545.sh_20181130020007257781	2018-11-30 09:21	2018-11-30	09:27:41	来源:财联社	财政部发布跨境电子商务零售进口商品清单（2018年版）	16国债17 (019545)	/20181130/NW0001-468842110.txt	Y
20181130020007257681	80002138	019545.sh_20181130020007257681	2018-11-30 09:13	2018-11-30	09:21:39	来源:中国证券网	财政部等发文完善跨境电子商务零售进口税收政策	16国债17 (019545)	/20181130/NW0001-468841141.txt	Y
20181130020007256694	80002138	019545.sh_20181130020007256694	2018-11-30 04:05	2018-11-30	06:50:49	来源:经济参考报	财政部发布地方预决算公开度排行榜	16国债17 (019545)	/20181130/NW0001-468823967.txt	Y
20181127020007226634	80002138	019545.sh_20181127020007226634	2018-11-27 07:04	2018-11-27	07:11:24	来源:经济参考报	财政部强化进口税收政策管理	16国债17 (019545)	/20181127/NW0001-6891955133.txt	Y
20181126020007216848	80002138	019545.sh_20181126020007216848	2018-11-26 07:27	2018-11-26	07:33:38	来源:经济参考报	两部委：加大在文化领域推广运用PPP模式力度	16国债17 (019545)	/20181126/NW0001-6889534969.txt	Y
20181123020007206288	80002138	019545.sh_20181123020007206288	2018-11-23 04:06	2018-12-01	14:22:01	来源:经济参考报	境外机构投资境内债市利息收入三年免税	16国债17 (019545)	/20181123/NW0001-468056497.txt	Y
20181120020007178698	80002138	019545.sh_20181120020007178698	2018-11-20 04:05	2018-11-20	07:16:02	来源:经济参考报	相关机构参与市场化债转股政策明确	16国债17 (019545)	/20181120/NW0001-467085522.txt	Y
20181112020007118308	80002138	019545.sh_20181112020007118308	2018-11-12 04:05	2018-12-01	14:21:34	来源:经济参考报	三部委力挺 股份回购或现新高潮	16国债17 (019545)	/20181112/NW0001-465247221.txt	Y
20181101020007069802	80002138	019545.sh_20181101020007069802	2018-11-01 17:26	2018-11-01	17:54:52	来源:财政部	关于提前下达2019年边境地区转移支付的通知	16国债17 (019545)	/20181101/NW0001-463240707.txt	Y
20181101020007066210	80002138	019545.sh_20181101020007066210	2018-11-01 09:59	2018-11-01	10:16:40	来源:澎湃	财政部发布《中华人民共和国印花税法（征求意见稿）》	16国债17 (019545)	/20181101/NW0001-463190753.txt	Y
20181101020007066028	80002138	019545.sh_20181101020007066028	2018-11-01 09:40	2018-11-01	09:55:38	来源:财政部	关于《中华人民共和国印花税法（征求意见稿）》向社会公开征求意见的通知	16国债17 (019545)	/20181101/NW0001-463188395.txt	Y
