NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190402020008149631	80000230	184801.sz_20190402020008149631	2019-04-02 08:19	2019-04-02	08:51:35	来源:澎湃	澜起科技：去年分红近3亿，毛利率七成	鹏华前海 (184801)	/20190402/NW0001-484005943.txt	Y
20190402020008148751	80000230	184801.sz_20190402020008148751	2019-04-02 00:06	2019-04-02	06:31:29	来源:券商中国	拖累近万户基民！A股牛冠全球这38只偏股基金却陷亏损，更有指数基金跑输指数38%	鹏华前海 (184801)	/20190402/NW0001-483985758.txt	Y
20190401020008143522	80000230	184801.sz_20190401020008143522	2019-04-01 14:19	2019-04-01	16:31:33	来源:全景网	“王”者归来！鹏华基金王宗合旗下3只基金一季度收益超40%	鹏华前海 (184801)	/20190401/NW0001-483918992.txt	Y
20190401020008139697	80000230	184801.sz_20190401020008139697	2019-04-01 03:04	2019-04-01	12:56:05	来源:金融界	一季度业绩全线飘红 权益基金最高赚57%	鹏华前海 (184801)	/20190401/NW0001-483848550.txt	Y
20190401020008135669	80000230	184801.sz_20190401020008135669	2019-04-01 03:03	2019-04-01	06:20:48	来源:中国基金报	公募基金亏损1236亿 货基债基最赚钱	鹏华前海 (184801)	/20190401/NW0001-483848541.txt	Y
20190401020008136344	80000230	184801.sz_20190401020008136344	2019-03-31 20:52	2019-04-01	07:49:59	来源:券业行家	独家！本周最全券商高管人事及处罚动态（2019年3月第4周）	鹏华前海 (184801)	/20190331/NW0001-483844424.txt	Y
20190330020008130958	80000230	184801.sz_20190330020008130958	2019-03-30 20:12	2019-03-30	23:15:23	来源:中国基金报	公募基金四大费用逼近1000亿大关！这项费用猛增近60%	鹏华前海 (184801)	/20190330/NW0001-483825194.txt	Y
20190330020008124618	80000230	184801.sz_20190330020008124618	2019-03-30 09:36	2019-03-30	11:33:20	来源:中国经营报	养老目标基金扩容 下一步拼业绩比个性	鹏华前海 (184801)	/20190330/NW0001-483804787.txt	Y
20190328020008105320	80000230	184801.sz_20190328020008105320	2019-03-28 11:40	2019-03-28	13:56:58	来源:GPLP	整改最后期限逼近 分级主力富国基金和鹏华基金深受影响	鹏华前海 (184801)	/20190328/NW0001-483252485.txt	Y
20190328020008102893	80000230	184801.sz_20190328020008102893	2019-03-28 05:19	2019-03-28	10:06:50	来源:南方都市报	“深港澳金融科技CFA”项目启动 首个大湾区金融科技空间载体落户福田	鹏华前海 (184801)	/20190328/NW0001-483179695.txt	Y
20190327020008089527	80000230	184801.sz_20190327020008089527	2019-03-27 05:54	2019-03-27	06:44:01	来源:证券日报	公募基金费率之争再升级 457只基金祭出零费率王牌	鹏华前海 (184801)	/20190327/NW0001-482950006.txt	Y
20190326020008079447	80000230	184801.sz_20190326020008079447	2019-03-26 10:25	2019-03-26	10:45:18	来源:券商中国	61只科创板基金等待获批！预计3000亿资金投向科创板，加大资源倾斜，基金公司进入备战状态	鹏华前海 (184801)	/20190326/NW0001-482852958.txt	Y
20190325020008071486	80000230	184801.sz_20190325020008071486	2019-03-25 16:25	2019-03-25	16:37:43	来源:中国基金报	分级基金惊心动魄的一天！深成指A暴涨7.7％，多只高溢价品种大跌	鹏华前海 (184801)	/20190325/NW0001-482763513.txt	Y
20190323020008060675	80000230	184801.sz_20190323020008060675	2019-03-23 07:20	2019-03-23	08:50:31	来源:中国证券报	科创板基金助力A股稳健发展	鹏华前海 (184801)	/20190323/NW0001-482598773.txt	Y
20190322020008059398	80000230	184801.sz_20190322020008059398	2019-03-22 20:13	2019-03-22	20:36:16	来源:中国基金报	500亿大消息！分级首现AB类终止运作，折成母基金，新投资机会来了	鹏华前海 (184801)	/20190322/NW0001-482573393.txt	Y
20190322020008058070	80000230	184801.sz_20190322020008058070	2019-03-22 14:17	2019-03-22	17:47:13	来源:羊城晚报	鹏华丰融勇夺“2018年度” 及“三年持续回报”明星基金	鹏华前海 (184801)	/20190322/NW0001-482528796.txt	Y
20190321020008047934	80000230	184801.sz_20190321020008047934	2019-03-21 16:38	2019-03-21	16:55:08	来源:网易财经	鹏华改革红利改革三年亏近三成 业绩有点LOW	鹏华前海 (184801)	/20190321/NW0001-482422699.txt	Y
20190321020008041978	80000230	184801.sz_20190321020008041978	2019-03-21 08:04	2019-03-21	15:38:41	来源:中国基金报	重磅！第一届中国公募基金英华奖评选榜单揭晓	鹏华前海 (184801)	/20190321/NW0001-482354412.txt	Y
20190321020008041993	80000230	184801.sz_20190321020008041993	2019-03-21 08:04	2019-03-25	16:13:38	来源:中国基金报	刚刚，第十四届中国基金业明星基金奖获奖名单发布	鹏华前海 (184801)	/20190321/NW0001-482354415.txt	Y
20190320020008031952	80000230	184801.sz_20190320020008031952	2019-03-20 09:36	2019-03-20	10:56:44	来源:鹏华资产管理有限公司	母公司意方股东莅临我司参观交流	鹏华前海 (184801)	/20190320/NW0001-482238600.txt	Y
20190320020008030620	80000230	184801.sz_20190320020008030620	2019-03-20 00:45	2019-03-20	09:04:34	来源:金融界	紧跟科创板 14只新基金快马加鞭	鹏华前海 (184801)	/20190320/NW0001-482209171.txt	Y
20190318020008010466	80000230	184801.sz_20190318020008010466	2019-03-18 13:58	2019-03-18	15:23:39	来源:凤凰网	冠军债基再度出击，鹏华丰融定期开放债券全面开放申购中	鹏华前海 (184801)	/20190318/NW0001-482001363.txt	Y
20190314020007986862	80000230	184801.sz_20190314020007986862	2019-03-14 22:43	2019-03-14	22:54:22	来源:中证网	鹏华中债1-3年国开行债券指数基金首募规模达116亿元	鹏华前海 (184801)	/20190314/NW0001-481714954.txt	Y
20190314020007980212	80000230	184801.sz_20190314020007980212	2019-03-14 10:57	2019-03-14	12:30:32	来源:交通银行股份有限公司	鹏华基金管理有限公司关于增加信达证券股份有限公司为旗下部分基金销售机构的公告	鹏华前海 (184801)	/20190314/NW0001-481634815.txt	Y
20190314020007981269	80000230	184801.sz_20190314020007981269	2019-03-14 10:15	2019-03-14	14:17:44	来源:新浪财经	首募规模116亿 鹏华中债1-3年国开行债券指基成立	鹏华前海 (184801)	/20190314/NW0001-481626913.txt	Y
20190312020007959856	80000230	184801.sz_20190312020007959856	2019-03-12 03:40	2019-03-12	08:29:40	来源:深圳商报	鹏华酒ETF3月11日正式发行	鹏华前海 (184801)	/20190312/NW0001-481352100.txt	Y
20190311020007951256	80000230	184801.sz_20190311020007951256	2019-03-11 02:43	2019-03-11	06:39:39	来源:中国基金报	上周多家基金公司董事长和总经理发生变更	鹏华前海 (184801)	/20190311/NW0001-481144936.txt	Y
20190310020007950497	80000230	184801.sz_20190310020007950497	2019-03-10 14:27	2019-03-10	14:39:40	来源:券商中国	谁在掌管16.7万亿保险资产？神密的保险资管高管来自哪里？本土出身不足10人，主要来自这些领域	鹏华前海 (184801)	/20190310/NW0001-481023007.txt	Y
20190308020007943863	80000230	184801.sz_20190308020007943863	2019-03-08 09:05	2019-03-08	10:08:50	来源:金融界	打造优质酒企投资直通车 鹏华酒ETF3月11日正式发行	鹏华前海 (184801)	/20190308/NW0001-480544010.txt	Y
20190308020007942960	80000230	184801.sz_20190308020007942960	2019-03-08 07:03	2019-03-08	08:00:21	来源:中国经济网	前2月可转债基金领涨债基 博时鹏华华夏基金业绩亮眼	鹏华前海 (184801)	/20190308/NW0001-480524166.txt	Y
20190307020007942154	80000230	184801.sz_20190307020007942154	2019-03-07 17:05	2019-04-16	16:38:28	来源:资本邦	2019年2月新产品发行报告：科创板基金应运而生，MOM指引出台加速行业发展	鹏华前海 (184801)	/20190307/NW0001-480384440.txt	Y
20190306020007935687	80000230	184801.sz_20190306020007935687	2019-03-06 21:06	2019-03-06	21:47:24	来源:搜狐财经	刚刚，3家公司官宣：冲击科创板！	鹏华前海 (184801)	/20190306/NW0001-480171497.txt	Y
20190305020007924507	80000230	184801.sz_20190305020007924507	2019-03-05 16:59	2019-03-05	17:13:08	来源:中国基金报	平均每天4到5只！科创板基金上报如火如荼，12只已获受理	鹏华前海 (184801)	/20190305/NW0001-479698219.txt	Y
20190305020007919378	80000230	184801.sz_20190305020007919378	2019-03-05 12:27	2019-03-05	13:18:15	来源:中国基金报	大消息！不用再跑营业部，科创板开户可以在线预约了！这家1700亿大券商首吃螃蟹	鹏华前海 (184801)	/20190305/NW0001-479654405.txt	Y
20190305020007916968	80000230	184801.sz_20190305020007916968	2019-03-05 09:54	2019-03-05	10:01:41	来源:全景网	鹏华永融一年定期开放债券将于3月8日结束募集	鹏华前海 (184801)	/20190305/NW0001-479621849.txt	Y
20190305020007914715	80000230	184801.sz_20190305020007914715	2019-03-05 03:01	2019-03-05	06:24:33	来源:证券时报	分级基金陆续恢复场外直销大额申购	鹏华前海 (184801)	/20190305/NW0001-479462983.txt	Y
20190305020007915450	80000230	184801.sz_20190305020007915450	2019-03-05 00:47	2019-03-05	07:59:32	来源:北京商报	多只分级基金重启母份额大额申购	鹏华前海 (184801)	/20190305/NW0001-479416921.txt	Y
20190305020007914618	80000230	184801.sz_20190305020007914618	2019-03-05 00:23	2019-03-05	06:08:02	来源:券商中国	没有50万也能投科创板！科创板基金要来了，一天5只上报证监会，已有18只在排队	鹏华前海 (184801)	/20190305/NW0001-479405728.txt	Y
20190304020007914075	80000230	184801.sz_20190304020007914075	2019-03-04 21:53	2019-03-04	22:02:07	来源:中国证券报	【一线】80岁老大爷咨询科创板开户！最快3月底可开户，32只“科创板基金”已在路上	鹏华前海 (184801)	/20190304/NW0001-7148977462.txt	Y
20190304020007912616	80000230	184801.sz_20190304020007912616	2019-03-04 18:18	2019-03-04	19:07:25	来源:GPLP	700只基金产品发生基金经理变更 数量是去年同期两倍	鹏华前海 (184801)	/20190304/NW0001-479280232.txt	Y
20190304020007904323	80000230	184801.sz_20190304020007904323	2019-03-04 03:13	2019-03-04	09:05:12	来源:中国基金报	MOM或成公募延伸产品形态重要方向	鹏华前海 (184801)	/20190304/NW0001-479088832.txt	Y
20190304020007904553	80000230	184801.sz_20190304020007904553	2019-03-04 03:03	2019-03-04	09:31:54	来源:重庆商报	这三类公募基金不要错过	鹏华前海 (184801)	/20190304/NW0001-479088610.txt	Y
20190302020007893358	80000230	184801.sz_20190302020007893358	2019-03-02 02:44	2019-03-02	08:18:39	来源:中证网	公募基金掀起“科创板基金”申报热潮	鹏华前海 (184801)	/20190302/NW0001-479009725.txt	Y
20190301020007881045	80000230	184801.sz_20190301020007881045	2019-03-01 02:14	2019-03-01	07:16:05	来源:中国证券报	科创板基金申报进入“攻坚”时刻	鹏华前海 (184801)	/20190301/NW0001-478891714.txt	Y
20190228020007879979	80000230	184801.sz_20190228020007879979	2019-02-28 20:07	2019-02-28	20:32:26	来源:澎湃	8只三年封闭型科创板基金产品已上报，有望二季度开卖	鹏华前海 (184801)	/20190228/NW0001-478870755.txt	Y
20190228020007867469	80000230	184801.sz_20190228020007867469	2019-02-28 06:35	2019-02-28	07:28:49	来源:上海证券报	多只科创板基金蓄势待发 机构：科技股行情或贯穿全年	鹏华前海 (184801)	/20190228/NW0001-478770815.txt	Y
20190227020007866650	80000230	184801.sz_20190227020007866650	2019-02-27 22:12	2019-02-27	22:31:50	来源:中国基金报	从上海立马飞北京报材料！6大公司刚刚上报首批封闭3年的“科创板基金”	鹏华前海 (184801)	/20190227/NW0001-478753737.txt	Y
20190226020007840873	80000230	184801.sz_20190226020007840873	2019-02-26 12:46	2019-02-26	12:52:57	来源:证监会	华夏申报第二只 科创板基金申报已达10只	鹏华前海 (184801)	/20190226/NW0001-478224158.txt	Y
20190226020007842031	80000230	184801.sz_20190226020007842031	2019-02-26 12:12	2019-02-26	13:44:25	来源:搜狐财经	鹏华基金旗下鹏华可转债，历任四位基金经理累计亏了17%	鹏华前海 (184801)	/20190226/NW0001-478219974.txt	Y
20190226020007836046	80000230	184801.sz_20190226020007836046	2019-02-26 06:34	2019-02-26	07:22:46	来源:上海证券报	分级B批量涨停 向上折算再现江湖	鹏华前海 (184801)	/20190226/NW0001-478164018.txt	Y
20190225020007821148	80000230	184801.sz_20190225020007821148	2019-02-25 06:36	2019-02-25	08:46:41	来源:上海证券报	完善固收发展战略 “黄金战队”再启新程	鹏华前海 (184801)	/20190225/NW0001-477992181.txt	Y
20190225020007821146	80000230	184801.sz_20190225020007821146	2019-02-25 06:36	2019-02-25	08:46:53	来源:上海证券报	鹏华基金刘太阳：加速推进债券工具型产品的战略布局	鹏华前海 (184801)	/20190225/NW0001-477992176.txt	Y
20190225020007820980	80000230	184801.sz_20190225020007820980	2019-02-25 05:08	2019-02-25	08:46:53	来源:中国证券报	韩亚庆：固收投资的核心在于风险管理	鹏华前海 (184801)	/20190225/NW0001-477990755.txt	Y
20190225020007820838	80000230	184801.sz_20190225020007820838	2019-02-25 02:10	2020-02-17	12:19:21	来源:证券日报	果断“吃进”券商股迎大涨 207只基金年内回报超20%	鹏华前海 (184801)	/20190225/NW0001-477985284.txt	Y
20190222020007809760	80000230	184801.sz_20190222020007809760	2019-02-22 18:54	2019-02-22	19:41:23	来源:中国基金报	1000元！史上最严分级限购来了：多家公司出手，甚至有暂停母基金分拆的！	鹏华前海 (184801)	/20190222/NW0001-477831382.txt	Y
20190222020007802065	80000230	184801.sz_20190222020007802065	2019-02-22 12:53	2019-02-22	13:05:35	来源:和讯网	业绩折戟引发年初基金经理离职“小高潮”A股脱离底部“重燃”市场信心	鹏华前海 (184801)	/20190222/NW0001-477784499.txt	Y
20190222020007802941	80000230	184801.sz_20190222020007802941	2019-02-22 11:35	2019-02-22	13:57:44	来源:中国网	48只基金开年以来回报超10% 鹏华基金多点布局全面开花	鹏华前海 (184801)	/20190222/NW0001-477776065.txt	Y
20190221020007783257	80000230	184801.sz_20190221020007783257	2019-02-21 01:02	2019-02-21	04:35:47	来源:证券时报	公募基金集中调整问题标的估值	鹏华前海 (184801)	/20190221/NW0001-477570029.txt	Y
20190221020007783547	80000230	184801.sz_20190221020007783547	2019-02-21 01:02	2019-02-21	06:08:36	来源:证券时报	多只定开混合基金开售 低点封闭运作受机构资金青睐	鹏华前海 (184801)	/20190221/NW0001-477570027.txt	Y
20190221020007783221	80000230	184801.sz_20190221020007783221	2019-02-20 23:11	2019-02-21	04:35:47	来源:中国基金报	最高9个跌停！信威集团又遭公募基金大幅下调估值	鹏华前海 (184801)	/20190220/NW0001-477565252.txt	Y
20190220020007775266	80000230	184801.sz_20190220020007775266	2019-02-20 10:27	2019-02-20	14:44:33	来源:全景网	鹏华永润一年定开债2月20日起正式发行	鹏华前海 (184801)	/20190220/NW0001-477481165.txt	Y
20190220020007777321	80000230	184801.sz_20190220020007777321	2019-02-20 10:27	2019-02-20	16:23:17	来源:全景网	鹏华中债1-3年国开行债券指数基金2月20日起正式发行	鹏华前海 (184801)	/20190220/NW0001-477481164.txt	Y
20190219020007754902	80000230	184801.sz_20190219020007754902	2019-02-19 02:20	2019-02-19	07:16:18	来源:中国证券报	多头沸腾分级B掀涨停潮 基金加仓有高低 几家欢乐几家愁	鹏华前海 (184801)	/20190219/NW0001-477357470.txt	Y
20190218020007750080	80000230	184801.sz_20190218020007750080	2019-02-18 16:42	2019-02-18	17:24:34	来源:交通银行股份有限公司	鹏华中证国防指数分级证券投资基金可能发生不定期份额折算的风险提示公告	鹏华前海 (184801)	/20190218/NW0001-477313886.txt	Y
20190218020007748655	80000230	184801.sz_20190218020007748655	2019-02-18 16:10	2019-02-18	16:24:59	来源:中国基金报	鹏华基金副总裁韩亚庆：为投资者创造长期稳健回报 固收业务锁定行业最优	鹏华前海 (184801)	/20190218/NW0001-477309984.txt	Y
20190215020007715994	80000230	184801.sz_20190215020007715994	2019-02-15 09:03	2019-02-15	10:57:14	来源:中金在线	鹏华基金管理有限公司关于增加中国中投证券有限责任公司为旗下部分基金销售机构的公告	鹏华前海 (184801)	/20190215/NW0001-477111779.txt	Y
20190214020007709047	80000230	184801.sz_20190214020007709047	2019-02-14 11:06	2019-02-14	14:40:16	来源:搜狐财经	基金公司齐齐瞄准养老市场，平均规模才3.8亿“叫好”不“叫座”	鹏华前海 (184801)	/20190214/NW0001-477007797.txt	Y
