ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20200707020011648673	2020-07-07 16:55	2020-07-07	17:29:09	茅台系被查人数上升至13位 原副总经理张家齐、李明灿接受审查调查	/20200707/NW0001-535653676.txt	Y
600519.sh_20200707020011650460	2020-07-07 16:42	2020-07-07	20:44:27	贵州茅台破2万亿市值新高背后：两位原副总级高管被查	/20200707/NW0001-535664473.txt	Y
600519.sh_20200707020011648225	2020-07-07 16:23	2020-07-07	16:46:52	贵州茅台原副总经理张家齐、茅台学院副院长李明灿接受审查调查	/20200707/NW0001-535644235.txt	Y
600519.sh_20200707020011647981	2020-07-07 16:15	2020-07-07	16:25:34	贵州茅台原副总经理张家齐被查	/20200707/NW0001-535642689.txt	Y
600519.sh_20200707020011648055	2020-07-07 16:15	2020-07-07	16:28:57	中国发布丨涉嫌严重违纪违法 茅台系统2名干部被查	/20200707/NW0001-535643087.txt	Y
600519.sh_20200707020011650112	2020-07-07 15:52	2020-07-07	20:01:29	贵州茅台股价突破1700元!有司机拉千余箱茅台“翻车”:赔不起啊	/20200707/NW0001-535672638.txt	Y
600519.sh_20200707020011647693	2020-07-07 15:37	2020-07-07	16:04:15	贵州茅台原副总经理李明灿、张家齐因涉严重违纪违法接受审查调查	/20200707/NW0001-535637785.txt	Y
600519.sh_20200707020011647803	2020-07-07 15:33	2020-07-07	16:11:20	茅台学院副院长李明灿被查	/20200707/NW0001-535638703.txt	Y
600519.sh_20200707020011647505	2020-07-07 15:29	2020-07-07	15:43:43	再有两人“落马”，贵州茅台原高管张家齐、李明灿被查	/20200707/NW0001-535636009.txt	Y
600519.sh_20200707020011650758	2020-07-07 15:24	2020-07-07	21:19:27	前董事长李明灿接受调查 茅台酱酒公司掌舵人缺位	/20200707/NW0001-535672822.txt	Y
600519.sh_20200707020011647296	2020-07-07 14:59	2020-07-07	15:17:58	贵州茅台原副总经理李明灿、张家齐被查	/20200707/NW0001-535632384.txt	Y
600519.sh_20200707020011647363	2020-07-07 14:56	2020-07-07	15:25:18	贵州茅台原副总经理张家齐涉嫌严重违纪违法被查	/20200707/NW0001-535633580.txt	Y
600519.sh_20200707020011647298	2020-07-07 14:50	2020-07-07	15:17:58	突发!茅台集团再曝副总被查!袁仁国事发后:12名高管已相继落马	/20200707/NW0001-535632660.txt	Y
600519.sh_20200707020011647223	2020-07-07 14:48	2020-07-07	15:14:49	茅台反腐继续，两副总同时解职被查，袁仁国后涉案高管已超10人	/20200707/NW0001-535631932.txt	Y
600519.sh_20200707020011647036	2020-07-07 14:44	2020-07-07	15:01:31	重磅！茅台又有两名前高管被调查！	/20200707/NW0001-535630174.txt	Y
600519.sh_20200707020011647069	2020-07-07 14:26	2020-07-07	15:01:31	贵州茅台再反腐！原副总经理张家齐接受审查调查	/20200707/NW0001-535628697.txt	Y
600519.sh_20200707020011646683	2020-07-07 14:15	2020-07-07	14:25:42	贵州茅台酒股份有限公司原副总经理张家齐接受审查调查	/20200707/NW0001-535625691.txt	Y
600519.sh_20200707020011647042	2020-07-07 14:09	2020-07-07	15:01:31	马玉鹏卸任茅台销售公司总经理,此前涉嫌受贿被逮捕	/20200707/NW0001-535630716.txt	Y
600519.sh_20200707020011646288	2020-07-07 13:22	2020-07-07	13:50:01	贵州茅台股价突破1700元 再创历史新高	/20200707/NW0001-535619440.txt	Y
600519.sh_20200707020011645628	2020-07-07 12:26	2020-07-07	12:51:27	茅台酱香酒公司董事长离职 目前职位空缺	/20200707/NW0001-535613950.txt	Y
600519.sh_20200707020011645381	2020-07-07 11:23	2020-07-07	12:07:52	南京中央商场集团携手贵州茅台 达成合作	/20200707/NW0001-535604555.txt	Y
600519.sh_20200707020011645326	2020-07-07 10:07	2020-07-07	11:59:44	贵州茅台：品质传承香飘海外	/20200707/NW0001-535605185.txt	Y
600519.sh_20200707020011643254	2020-07-07 08:04	2020-07-07	08:45:05	(深互动)华致酒行：2018年，公司与富邑集团（TWE）建立合作关系	/20200707/NW0001-535574338.txt	Y
600519.sh_20200707020011642885	2020-07-07 07:14	2020-07-07	07:24:38	茅台集团与欧比特公司座谈	/20200707/NW0001-535571913.txt	Y
600519.sh_20200707020011643560	2020-07-07 00:44	2020-07-07	09:05:52	从2千亿到2万亿：“茅台热”背后的冷思考	/20200707/NW0001-535561021.txt	Y
600519.sh_20200706020011637886	2020-07-06 13:50	2020-07-06	14:26:53	价值投资理念引领  南方基金多款明星权益产品穿越牛熊	/20200706/NW0001-535474696.txt	Y
600519.sh_20200706020011636728	2020-07-06 11:30	2020-07-06	12:35:21	贵州茅台股价逼近1600元 市值突破2万亿大关	/20200706/NW0001-535461566.txt	Y
600519.sh_20200706020011636488	2020-07-06 11:21	2020-07-06	11:34:13	贵州茅台市值突破2万亿，涨超3%	/20200706/NW0001-535453839.txt	Y
600519.sh_20200706020011636772	2020-07-06 11:11	2020-07-06	13:10:34	一张1000亿的船票，跟谁学拼多多们要过的坎	/20200706/NW0001-535452105.txt	Y
600519.sh_20200706020011636413	2020-07-06 10:02	2020-07-06	11:26:37	陈九霖：股神巴菲特又回来了？	/20200706/NW0001-535441006.txt	Y
600519.sh_20200706020011634308	2020-07-06 07:31	2020-07-06	07:53:47	IPO雷达｜卖玻尿酸的爱美客毛利率堪比茅台，两大隐忧待解	/20200706/NW0001-535420280.txt	Y
600519.sh_20200703020011630842	2020-07-03 17:37	2020-07-03	19:28:15	贵州茅台原副总经理胞弟杜光礼利用影响力受贿案一审开庭	/20200703/NW0001-535273513.txt	Y
600519.sh_20200703020011630119	2020-07-03 16:58	2020-07-03	17:51:39	两人买卖假酒587瓶,贵州茅台状告侵商标权索赔一百万	/20200703/NW0001-535250099.txt	Y
600519.sh_20200703020011630069	2020-07-03 15:49	2020-07-03	17:41:10	白酒动销仍未完全恢复 预计多数酒企上半年营收呈下滑态势	/20200703/NW0001-535233553.txt	Y
600519.sh_20200703020011627242	2020-07-03 12:19	2020-07-03	13:29:27	河南上半年反不正当竞争执法共立案113件	/20200703/NW0001-535209514.txt	Y
600519.sh_20200703020011627597	2020-07-03 11:32	2020-07-03	13:55:13	最新市值榜官宣,腾讯阿里遥遥领先,工商银行第三名被它“抢走”	/20200703/NW0001-535207748.txt	Y
600519.sh_20200703020011627381	2020-07-03 11:29	2020-07-03	13:41:14	中酒展8月8日青岛开幕，茅台、五粮液等知名酒企将参展	/20200703/NW0001-535196856.txt	Y
600519.sh_20200703020011628035	2020-07-03 11:10	2020-07-03	14:24:35	茅台股价暴涨,市值超920家上市公司总和!网友:泡沫来了!	/20200703/NW0001-535207338.txt	Y
600519.sh_20200703020011625375	2020-07-03 07:40	2020-07-03	09:59:06	业绩预增王竟是它！预增2500%…	/20200703/NW0001-535159201.txt	Y
600519.sh_20200703020011623704	2020-07-03 03:24	2020-07-03	06:14:22	股市“喝高茅台飙车特斯拉” 资金共性选择折射经济新动能	/20200703/NW0001-535148695.txt	Y
600519.sh_20200702020011622917	2020-07-02 20:03	2020-07-02	21:05:49	泸州老窖离“重回前三”还有多远？	/20200702/NW0001-535118830.txt	Y
600519.sh_20200702020011620884	2020-07-02 16:50	2020-07-02	17:14:22	停货、划定团购价红线980，国窖1573释放将调价信号？	/20200702/NW0001-535085960.txt	Y
600519.sh_20200702020011620629	2020-07-02 15:27	2020-07-02	16:49:26	省市场监管局反不正当竞争执法取得新成效	/20200702/NW0001-535078273.txt	Y
600519.sh_20200702020011618537	2020-07-02 12:43	2020-07-02	13:38:49	中国上市公司市值500强火上热搜！腾讯阿里茅台位居前三，美团点评跻身前十，还有这些重大变化	/20200702/NW0001-535045953.txt	Y
600519.sh_20200702020011619364	2020-07-02 11:19	2021-01-19	00:46:30	市值逼近2万亿的茅台，另一个身份曝光：不光卖酒，还在做创投	/20200702/NW0001-535032444.txt	Y
600519.sh_20200702020011617152	2020-07-02 10:23	2020-07-02	10:42:46	融资客加仓贵州茅台股价再创新高	/20200702/NW0001-535023338.txt	Y
600519.sh_20200702020011616459	2020-07-02 09:16	2020-07-02	09:31:41	茅台凭什么？	/20200702/NW0001-535010350.txt	Y
600519.sh_20200702020011616154	2020-07-02 07:30	2020-07-02	09:00:12	营收逐渐掉队、股权问题被搁置，处境尴尬的剑南春如何突围？	/20200702/NW0001-534998476.txt	Y
600519.sh_20200702020011615157	2020-07-02 05:48	2020-07-02	06:20:38	泸州老窖再谈“重回行业前三”有信心 将继续推动品牌复兴	/20200702/NW0001-534990115.txt	Y
600519.sh_20200702020011615283	2020-07-02 00:54	2020-07-02	06:42:13	茅台价格平衡术	/20200702/NW0001-534981962.txt	Y
600519.sh_20200701020011614515	2020-07-01 21:12	2020-07-01	21:48:29	A股白酒股集体“喝高”背后 是资本躁动还是市场回暖？	/20200701/NW0001-534964759.txt	Y
600519.sh_20200701020011614291	2020-07-01 20:22	2020-07-01	21:21:41	报喜鸟将与Pronounce推联名系列；爱慕股份上市倒计时	/20200701/NW0001-534958456.txt	Y
600519.sh_20200701020011613821	2020-07-01 18:11	2020-07-01	20:08:02	一股一瓶茅台 茅台股价超零售价破1500大关	/20200701/NW0001-534945160.txt	Y
600519.sh_20200701020011614434	2020-07-01 17:48	2020-07-01	21:36:57	六月两融规模环比增7.95%，融资客斥资逾460亿元加仓五板块！机构：三季度是下半年最佳配置时机！	/20200701/NW0001-534938233.txt	Y
600519.sh_20200701020011614288	2020-07-01 16:00	2020-07-01	21:21:12	渤海银行将赴港上市 国内银行今年首单IPO要来了	/20200701/NW0001-534913653.txt	Y
600519.sh_20200701020011611514	2020-07-01 15:24	2020-07-01	15:49:31	茅台能称霸全国,反超汾酒五粮液的内幕曝光,原来并不是酒质最好	/20200701/NW0001-534909318.txt	Y
600519.sh_20200701020011611181	2020-07-01 15:04	2020-07-01	15:16:36	10张罚单合计罚款280万元!贵阳银行上市四年表现不佳、风险提升	/20200701/NW0001-534904751.txt	Y
600519.sh_20200701020011611031	2020-07-01 14:29	2020-07-01	15:01:47	泸州老窖股东大会：中档酒动销不佳  国窖1573不比茅台、五粮液差	/20200701/NW0001-534898902.txt	Y
600519.sh_20200701020011611210	2020-07-01 13:48	2020-07-01	15:20:20	1股=1瓶53℃飞天茅台，贵州茅台股价涨至1499元	/20200701/NW0001-534903744.txt	Y
600519.sh_20200701020011610162	2020-07-01 11:17	2020-07-01	13:47:27	1500元！“股王”贵州茅台续创新高，机构乐了	/20200701/NW0001-534879091.txt	Y
600519.sh_20200701020011610827	2020-07-01 11:16	2020-07-01	14:48:15	“股王”茅台再创新高：高卫东时代买一股=喝一瓶 外媒：不怕新冠病毒的神酒	/20200701/NW0001-534877952.txt	Y
600519.sh_20200701020011608661	2020-07-01 10:03	2020-07-01	10:26:57	茅台都差点栽在“年份酒”上，贵州醇凭什么“逆势而行”？	/20200701/NW0001-534864737.txt	Y
600519.sh_20200702020011619746	2020-07-01 09:15	2020-07-02	15:24:47	泸州老窖引领行业加码“现代智造”	/20200701/NW0001-535016067.txt	Y
600519.sh_20200701020011614345	2020-07-01 06:50	2020-07-01	21:26:15	圆信汇利(LOF)净值上涨1.53% 请保持关注	/20200701/NW0001-534914547.txt	Y
600519.sh_20200630020011605904	2020-06-30 21:32	2020-06-30	22:03:28	茅台、五粮液等名酒竞相出台渠道新举措，酒水商家如何顺势而为？	/20200630/NW0001-534807395.txt	Y
600519.sh_20200630020011601202	2020-06-30 14:17	2020-06-30	14:37:43	(深互动)ST人乐：人人乐集团正式携手茅台集团为广东地区和陕西地区的消费者提供正品正价的茅台酒	/20200630/NW0001-534728331.txt	Y
600519.sh_20200630020011599558	2020-06-30 11:04	2020-06-30	11:24:57	利润连年下滑，市场陷入血战，牛栏山要如何破局？	/20200630/NW0001-534699773.txt	Y
600519.sh_20200630020011597744	2020-06-30 08:36	2020-06-30	08:57:44	层出不穷的争端，名企踩过的年份“坑”	/20200630/NW0001-534672111.txt	Y
600519.sh_20200630020011601143	2020-06-30 06:50	2020-06-30	14:31:03	南方策略基金最新净值涨幅达1.84%	/20200630/NW0001-534716687.txt	Y
600519.sh_20200630020011601154	2020-06-30 06:50	2020-11-02	23:36:55	中欧盛世成长混合A(LOF)净值上涨1.21% 请保持关注	/20200630/NW0001-534708835.txt	Y
600519.sh_20200629020011594887	2020-06-29 19:35	2020-06-29	20:30:10	酒水经销商告诉你，贵州茅台酒厂，是怎么防止员工偷喝酒水的？	/20200629/NW0001-534615697.txt	Y
600519.sh_20200629020011593786	2020-06-29 17:47	2020-06-29	18:28:24	供货价提高至1399元/瓶,飞天茅台酒被传变相提价	/20200629/NW0001-534596235.txt	Y
600519.sh_20200629020011589297	2020-06-29 09:24	2020-06-29	10:40:06	郝联峰：券商的核心竞争力	/20200629/NW0001-534513147.txt	Y
600519.sh_20200629020011588404	2020-06-29 09:09	2020-06-29	09:29:01	芯片龙头突遭利空：三大股东最高减持57亿 上市以来暴涨19倍 今日开盘怎么走？	/20200629/NW0001-534499306.txt	Y
600519.sh_20200629020011588164	2020-06-29 08:27	2020-06-29	09:04:18	(上互动)万泰生物：公司无酒精喷雾相关业务	/20200629/NW0001-534491823.txt	Y
600519.sh_20200629020011588699	2020-06-29 08:22	2020-06-29	09:56:09	(上互动)南宁百货：公司没有与贵州茅台酒股份有限公司签订茅台酒销售合同	/20200629/NW0001-534490939.txt	Y
600519.sh_20200628020011586773	2020-06-28 20:51	2020-06-28	21:34:05	(深互动)ST人乐：公司已成为贵州茅台酒直营渠道服务商	/20200628/NW0001-534448441.txt	Y
600519.sh_20200628020011586158	2020-06-28 14:57	2020-06-28	19:07:40	酱油个股“鸡犬升天”,梅花生物这家味精龙头是否也该从地板爬起	/20200628/NW0001-534430960.txt	Y
600519.sh_20200628020011584817	2020-06-28 14:31	2020-06-28	15:23:51	新签22家直销渠道商 茅台持续加码直营化	/20200628/NW0001-534393810.txt	Y
600519.sh_20200624020011578940	2020-06-24 20:56	2020-06-24	21:51:09	海天味业市值超4000亿元	/20200624/NW0001-534116807.txt	Y
600519.sh_20200624020011577938	2020-06-24 19:54	2020-06-24	23:00:50	2020年06月24日XD贵州茅大宗交易	/20200624/NW0001-8622550235.txt	Y
600519.sh_20200624020011578716	2020-06-24 19:01	2020-06-24	21:20:22	3个月暴涨180%！靠涨价砸广告的酒鬼酒，能入围高端酒吗？	/20200624/NW0001-534101617.txt	Y
600519.sh_20200624020011577701	2020-06-24 18:45	2020-06-24	19:30:00	一面被传涨价,一面动刀抑价,平价茅台何时能买到?	/20200624/NW0001-534091314.txt	Y
600519.sh_20200624020011576660	2020-06-24 17:22	2020-06-24	17:40:51	谁在“榨干”云南白药？	/20200624/NW0001-534062708.txt	Y
600519.sh_20200624020011574140	2020-06-24 13:36	2020-06-24	13:50:53	酒鬼风云录	/20200624/NW0001-534014164.txt	Y
600519.sh_20200624020011574199	2020-06-24 11:25	2020-06-24	13:53:49	茅台、国台、钓鱼台、郎酒，中国主要酱香酒点评！	/20200624/NW0001-533995199.txt	Y
600519.sh_20200624020011573733	2020-06-24 09:40	2020-06-24	13:14:46	500吨黄金捐赠是真的吗?这家富可敌国的公司啥来头?	/20200624/NW0001-534005909.txt	Y
600519.sh_20200624020011572029	2020-06-24 09:17	2020-06-24	09:38:49	天士力刮骨疗伤?	/20200624/NW0001-533962449.txt	Y
600519.sh_20200624020011570858	2020-06-24 06:52	2020-06-24	07:04:55	白马板块抱团行情持续 贵州茅台股价再创新高	/20200624/NW0001-533938380.txt	Y
600519.sh_20200624020011570662	2020-06-24 05:55	2020-06-24	06:25:35	贵州茅台市值“称王” 白酒板块仍有后劲	/20200624/NW0001-533934814.txt	Y
600519.sh_20200624020011570755	2020-06-24 05:55	2020-06-24	06:44:06	强者恒强 机构把脉A股“龙头”行情	/20200624/NW0001-533934826.txt	Y
600519.sh_20200624020011570644	2020-06-24 04:27	2020-06-24	06:25:35	贵州茅台股价迭创新高 券商上调目标价至1694元	/20200624/NW0001-533931630.txt	Y
600519.sh_20200624020011571617	2020-06-24 02:22	2020-06-24	08:55:44	省慈善协会接受捐赠款物超1.2亿元	/20200624/NW0001-533931975.txt	Y
600519.sh_20200624020011571515	2020-06-24 00:44	2020-06-24	08:45:09	资金看好“成长” 茅台市值超越工行	/20200624/NW0001-533925011.txt	Y
600519.sh_20200623020011570102	2020-06-23 21:49	2020-06-23	22:08:26	刚刚，茅台市值登顶A股，超越工商银行，超越贵州省GDP!	/20200623/NW0001-533904577.txt	Y
600519.sh_20200623020011570015	2020-06-23 21:44	2020-06-23	21:55:43	飞天茅台直销出厂价1399元/瓶，上市公司能否因此增收？	/20200623/NW0001-533902966.txt	Y
600519.sh_20200623020011569666	2020-06-23 20:30	2020-06-23	21:14:25	中国白酒首富的野心	/20200623/NW0001-533887311.txt	Y
600519.sh_20200623020011568960	2020-06-23 17:13	2020-06-24	12:56:31	(深互动)友阿股份：公司从2015年开始，一直是茅台酒的湖南经销商	/20200623/NW0001-533837986.txt	Y
600519.sh_20200623020011569267	2020-06-23 17:07	2020-06-23	20:21:15	五粮液和茅台相比差距在哪？为什么茅台价格要高出2倍多？	/20200623/NW0001-533852053.txt	Y
600519.sh_20200623020011566946	2020-06-23 15:41	2020-06-23	16:17:50	(深互动)合肥百货：近日公司成为贵州茅台酒在安徽省的直销渠道商	/20200623/NW0001-533817826.txt	Y
600519.sh_20200623020011569772	2020-06-23 14:02	2020-06-23	21:25:01	酱香酒·新世界 茅台镇大山堡8年份酒正式上市	/20200623/NW0001-533870687.txt	Y
600519.sh_20200623020011567996	2020-06-23 13:24	2020-06-23	17:55:08	合计受贿480万!五粮液投资技改部两位领导先后获刑	/20200623/NW0001-533824571.txt	Y
600519.sh_20200623020011565726	2020-06-23 12:45	2020-06-23	14:24:49	提价！茅台扩大直销渠道，飞天茅台酒供货价提高至1399元/瓶	/20200623/NW0001-533786648.txt	Y
600519.sh_20200623020011565079	2020-06-23 12:38	2020-06-23	13:42:39	13.5万赚1个亿！腾讯又刷屏：市值"碾压"阿里，更抵得上2.4个工行、5.8个中石油、14.3个百度…	/20200623/NW0001-533786411.txt	Y
600519.sh_20200623020011563683	2020-06-23 10:32	2020-06-23	10:42:23	贵州茅台刷新股价新高至1455.95元	/20200623/NW0001-533758207.txt	Y
600519.sh_20200623020011562638	2020-06-23 08:56	2020-06-23	09:09:33	窜沙酒就是酒精勾兑，严重影响赤水河谷声誉，协会要求企业自查自纠！	/20200623/NW0001-533738076.txt	Y
600519.sh_20200622020011560640	2020-06-22 17:16	2020-06-22	21:29:26	茅台暴跌1千元，惨吗？告诉你，更惨的还没有来	/20200622/NW0001-533674128.txt	Y
