NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190125020007599937	新闻内容详见附件	10001997	00700.hk_20190125020007599937	2019-01-25 11:31	2019-01-25	12:16:53	来源:智通财经	野村：予腾讯(00700)目标价383港元 评级“买入”	腾讯控股 (00700)	/20190125/NW0001-475072666.txt	Y
20190125020007599874	新闻内容详见附件	10001997	00700.hk_20190125020007599874	2019-01-25 11:30	2019-01-25	12:02:55	来源:和讯网	杰富瑞：予腾讯“买入”评级 目标价为385港元	腾讯控股 (00700)	/20190125/NW0001-475072393.txt	Y
20190125020007599711	新闻内容详见附件	10001997	00700.hk_20190125020007599711	2019-01-25 11:21	2019-01-25	11:34:54	来源:智通财经	大摩：维持腾讯(00700)“增持”评级 目标价370港元	腾讯控股 (00700)	/20190125/NW0001-475071435.txt	Y
20190125020007599873	新闻内容详见附件	10001997	00700.hk_20190125020007599873	2019-01-25 11:10	2019-01-25	12:02:55	来源:36氪	苹果多款软件或受SQLite漏洞影响，官网公告致谢腾讯团队	腾讯控股 (00700)	/20190125/NW0001-475070093.txt	Y
20190125020007599814	新闻内容详见附件	10001997	00700.hk_20190125020007599814	2019-01-25 10:50	2019-01-25	11:48:44	来源:新京报网	腾讯旗下在线问诊平台腾爱医生宣布关闭服务	腾讯控股 (00700)	/20190125/NW0001-475067845.txt	Y
20190125020007599448	新闻内容详见附件	10001997	00700.hk_20190125020007599448	2019-01-25 10:46	2019-01-25	11:13:47	来源:中关村在线	外媒：腾讯拟竞购《DNF》开发商股权	腾讯控股 (00700)	/20190125/NW0001-475066952.txt	Y
20190125020007600812	新闻内容详见附件	10001997	00700.hk_20190125020007600812	2019-01-25 10:08	2019-01-25	14:15:56	来源:金融界	莫开伟：腾讯开展金融业务积极拥抱监管才是王道	腾讯控股 (00700)	/20190125/NW0001-475062372.txt	Y
20190125020007599006	新闻内容详见附件	10001997	00700.hk_20190125020007599006	2019-01-25 09:44	2019-01-25	10:24:49	来源:前瞻网	大打出手！抖音怒怼腾讯“内部人士”：先封杀又造谣吃相太难看	腾讯控股 (00700)	/20190125/NW0001-475058349.txt	Y
20190125020007598457	新闻内容详见附件	10001997	00700.hk_20190125020007598457	2019-01-25 09:14	2019-01-25	09:28:48	来源:金融界	广电总局发放第四批游戏版号 腾讯、网易终于获批！	腾讯控股 (00700)	/20190125/NW0001-475054270.txt	Y
20190125020007599317	新闻内容详见附件	10001997	00700.hk_20190125020007599317	2019-01-25 09:05	2019-01-25	10:59:47	来源:AI财经社	2019全球最受赞赏公司榜首依然是苹果，中国四家企业入选	腾讯控股 (00700)	/20190125/NW0001-475053413.txt	Y
20190125020007598351	新闻内容详见附件	10001997	00700.hk_20190125020007598351	2019-01-25 08:56	2019-01-25	09:28:30	来源:金融界	江瀚：港股首日融资最差个股 猫眼可是市场份额第一啊	腾讯控股 (00700)	/20190125/NW0001-475052391.txt	Y
20190125020007599265	新闻内容详见附件	10001997	00700.hk_20190125020007599265	2019-01-25 08:00	2019-01-25	10:52:52	来源:新浪财经	第4批游戏版号下发 腾讯结束10个月"冻结期"利好股价	腾讯控股 (00700)	/20190125/NW0001-475045785.txt	Y
20190125020007597541	新闻内容详见附件	10001997	00700.hk_20190125020007597541	2019-01-25 06:35	2019-01-25	07:08:50	来源:上海证券报	10家A股公司跻身各类年度游戏榜单	腾讯控股 (00700)	/20190125/NW0001-475039342.txt	Y
20190125020007597558	新闻内容详见附件	10001997	00700.hk_20190125020007597558	2019-01-25 06:35	2019-01-25	07:08:50	来源:上海证券报	再发95张游戏版号 腾讯网易都有收获	腾讯控股 (00700)	/20190125/NW0001-475039341.txt	Y
20190125020007599675	新闻内容详见附件	10001997	00700.hk_20190125020007599675	2019-01-25 06:14	2019-01-25	11:34:34	来源:经济日报	BAT的春节“红包”如何抢	腾讯控股 (00700)	/20190125/NW0001-475038332.txt	Y
20190125020007597315	新闻内容详见附件	10001997	00700.hk_20190125020007597315	2019-01-25 00:55	2019-01-25	06:34:03	来源:搜狐网	涉用户隐私遭微信喊停，抖音到底冤不冤？	腾讯控股 (00700)	/20190125/NW0001-475032606.txt	Y
20190125020007598185	新闻内容详见附件	10001997	00700.hk_20190125020007598185	2019-01-25 00:01	2019-01-25	09:14:53	来源:IPO头条	猫眼开启全球招股，互联网娱乐服务第一股进入IPO冲刺阶段	腾讯控股 (00700)	/20190125/NW0001-475030877.txt	Y
20190124020007596856	新闻内容详见附件	10001997	00700.hk_20190124020007596856	2019-01-24 21:45	2019-01-24	22:02:51	来源:虎嗅网	抖音大战微信，谁之过？	腾讯控股 (00700)	/20190124/NW0001-475023887.txt	Y
20190125020007597512	新闻内容详见附件	10001997	00700.hk_20190125020007597512	2019-01-24 20:17	2019-01-25	07:01:54	来源:36氪	腾讯关停腾爱医生，杏仁医生继续提供支持	腾讯控股 (00700)	/20190124/NW0001-475017999.txt	Y
20190124020007595685	新闻内容详见附件	10001997	00700.hk_20190124020007595685	2019-01-24 18:18	2019-01-24	18:46:55	来源:36氪	腾讯等正考虑竞购Nexon母公司，交易金额近90亿美元	腾讯控股 (00700)	/20190124/NW0001-475008364.txt	Y
20190124020007596149	新闻内容详见附件	10001997	00700.hk_20190124020007596149	2019-01-24 18:14	2019-01-24	20:03:48	来源:前瞻网	逃出“冷宫”！第四批游戏版号下发腾讯、网易终于有游戏获批	腾讯控股 (00700)	/20190124/NW0001-475007400.txt	Y
20190124020007596820	新闻内容详见附件	10001997	00700.hk_20190124020007596820	2019-01-24 18:06	2019-01-24	21:48:49	来源:阿思达克	外电称腾讯(00700.HK)及私募基金等有意收购游戏公司Nexon权益	腾讯控股 (00700)	/20190124/NW0001-475006479.txt	Y
20190125020007601787	新闻内容详见附件	10001997	00700.hk_20190125020007601787	2019-01-24 17:48	2019-01-25	15:32:44	来源:DoNews	第四批游戏版号下发 三七互娱连续四次榜上有名	腾讯控股 (00700)	/20190124/NW0001-475011681.txt	Y
20190124020007594515	新闻内容详见附件	10001997	00700.hk_20190124020007594515	2019-01-24 16:51	2019-01-24	17:01:58	来源:阿思达克	内地下发第四批游戏版号 腾讯(00700.HK)获批两个	腾讯控股 (00700)	/20190124/NW0001-474996085.txt	Y
20190124020007593287	新闻内容详见附件	10001997	00700.hk_20190124020007593287	2019-01-24 15:38	2019-01-24	15:58:57	来源:上游新闻	微信现史诗级bug！ 网友：对手在赶路 微信别失误	腾讯控股 (00700)	/20190124/NW0001-474985210.txt	Y
20190124020007592328	新闻内容详见附件	10001997	00700.hk_20190124020007592328	2019-01-24 14:25	2019-01-24	14:48:53	来源:凤凰财经	微信：目前各项功能全部恢复 相关帐号信息无影响	腾讯控股 (00700)	/20190124/NW0001-474977234.txt	Y
20190124020007592594	新闻内容详见附件	10001997	00700.hk_20190124020007592594	2019-01-24 14:15	2019-01-24	15:09:57	来源:投中网	彭博社：腾讯和私募股权考虑竞购韩国游戏公司NEXON	腾讯控股 (00700)	/20190124/NW0001-474976403.txt	Y
20190124020007593027	新闻内容详见附件	10001997	00700.hk_20190124020007593027	2019-01-24 14:03	2019-01-24	15:37:52	来源:中新经纬	版号苦等不来，腾讯、网易的游戏业务或受限？	腾讯控股 (00700)	/20190124/NW0001-474975783.txt	Y
20190124020007592528	新闻内容详见附件	10001997	00700.hk_20190124020007592528	2019-01-24 13:30	2019-01-24	15:02:43	来源:新浪财经	传腾讯考虑与投资基金联手竞标 竞购南韩游戏商Nexon	腾讯控股 (00700)	/20190124/NW0001-474972820.txt	Y
20190124020007592576	新闻内容详见附件	10001997	00700.hk_20190124020007592576	2019-01-24 13:27	2019-01-24	15:02:43	来源:羊城晚报	微信 “封禁”抖音？	腾讯控股 (00700)	/20190124/NW0001-474972562.txt	Y
20190124020007591553	新闻内容详见附件	10001997	00700.hk_20190124020007591553	2019-01-24 13:09	2019-01-24	13:38:50	来源:南方plus客户端	你躺枪了吗，上午微信现强制退出或无法分享，官方回应来了	腾讯控股 (00700)	/20190124/NW0001-474971224.txt	Y
20190124020007593328	新闻内容详见附件	10001997	00700.hk_20190124020007593328	2019-01-24 12:40	2019-01-24	15:58:57	来源:搜狐网	华为受困后 所有进入硅谷的中国资金都停了！	腾讯控股 (00700)	/20190124/NW0001-474969177.txt	Y
20190124020007592091	新闻内容详见附件	10001997	00700.hk_20190124020007592091	2019-01-24 12:16	2019-01-24	14:20:49	来源:凤凰财经	3Q大战的延续，头腾大战继续升级，马化腾要彻底封杀抖音？	腾讯控股 (00700)	/20190124/NW0001-474967739.txt	Y
20190124020007591326	新闻内容详见附件	10001997	00700.hk_20190124020007591326	2019-01-24 12:06	2019-01-24	13:17:57	来源:北京晚报	今早微信发不出去？原来是出现重大bug了！	腾讯控股 (00700)	/20190124/NW0001-474967068.txt	Y
20190124020007591586	新闻内容详见附件	10001997	00700.hk_20190124020007591586	2019-01-24 12:01	2019-01-24	13:38:50	来源:经济观察报	微信出现短暂bug：无法分享文件、公众号、小程序、APP等 腾讯称已全部修复	腾讯控股 (00700)	/20190124/NW0001-474966753.txt	Y
20190124020007591435	新闻内容详见附件	10001997	00700.hk_20190124020007591435	2019-01-24 11:35	2019-01-24	13:24:46	来源:AI财经社	抖音再掀诉讼战，三年告遍百度腾讯新浪，根子还是争夺流量	腾讯控股 (00700)	/20190124/NW0001-474962453.txt	Y
20190124020007590835	新闻内容详见附件	10001997	00700.hk_20190124020007590835	2019-01-24 11:26	2019-01-24	11:39:48	来源:云财经	微信部分功能出现故障 官方回应：各项功能已全部恢复	腾讯控股 (00700)	/20190124/NW0001-474961209.txt	Y
20190124020007592369	新闻内容详见附件	10001997	00700.hk_20190124020007592369	2019-01-24 11:21	2019-01-24	14:48:53	来源:36氪	北京市与BAT、三大运营商等18家社会机构签订大数据合作协议	腾讯控股 (00700)	/20190124/NW0001-474960431.txt	Y
20190124020007590800	新闻内容详见附件	10001997	00700.hk_20190124020007590800	2019-01-24 11:05	2019-01-24	11:32:54	来源:新浪财经	微信重大BUG！分享、图片、文档等均无法正常发送	腾讯控股 (00700)	/20190124/NW0001-474958287.txt	Y
20190124020007590578	新闻内容详见附件	10001997	00700.hk_20190124020007590578	2019-01-24 10:55	2019-01-24	11:05:03	来源:中国证券网	北京市与移动等18家社会机构签订大数据合作协议	腾讯控股 (00700)	/20190124/NW0001-474956970.txt	Y
20190124020007590344	新闻内容详见附件	10001997	00700.hk_20190124020007590344	2019-01-24 10:24	2019-01-24	10:43:50	来源:和讯网	从汽车之家遭封杀，看2019百头腾如何抢道AI媒体	腾讯控股 (00700)	/20190124/NW0001-474952263.txt	Y
20190124020007590931	新闻内容详见附件	10001997	00700.hk_20190124020007590931	2019-01-24 10:24	2019-01-24	12:07:53	来源:北京市经信局	北京市经济和信息化局与18家社会机构签订数据合作协议，共同推进北京大数据行动计划实施	腾讯控股 (00700)	/20190124/NW0001-474962558.txt	Y
20190124020007590598	新闻内容详见附件	10001997	00700.hk_20190124020007590598	2019-01-24 10:19	2019-01-24	11:11:57	来源:证券时报网	重庆两江新区与腾讯正式签署合作备忘录	腾讯控股 (00700)	/20190124/NW0001-474951594.txt	Y
20190124020007590214	新闻内容详见附件	10001997	00700.hk_20190124020007590214	2019-01-24 10:01	2019-04-03	12:06:12	来源:大智慧	盛和游戏全新“蓝月”手游即将面世，腾讯独家发行强强联手！	腾讯控股 (00700)	/20190403/NW0001-7066208923.txt	Y
20190124020007589908	新闻内容详见附件	10001997	00700.hk_20190124020007589908	2019-01-24 09:38	2019-01-24	09:54:50	来源:财经天下周刊	抖音状告百度360索赔500万，称其恶意抢用户，曾和新浪打官司	腾讯控股 (00700)	/20190124/NW0001-474945159.txt	Y
20190124020007591813	新闻内容详见附件	10001997	00700.hk_20190124020007591813	2019-01-24 08:12	2019-01-24	14:13:52	来源:刺猬公社	腾讯系离职员工去了哪里？他们过得好吗？	腾讯控股 (00700)	/20190124/NW0001-474933358.txt	Y
20190124020007589829	新闻内容详见附件	10001997	00700.hk_20190124020007589829	2019-01-24 08:10	2019-01-24	09:40:52	来源:新浪财经	猫眼娱乐最多集资27亿入场费4121元 预计年三十挂牌	腾讯控股 (00700)	/20190124/NW0001-474933178.txt	Y
20190124020007588932	新闻内容详见附件	10001997	00700.hk_20190124020007588932	2019-01-24 07:58	2019-01-24	08:09:52	来源:经济参考报	默克集团将携手腾讯开发数字医疗服务	腾讯控股 (00700)	/20190124/NW0001-7065910739.txt	Y
20190124020007588813	新闻内容详见附件	10001997	00700.hk_20190124020007588813	2019-01-24 07:29	2019-01-24	07:41:51	来源:人民网	国家网信办18天清理有害信息709.7万余条	腾讯控股 (00700)	/20190124/NW0001-474929729.txt	Y
20190124020007593534	新闻内容详见附件	10001997	00700.hk_20190124020007593534	2019-01-24 02:54	2019-01-24	16:12:58	来源:成都商报	默克与腾讯合作开发数字化医疗平台	腾讯控股 (00700)	/20190124/NW0001-474922736.txt	Y
20190124020007593239	新闻内容详见附件	10001997	00700.hk_20190124020007593239	2019-01-24 02:25	2019-01-24	15:58:57	来源:新浪财经	BAT接连登场央视春晚 今年19亿红包史上最大	腾讯控股 (00700)	/20190124/NW0001-474922130.txt	Y
20190124020007588530	新闻内容详见附件	10001997	00700.hk_20190124020007588530	2019-01-24 01:24	2019-01-24	06:59:56	来源:中国证券报	助力投资者分享经济红利 公募竞相布局区域基金	腾讯控股 (00700)	/20190124/NW0001-474920916.txt	Y
20190124020007588778	新闻内容详见附件	10001997	00700.hk_20190124020007588778	2019-01-23 23:53	2019-01-24	07:34:52	来源:中国电子网	表情不可乱用！腾讯把滥用“捂脸”表情的商家告上了法庭！	腾讯控股 (00700)	/20190123/NW0001-474918565.txt	Y
20190123020007587589	新闻内容详见附件	10001997	00700.hk_20190123020007587589	2019-01-23 19:46	2019-01-23	20:57:52	来源:猎云网	遭腾讯全面封锁？抖音新用户无法用微信、QQ授权登录	腾讯控股 (00700)	/20190123/NW0001-474902776.txt	Y
20190123020007586408	新闻内容详见附件	10001997	00700.hk_20190123020007586408	2019-01-23 18:03	2019-01-23	18:16:59	来源:新京报网	市经信局与BAT等首批18家机构开展大数据合作	腾讯控股 (00700)	/20190123/NW0001-474889464.txt	Y
20190124020007588852	新闻内容详见附件	10001997	00700.hk_20190124020007588852	2019-01-23 17:44	2019-01-24	07:55:52	来源:凤凰财经	游戏渊谷	腾讯控股 (00700)	/20190123/NW0001-474886733.txt	Y
20190123020007586982	新闻内容详见附件	10001997	00700.hk_20190123020007586982	2019-01-23 17:21	2019-01-23	19:19:50	来源:新京报网	暴风集团高光不再：股价业绩齐跌 撤回定增后拟发债2亿	腾讯控股 (00700)	/20190123/NW0001-474882919.txt	Y
20190123020007584961	新闻内容详见附件	10001997	00700.hk_20190123020007584961	2019-01-23 16:01	2019-01-23	16:18:04	来源:阿思达克	腾讯(00700.HK)伙默克拓中国智能数字医疗服务	腾讯控股 (00700)	/20190123/NW0001-474871387.txt	Y
20190123020007584012	新闻内容详见附件	10001997	00700.hk_20190123020007584012	2019-01-23 14:56	2019-01-23	15:14:51	来源:上海信托圈	重磅！16.7亿兑付危机！百瑞信托、昆仑信托等公司踩雷！	腾讯控股 (00700)	/20190123/NW0001-474863238.txt	Y
20190123020007583731	新闻内容详见附件	10001997	00700.hk_20190123020007583731	2019-01-23 14:34	2019-01-23	14:47:00	来源:中国经营报	腾讯疑似封杀抖音新用户登录入口	腾讯控股 (00700)	/20190123/NW0001-474860715.txt	Y
20190123020007584745	新闻内容详见附件	10001997	00700.hk_20190123020007584745	2019-01-23 14:34	2019-01-23	16:03:59	来源:Bianews	两商家因侵犯微信表情著作权遭腾讯起诉	腾讯控股 (00700)	/20190123/NW0001-474860713.txt	Y
20190123020007583729	新闻内容详见附件	10001997	00700.hk_20190123020007583729	2019-01-23 14:04	2019-01-23	14:47:00	来源:前瞻网	阿里VS腾讯十张图带你看清2018年互联网两大巨头投资版图	腾讯控股 (00700)	/20190123/NW0001-474857093.txt	Y
20190123020007583167	新闻内容详见附件	10001997	00700.hk_20190123020007583167	2019-01-23 13:51	2019-01-23	14:11:55	来源:中国证券网	微信支付在巴黎发布智慧百货解决方案	腾讯控股 (00700)	/20190123/NW0001-474855577.txt	Y
20190123020007582924	新闻内容详见附件	10001997	00700.hk_20190123020007582924	2019-01-23 13:43	2019-01-23	13:50:51	来源:华商网	呷哺呷哺起诉腾讯索赔50万 要求删除“火锅吃出老鼠”文章	腾讯控股 (00700)	/20190123/NW0001-474854332.txt	Y
